BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
293.860000           1192.740000          95.229290            5.951831             95.229290            15.617917            9.758550             0.000000            
293.840000           1192.760000          71.807027            5.983919             71.807027            11.776589            8.473903             0.000000            
293.820000           1192.780000          83.977823            5.998416             83.977823            13.772640            9.163941             0.000000            
293.800000           1192.800000          96.604765            6.037798             96.604765            15.843500            9.828772             0.000000            
293.780000           1192.820000          72.439985            6.036665             72.439985            11.880396            8.511168             0.000000            
293.760000           1192.840000          85.313328            6.093809             85.313328            13.991667            9.236521             0.000000            
293.740000           1192.860000          85.216528            6.086895             85.216528            13.975791            9.231280             0.000000            
293.720000           1192.880000          30.736727            6.147345             30.736727            5.040924             5.544071             0.000000            
293.700000           1192.900000          92.104636            6.140309             92.104636            15.105464            9.597116             0.000000            
293.680000           1192.920000          92.670345            6.178023             92.670345            15.198242            9.626544             0.000000            
293.660000           1192.940000          43.656753            6.236679             43.656753            7.159851             6.607326             0.000000            
293.640000           1192.960000          87.110961            6.222211             87.110961            14.286484            9.333325             0.000000            
293.620000           1192.980000          69.261052            6.296459             69.261052            11.359041            8.322323             0.000000            
293.600000           1193.000000          88.409849            6.314989             88.409849            14.499506            9.402651             0.000000            
293.580000           1193.020000          114.005313           6.333628             114.005313           18.697247            10.677327            0.000000            
293.560000           1193.040000          44.687128            6.383875             44.687128            7.328836             6.684843             0.000000            
293.540000           1193.060000          95.834160            6.388944             95.834160            15.717118            9.789492             0.000000            
293.520000           1193.080000          90.723777            6.480270             90.723777            14.878998            9.524903             0.000000            
293.500000           1193.100000          90.998586            6.499899             90.998586            14.924068            9.539318             0.000000            
293.480000           1193.120000          110.453674           6.497275             110.453674           18.114766            10.509694            0.000000            
293.460000           1193.140000          65.796198            6.579620             65.796198            10.790793            8.111486             0.000000            
293.440000           1193.160000          59.083724            6.564858             59.083724            9.689925             7.686594             0.000000            
293.420000           1193.180000          48.382046            5.375783             48.382046            7.934815             6.955720             0.000000            
293.400000           1193.200000          69.101016            4.935787             69.101016            11.332794            8.312702             0.000000            
293.380000           1193.220000          41.786873            4.642986             41.786873            6.853185             6.464277             0.000000            
293.360000           1193.240000          83.325629            5.951831             83.325629            13.665678            9.128287             0.000000            
293.340000           1193.260000          77.790946            5.983919             77.790946            12.757971            8.819918             0.000000            
293.320000           1193.280000          77.979407            5.998416             77.979407            12.788880            8.830595             0.000000            
293.300000           1193.300000          54.340180            6.037798             54.340180            8.911969             7.371579             0.000000            
293.280000           1193.320000          60.366654            6.036665             60.366654            9.900330             7.769598             0.000000            
293.260000           1193.340000          97.500947            6.093809             97.500947            15.990476            9.874257             0.000000            
293.240000           1193.360000          60.868949            6.086895             60.868949            9.982708             7.801855             0.000000            
293.220000           1193.380000          110.652215           6.147345             110.652215           18.147328            10.519136            0.000000            
293.200000           1193.400000          116.665872           6.140309             116.665872           19.133587            10.801198            0.000000            
293.180000           1193.420000          111.204415           6.178023             111.204415           18.237890            10.545350            0.000000            
293.160000           1193.440000          93.550184            6.236679             93.550184            15.342538            9.672134             0.000000            
293.140000           1193.460000          105.777595           6.222211             105.777595           17.347874            10.284824            0.000000            
293.120000           1193.480000          88.150430            6.296459             88.150430            14.456961            9.388846             0.000000            
293.100000           1193.500000          69.464881            6.314989             69.464881            11.392469            8.334559             0.000000            
293.080000           1193.520000          88.670799            6.333628             88.670799            14.542303            9.416517             0.000000            
293.060000           1193.540000          57.454879            6.383875             57.454879            9.422789             7.579900             0.000000            
293.040000           1193.560000          51.111552            6.388944             51.111552            8.382463             7.149234             0.000000            
293.020000           1193.580000          84.243507            6.480270             84.243507            13.816213            9.178426             0.000000            
293.000000           1193.600000          103.998384           6.499899             103.998384           17.056078            10.197960            0.000000            
292.980000           1193.620000          51.978199            6.497275             51.978199            8.524596             7.209591             0.000000            
292.960000           1193.640000          26.318479            6.579620             26.318479            4.316317             5.130154             0.000000            
292.940000           1193.660000          65.648583            6.564858             65.648583            10.766584            8.102381             0.000000            
292.920000           1193.680000          107.515658           5.375783             107.515658           17.632922            10.368976            0.000000            
292.900000           1193.700000          64.165229            4.935787             64.165229            10.523309            8.010320             0.000000            
292.880000           1193.720000          97.502705            4.642986             97.502705            15.990765            9.874346             0.000000            
292.860000           1193.740000          71.421967            5.951831             71.421967            11.713438            8.451152             0.000000            
292.840000           1193.760000          71.807027            5.983919             71.807027            11.776589            8.473903             0.000000            
292.820000           1193.780000          89.976239            5.998416             89.976239            14.756400            9.485581             0.000000            
292.800000           1193.800000          78.491371            6.037798             78.491371            12.872843            8.859536             0.000000            
292.780000           1193.820000          60.366654            6.036665             60.366654            9.900330             7.769598             0.000000            
292.760000           1193.840000          103.594756           6.093809             103.594756           16.989881            10.178151            0.000000            
292.740000           1193.860000          66.955843            6.086895             66.955843            10.980979            8.182655             0.000000            
292.720000           1193.880000          79.915489            6.147345             79.915489            13.106403            8.939546             0.000000            
292.700000           1193.900000          98.244945            6.140309             98.244945            16.112495            9.911859             0.000000            
292.680000           1193.920000          74.136276            6.178023             74.136276            12.158594            8.610243             0.000000            
292.660000           1193.940000          99.786863            6.236679             99.786863            16.365374            9.989337             0.000000            
292.640000           1193.960000          111.999807           6.222211             111.999807           18.368337            10.582996            0.000000            
292.620000           1193.980000          107.039808           6.296459             107.039808           17.554881            10.346004            0.000000            
292.600000           1194.000000          82.094860            6.314989             82.094860            13.463827            9.060621             0.000000            
292.580000           1194.020000          95.004427            6.333628             95.004427            15.581039            9.747021             0.000000            
292.560000           1194.040000          89.374256            6.383875             89.374256            14.657672            9.453796             0.000000            
292.540000           1194.060000          70.278384            6.388944             70.278384            11.525886            8.383220             0.000000            
292.520000           1194.080000          90.723777            6.480270             90.723777            14.878998            9.524903             0.000000            
292.500000           1194.100000          51.999192            6.499899             51.999192            8.528039             7.211047             0.000000            
292.480000           1194.120000          84.464574            6.497275             84.464574            13.852468            9.190461             0.000000            
292.460000           1194.140000          78.955437            6.579620             78.955437            12.948952            8.885687             0.000000            
292.440000           1194.160000          85.343157            6.564858             85.343157            13.996559            9.238136             0.000000            
292.420000           1194.180000          59.133612            5.375783             59.133612            9.698107             7.689838             0.000000            
292.400000           1194.200000          44.422082            4.935787             44.422082            7.285368             6.664989             0.000000            
292.380000           1194.220000          83.573747            4.642986             83.573747            13.706370            9.141868             0.000000            
292.360000           1194.240000          77.373798            5.951831             77.373798            12.689558            8.796238             0.000000            
292.340000           1194.260000          53.855270            5.983919             53.855270            8.832442             7.338615             0.000000            
292.320000           1194.280000          107.971487           5.998416             107.971487           17.707680            10.390933            0.000000            
292.300000           1194.300000          66.415776            6.037798             66.415776            10.892406            8.149587             0.000000            
292.280000           1194.320000          78.476650            6.036665             78.476650            12.870429            8.858705             0.000000            
292.260000           1194.340000          67.031901            6.093809             67.031901            10.993453            8.187301             0.000000            
292.240000           1194.360000          73.042738            6.086895             73.042738            11.979250            8.546504             0.000000            
292.220000           1194.380000          55.326108            6.147345             55.326108            9.073664             7.438152             0.000000            
292.200000           1194.400000          73.683709            6.140309             73.683709            12.084371            8.583922             0.000000            
292.180000           1194.420000          111.204415           6.178023             111.204415           18.237890            10.545350            0.000000            
292.160000           1194.440000          99.786863            6.236679             99.786863            16.365374            9.989337             0.000000            
292.140000           1194.460000          105.777595           6.222211             105.777595           17.347874            10.284824            0.000000            
292.120000           1194.480000          69.261052            6.296459             69.261052            11.359041            8.322323             0.000000            
292.100000           1194.500000          75.779871            6.314989             75.779871            12.428148            8.705163             0.000000            
292.080000           1194.520000          101.338056           6.333628             101.338056           16.619775            10.066680            0.000000            
292.060000           1194.540000          134.061384           6.383875             134.061384           21.986509            11.578488            0.000000            
292.040000           1194.560000          44.722608            6.388944             44.722608            7.334655             6.687496             0.000000            
292.020000           1194.580000          97.204047            6.480270             97.204047            15.941784            9.859211             0.000000            
292.000000           1194.600000          77.998788            6.499899             77.998788            12.792058            8.831692             0.000000            
291.980000           1194.620000          58.475474            6.497275             58.475474            9.590170             7.646926             0.000000            
291.960000           1194.640000          46.057339            6.579620             46.057339            7.553555             6.786556             0.000000            
291.940000           1194.660000          59.083724            6.564858             59.083724            9.689925             7.686594             0.000000            
291.920000           1194.680000          53.757829            5.375783             53.757829            8.816461             7.331973             0.000000            
291.900000           1194.700000          83.908376            4.935787             83.908376            13.761250            9.160152             0.000000            
291.880000           1194.720000          37.143887            4.642986             37.143887            6.091720             6.094579             0.000000            
291.860000           1194.740000          77.373798            5.951831             77.373798            12.689558            8.796238             0.000000            
291.840000           1194.760000          107.710541           5.983919             107.710541           17.664883            10.378369            0.000000            
291.820000           1194.780000          161.957231           5.998416             161.957231           26.561519            12.726242            0.000000            
291.800000           1194.800000          66.415776            6.037798             66.415776            10.892406            8.149587             0.000000            
291.780000           1194.820000          84.513316            6.036665             84.513316            13.860462            9.193112             0.000000            
291.760000           1194.840000          91.407137            6.093809             91.407137            14.991072            9.560708             0.000000            
291.740000           1194.860000          109.564107           6.086895             109.564107           17.968874            10.467287            0.000000            
291.720000           1194.880000          98.357525            6.147345             98.357525            16.130958            9.917536             0.000000            
291.700000           1194.900000          49.122472            6.140309             49.122472            8.056247             7.008743             0.000000            
291.680000           1194.920000          80.314299            6.178023             80.314299            13.171810            8.961825             0.000000            
291.660000           1194.940000          74.840147            6.236679             74.840147            12.274031            8.651020             0.000000            
291.640000           1194.960000          99.555384            6.222211             99.555384            16.327411            9.977744             0.000000            
291.620000           1194.980000          88.150430            6.296459             88.150430            14.456961            9.388846             0.000000            
291.600000           1195.000000          82.094860            6.314989             82.094860            13.463827            9.060621             0.000000            
291.580000           1195.020000          120.338941           6.333628             120.338941           19.735983            10.969911            0.000000            
291.560000           1195.040000          76.606505            6.383875             76.606505            12.563719            8.752514             0.000000            
291.540000           1195.060000          83.056272            6.388944             83.056272            13.621502            9.113521             0.000000            
291.520000           1195.080000          97.204047            6.480270             97.204047            15.941784            9.859211             0.000000            
291.500000           1195.100000          77.998788            6.499899             77.998788            12.792058            8.831692             0.000000            
291.480000           1195.120000          77.967299            6.497275             77.967299            12.786894            8.829909             0.000000            
291.460000           1195.140000          32.898099            6.579620             32.898099            5.395397             5.735686             0.000000            
291.440000           1195.160000          59.083724            6.564858             59.083724            9.689925             7.686594             0.000000            
291.420000           1195.180000          48.382046            5.375783             48.382046            7.934815             6.955720             0.000000            
291.400000           1195.200000          59.229442            4.935787             59.229442            9.713824             7.696067             0.000000            
291.380000           1195.220000          69.644789            4.642986             69.644789            11.421975            8.345345             0.000000            
291.360000           1195.240000          59.518306            5.951831             59.518306            9.761198             7.714811             0.000000            
291.340000           1195.260000          59.839189            5.983919             59.839189            9.813824             7.735579             0.000000            
291.320000           1195.280000          89.976239            5.998416             89.976239            14.756400            9.485581             0.000000            
291.300000           1195.300000          96.604765            6.037798             96.604765            15.843500            9.828772             0.000000            
291.280000           1195.320000          66.403320            6.036665             66.403320            10.890363            8.148823             0.000000            
291.260000           1195.340000          67.031901            6.093809             67.031901            10.993453            8.187301             0.000000            
291.240000           1195.360000          109.564107           6.086895             109.564107           17.968874            10.467287            0.000000            
291.220000           1195.380000          92.210180            6.147345             92.210180            15.122773            9.602613             0.000000            
291.200000           1195.400000          79.824018            6.140309             79.824018            13.091402            8.934429             0.000000            
291.180000           1195.420000          55.602207            6.178023             55.602207            9.118945             7.456689             0.000000            
291.160000           1195.440000          49.893432            6.236679             49.893432            8.182687             7.063528             0.000000            
291.140000           1195.460000          68.444326            6.222211             68.444326            11.225095            8.273109             0.000000            
291.120000           1195.480000          107.039808           6.296459             107.039808           17.554881            10.346004            0.000000            
291.100000           1195.500000          69.464881            6.314989             69.464881            11.392469            8.334559             0.000000            
291.080000           1195.520000          82.337170            6.333628             82.337170            13.503567            9.073983             0.000000            
291.060000           1195.540000          57.454879            6.383875             57.454879            9.422789             7.579900             0.000000            
291.040000           1195.560000          76.667328            6.388944             76.667328            12.573694            8.755988             0.000000            
291.020000           1195.580000          123.125126           6.480270             123.125126           20.192926            11.096176            0.000000            
291.000000           1195.600000          84.498687            6.499899             84.498687            13.858063            9.192317             0.000000            
290.980000           1195.620000          97.459124            6.497275             97.459124            15.983617            9.872139             0.000000            
290.960000           1195.640000          105.273917           6.579620             105.273917           17.265269            10.260308            0.000000            
290.940000           1195.660000          72.213441            6.564858             72.213441            11.843242            8.497849             0.000000            
290.920000           1195.680000          59.133612            5.375783             59.133612            9.698107             7.689838             0.000000            
290.900000           1195.700000          88.844163            4.935787             88.844163            14.570735            9.425718             0.000000            
290.880000           1195.720000          51.072845            4.642986             51.072845            8.376115             7.146527             0.000000            
290.860000           1195.740000          83.325629            5.951831             83.325629            13.665678            9.128287             0.000000            
290.840000           1195.760000          125.662298           5.983919             125.662298           20.609031            11.209920            0.000000            
290.820000           1195.780000          101.973071           5.998416             101.973071           16.723920            10.098172            0.000000            
290.800000           1195.800000          126.793754           6.037798             126.793754           20.794593            11.260273            0.000000            
290.780000           1195.820000          90.549981            6.036665             90.549981            14.850495            9.515775             0.000000            
290.760000           1195.840000          103.594756           6.093809             103.594756           16.989881            10.178151            0.000000            
290.740000           1195.860000          73.042738            6.086895             73.042738            11.979250            8.546504             0.000000            
290.720000           1195.880000          61.473453            6.147345             61.473453            10.081849            7.840501             0.000000            
290.700000           1195.900000          49.122472            6.140309             49.122472            8.056247             7.008743             0.000000            
290.680000           1195.920000          86.492322            6.178023             86.492322            14.185026            9.300125             0.000000            
290.660000           1195.940000          56.130110            6.236679             56.130110            9.205523             7.492003             0.000000            
290.640000           1195.960000          93.333172            6.222211             93.333172            15.306948            9.660909             0.000000            
290.620000           1195.980000          75.557512            6.296459             75.557512            12.391681            8.692382             0.000000            
290.600000           1196.000000          63.149892            6.314989             63.149892            10.356790            7.946691             0.000000            
290.580000           1196.020000          126.672570           6.333628             126.672570           20.774719            11.254891            0.000000            
290.560000           1196.040000          76.606505            6.383875             76.606505            12.563719            8.752514             0.000000            
290.540000           1196.060000          108.612048           6.388944             108.612048           17.812734            10.421710            0.000000            
290.520000           1196.080000          77.763237            6.480270             77.763237            12.753427            8.818347             0.000000            
290.500000           1196.100000          116.998183           6.499899             116.998183           19.188087            10.816570            0.000000            
290.480000           1196.120000          84.464574            6.497275             84.464574            13.852468            9.190461             0.000000            
290.460000           1196.140000          72.375818            6.579620             72.375818            11.869872            8.507398             0.000000            
290.440000           1196.160000          65.648583            6.564858             65.648583            10.766584            8.102381             0.000000            
290.420000           1196.180000          102.139875           5.375783             102.139875           16.751276            10.106427            0.000000            
290.400000           1196.200000          39.486295            4.935787             39.486295            6.475882             6.283812             0.000000            
290.380000           1196.220000          102.145691           4.642986             102.145691           16.752230            10.106715            0.000000            
290.360000           1196.240000          59.518306            5.951831             59.518306            9.761198             7.714811             0.000000            
290.340000           1196.260000          59.839189            5.983919             59.839189            9.813824             7.735579             0.000000            
290.320000           1196.280000          65.982575            5.998416             65.982575            10.821360            8.122966             0.000000            
290.300000           1196.300000          132.831551           6.037798             132.831551           21.784812            11.525257            0.000000            
290.280000           1196.320000          84.513316            6.036665             84.513316            13.860462            9.193112             0.000000            
290.260000           1196.340000          97.500947            6.093809             97.500947            15.990476            9.874257             0.000000            
290.240000           1196.360000          66.955843            6.086895             66.955843            10.980979            8.182655             0.000000            
290.220000           1196.380000          122.946906           6.147345             122.946906           20.163698            11.088143            0.000000            
290.200000           1196.400000          122.806181           6.140309             122.806181           20.140618            11.081795            0.000000            
290.180000           1196.420000          61.780230            6.178023             61.780230            10.132161            7.860040             0.000000            
290.160000           1196.440000          68.603468            6.236679             68.603468            11.251195            8.282721             0.000000            
290.140000           1196.460000          80.888749            6.222211             80.888749            13.266021            8.993817             0.000000            
290.120000           1196.480000          138.522105           6.296459             138.522105           22.718081            11.769541            0.000000            
290.100000           1196.500000          94.724838            6.314989             94.724838            15.535185            9.732669             0.000000            
290.080000           1196.520000          114.005313           6.333628             114.005313           18.697247            10.677327            0.000000            
290.060000           1196.540000          108.525883           6.383875             108.525883           17.798602            10.417576            0.000000            
290.040000           1196.560000          121.389936           6.388944             121.389936           19.908349            11.017710            0.000000            
290.020000           1196.580000          142.565935           6.480270             142.565935           23.381283            11.940098            0.000000            
290.000000           1196.600000          136.497880           6.499899             136.497880           22.386102            11.683231            0.000000            
289.980000           1196.620000          110.453674           6.497275             110.453674           18.114766            10.509694            0.000000            
289.960000           1196.640000          65.796198            6.579620             65.796198            10.790793            8.111486             0.000000            
289.940000           1196.660000          98.472874            6.564858             98.472874            16.149876            9.923350             0.000000            
289.920000           1196.680000          80.636743            5.375783             80.636743            13.224691            8.979796             0.000000            
289.900000           1196.700000          74.036803            4.935787             74.036803            12.142279            8.604464             0.000000            
289.880000           1196.720000          69.644789            4.642986             69.644789            11.421975            8.345345             0.000000            
289.860000           1196.740000          65.470137            5.951831             65.470137            10.737318            8.091362             0.000000            
289.840000           1196.760000          131.646217           5.983919             131.646217           21.590413            11.473719            0.000000            
289.820000           1196.780000          71.980991            5.998416             71.980991            11.805120            8.484161             0.000000            
289.800000           1196.800000          72.453573            6.037798             72.453573            11.882625            8.511966             0.000000            
289.780000           1196.820000          66.403320            6.036665             66.403320            10.890363            8.148823             0.000000            
289.760000           1196.840000          85.313328            6.093809             85.313328            13.991667            9.236521             0.000000            
289.740000           1196.860000          91.303423            6.086895             91.303423            14.974062            9.555282             0.000000            
289.720000           1196.880000          141.388942           6.147345             141.388942           23.188252            11.890708            0.000000            
289.700000           1196.900000          110.525563           6.140309             110.525563           18.126556            10.513114            0.000000            
289.680000           1196.920000          105.026392           6.178023             105.026392           17.224674            10.248238            0.000000            
289.660000           1196.940000          81.076826            6.236679             81.076826            13.296867            9.004267             0.000000            
289.640000           1196.960000          111.999807           6.222211             111.999807           18.368337            10.582996            0.000000            
289.620000           1196.980000          113.336268           6.296459             113.336268           18.587521            10.645951            0.000000            
289.600000           1197.000000          75.779871            6.314989             75.779871            12.428148            8.705163             0.000000            
289.580000           1197.020000          63.336285            6.333628             63.336285            10.387359            7.958410             0.000000            
289.560000           1197.040000          127.677509           6.383875             127.677509           20.939532            11.299447            0.000000            
289.540000           1197.060000          70.278384            6.388944             70.278384            11.525886            8.383220             0.000000            
289.520000           1197.080000          103.684316           6.480270             103.684316           17.004569            10.182550            0.000000            
289.500000           1197.100000          110.498284           6.499899             110.498284           18.122082            10.511816            0.000000            
289.480000           1197.120000          123.448224           6.497275             123.448224           20.245915            11.110726            0.000000            
289.460000           1197.140000          85.535057            6.579620             85.535057            14.028031            9.248516             0.000000            
289.440000           1197.160000          52.518866            6.564858             52.518866            8.613267             7.246990             0.000000            
289.420000           1197.180000          91.388309            5.375783             91.388309            14.987984            9.559723             0.000000            
289.400000           1197.200000          59.229442            4.935787             59.229442            9.713824             7.696067             0.000000            
289.380000           1197.220000          97.502705            4.642986             97.502705            15.990765            9.874346             0.000000            
289.360000           1197.240000          89.277459            5.951831             89.277459            14.641797            9.448675             0.000000            
289.340000           1197.260000          119.678379           5.983919             119.678379           19.627648            10.939761            0.000000            
289.320000           1197.280000          125.966735           5.998416             125.966735           20.658959            11.223490            0.000000            
289.300000           1197.300000          96.604765            6.037798             96.604765            15.843500            9.828772             0.000000            
289.280000           1197.320000          96.586647            6.036665             96.586647            15.840528            9.827851             0.000000            
289.260000           1197.340000          79.219519            6.093809             79.219519            12.992262            8.900535             0.000000            
289.240000           1197.360000          85.216528            6.086895             85.216528            13.975791            9.231280             0.000000            
289.220000           1197.380000          61.473453            6.147345             61.473453            10.081849            7.840501             0.000000            
289.200000           1197.400000          116.665872           6.140309             116.665872           19.133587            10.801198            0.000000            
289.180000           1197.420000          80.314299            6.178023             80.314299            13.171810            8.961825             0.000000            
289.160000           1197.440000          93.550184            6.236679             93.550184            15.342538            9.672134             0.000000            
289.140000           1197.460000          111.999807           6.222211             111.999807           18.368337            10.582996            0.000000            
289.120000           1197.480000          94.446890            6.296459             94.446890            15.489601            9.718379             0.000000            
289.100000           1197.500000          75.779871            6.314989             75.779871            12.428148            8.705163             0.000000            
289.080000           1197.520000          126.672570           6.333628             126.672570           20.774719            11.254891            0.000000            
289.060000           1197.540000          134.061384           6.383875             134.061384           21.986509            11.578488            0.000000            
289.040000           1197.560000          115.000992           6.388944             115.000992           18.860542            10.723852            0.000000            
289.020000           1197.580000          116.644856           6.480270             116.644856           19.130141            10.800225            0.000000            
289.000000           1197.600000          71.498889            6.499899             71.498889            11.726053            8.455702             0.000000            
288.980000           1197.620000          84.464574            6.497275             84.464574            13.852468            9.190461             0.000000            
288.960000           1197.640000          72.375818            6.579620             72.375818            11.869872            8.507398             0.000000            
288.940000           1197.660000          59.083724            6.564858             59.083724            9.689925             7.686594             0.000000            
288.920000           1197.680000          48.382046            5.375783             48.382046            7.934815             6.955720             0.000000            
288.900000           1197.700000          74.036803            4.935787             74.036803            12.142279            8.604464             0.000000            
288.880000           1197.720000          78.930761            4.642986             78.930761            12.944905            8.884299             0.000000            
288.860000           1197.740000          107.132951           5.951831             107.132951           17.570157            10.350505            0.000000            
288.840000           1197.760000          95.742703            5.983919             95.742703            15.702119            9.784820             0.000000            
288.820000           1197.780000          65.982575            5.998416             65.982575            10.821360            8.122966             0.000000            
288.800000           1197.800000          54.340180            6.037798             54.340180            8.911969             7.371579             0.000000            
288.780000           1197.820000          90.549981            6.036665             90.549981            14.850495            9.515775             0.000000            
288.760000           1197.840000          91.407137            6.093809             91.407137            14.991072            9.560708             0.000000            
288.740000           1197.860000          91.303423            6.086895             91.303423            14.974062            9.555282             0.000000            
288.720000           1197.880000          79.915489            6.147345             79.915489            13.106403            8.939546             0.000000            
288.700000           1197.900000          128.946490           6.140309             128.946490           21.147649            11.355461            0.000000            
288.680000           1197.920000          117.382438           6.178023             117.382438           19.251106            10.834318            0.000000            
288.660000           1197.940000          74.840147            6.236679             74.840147            12.274031            8.651020             0.000000            
288.640000           1197.960000          87.110961            6.222211             87.110961            14.286484            9.333325             0.000000            
288.620000           1197.980000          94.446890            6.296459             94.446890            15.489601            9.718379             0.000000            
288.600000           1198.000000          88.409849            6.314989             88.409849            14.499506            9.402651             0.000000            
288.580000           1198.020000          101.338056           6.333628             101.338056           16.619775            10.066680            0.000000            
288.560000           1198.040000          108.525883           6.383875             108.525883           17.798602            10.417576            0.000000            
288.540000           1198.060000          83.056272            6.388944             83.056272            13.621502            9.113521             0.000000            
288.520000           1198.080000          103.684316           6.480270             103.684316           17.004569            10.182550            0.000000            
