BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
294.320000           126.207468           2.427067             126.207468           53.427602            11.234210            0.000000            
294.300000           87.286431            2.424623             87.286431            36.951100            9.342721             0.000000            
294.280000           102.588968           2.442594             102.588968           43.429146            10.128621            0.000000            
294.260000           83.478075            2.455237             83.478075            35.338902            9.136634             0.000000            
294.240000           100.862491           2.460061             100.862491           42.698274            10.043032            0.000000            
294.220000           86.024923            2.263814             86.024923            36.417064            9.274962             0.000000            
294.200000           96.872386            2.201645             96.872386            41.009137            9.842377             0.000000            
294.180000           83.412189            2.138774             83.412189            35.311011            9.133027             0.000000            
294.160000           86.469418            2.401928             86.469418            36.605232            9.298893             0.000000            
294.140000           107.912907           2.398065             107.912907           45.682938            10.388114            0.000000            
294.120000           87.374401            2.427067             87.374401            36.988340            9.347428             0.000000            
294.100000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
294.080000           70.835240            2.442594             70.835240            29.986791            8.416367             0.000000            
294.060000           93.299025            2.455237             93.299025            39.496420            9.659142             0.000000            
294.040000           86.102127            2.460061             86.102127            36.449746            9.279123             0.000000            
294.020000           124.509757           2.263814             124.509757           52.708908            11.158394            0.000000            
294.000000           125.493773           2.201645             125.493773           53.125473            11.202400            0.000000            
293.980000           85.550963            2.138774             85.550963            36.216421            9.249376             0.000000            
293.960000           105.684845           2.401928             105.684845           44.739729            10.280313            0.000000            
293.940000           100.718713           2.398065             100.718713           42.637408            10.035871            0.000000            
293.920000           128.634535           2.427067             128.634535           54.455056            11.341717            0.000000            
293.900000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
293.880000           105.031562           2.442594             105.031562           44.463173            10.248491            0.000000            
293.860000           100.664737           2.455237             100.664737           42.614559            10.033182            0.000000            
293.840000           98.402431            2.460061             98.402431            41.656853            9.919800             0.000000            
293.820000           106.399247           2.263814             106.399247           45.042158            10.315001            0.000000            
293.800000           107.880612           2.201645             107.880612           45.669266            10.386559            0.000000            
293.780000           100.522382           2.138774             100.522382           42.554295            10.026085            0.000000            
293.760000           108.086773           2.401928             108.086773           45.756541            10.396479            0.000000            
293.740000           110.310972           2.398065             110.310972           46.698114            10.502903            0.000000            
293.720000           87.374401            2.427067             87.374401            36.988340            9.347428             0.000000            
293.700000           135.778893           2.424623             135.778893           57.479488            11.652420            0.000000            
293.680000           107.474157           2.442594             107.474157           45.497201            10.366974            0.000000            
293.660000           88.388550            2.455237             88.388550            37.417661            9.401518             0.000000            
293.640000           98.402431            2.460061             98.402431            41.656853            9.919800             0.000000            
293.620000           95.080178            2.263814             95.080178            40.250439            9.750907             0.000000            
293.600000           99.074031            2.201645             99.074031            41.941163            9.953594             0.000000            
293.580000           104.799930           2.138774             104.799930           44.365116            10.237184            0.000000            
293.560000           105.684845           2.401928             105.684845           44.739729            10.280313            0.000000            
293.540000           122.301295           2.398065             122.301295           51.773996            11.058992            0.000000            
293.520000           77.666134            2.427067             77.666134            32.878525            8.812839             0.000000            
293.500000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
293.480000           95.261184            2.442594             95.261184            40.327064            9.760184             0.000000            
293.460000           105.575212           2.455237             105.575212           44.693318            10.274980            0.000000            
293.440000           100.862491           2.460061             100.862491           42.698274            10.043032            0.000000            
293.420000           65.650599            2.263814             65.650599            27.791970            8.102506             0.000000            
293.400000           81.460870            2.201645             81.460870            34.484956            9.025568             0.000000            
293.380000           85.550963            2.138774             85.550963            36.216421            9.249376             0.000000            
293.360000           124.900271           2.401928             124.900271           52.874225            11.175879            0.000000            
293.340000           86.330326            2.398065             86.330326            36.546350            9.291411             0.000000            
293.320000           80.093201            2.427067             80.093201            33.905978            8.949480             0.000000            
293.300000           118.806531           2.424623             118.806531           50.294552            10.899841            0.000000            
293.280000           105.031562           2.442594             105.031562           44.463173            10.248491            0.000000            
293.260000           103.119975           2.455237             103.119975           43.653938            10.154801            0.000000            
293.240000           115.622856           2.460061             115.622856           48.946802            10.752807            0.000000            
293.220000           104.135433           2.263814             104.135433           44.083814            10.204677            0.000000            
293.200000           81.460870            2.201645             81.460870            34.484956            9.025568             0.000000            
293.180000           96.244834            2.138774             96.244834            40.743474            9.810445             0.000000            
293.160000           122.498343           2.401928             122.498343           51.857413            11.067897            0.000000            
293.140000           136.689682           2.398065             136.689682           57.865054            11.691436            0.000000            
293.120000           114.072135           2.427067             114.072135           48.290333            10.680456            0.000000            
293.100000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
293.080000           109.916751           2.442594             109.916751           46.531228            10.484119            0.000000            
293.060000           85.933312            2.455237             85.933312            36.378282            9.270022             0.000000            
293.040000           132.843281           2.460061             132.843281           56.236751            11.525766            0.000000            
293.020000           79.233482            2.263814             79.233482            33.542032            8.901319             0.000000            
293.000000           79.259225            2.201645             79.259225            33.552930            8.902765             0.000000            
292.980000           117.632574           2.138774             117.632574           49.797579            10.845855            0.000000            
292.960000           91.273275            2.401928             91.273275            38.638856            9.553705             0.000000            
292.940000           119.903230           2.398065             119.903230           50.758819            10.950033            0.000000            
292.920000           118.926268           2.427067             118.926268           50.345241            10.905332            0.000000            
292.900000           89.711054            2.424623             89.711054            37.977519            9.471592             0.000000            
292.880000           114.801940           2.442594             114.801940           48.599283            10.714567            0.000000            
292.860000           85.933312            2.455237             85.933312            36.378282            9.270022             0.000000            
292.840000           91.022248            2.460061             91.022248            38.532589            9.540558             0.000000            
292.820000           92.816364            2.263814             92.816364            39.292095            9.634125             0.000000            
292.800000           96.872386            2.201645             96.872386            41.009137            9.842377             0.000000            
292.780000           72.718319            2.138774             72.718319            30.783958            8.527504             0.000000            
292.760000           76.861705            2.401928             76.861705            32.537984            8.767081             0.000000            
292.740000           115.107101           2.398065             115.107101           48.728467            10.728798            0.000000            
292.720000           92.228535            2.427067             92.228535            39.043248            9.603569             0.000000            
292.700000           143.052762           2.424623             143.052762           60.558747            11.960467            0.000000            
292.680000           85.490806            2.442594             85.490806            36.190955            9.246124             0.000000            
292.660000           93.299025            2.455237             93.299025            39.496420            9.659142             0.000000            
292.640000           91.022248            2.460061             91.022248            38.532589            9.540558             0.000000            
292.620000           110.926875           2.263814             110.926875           46.958845            10.532183            0.000000            
292.600000           116.687192           2.201645             116.687192           49.397369            10.802185            0.000000            
292.580000           100.522382           2.138774             100.522382           42.554295            10.026085            0.000000            
292.560000           103.282916           2.401928             103.282916           43.722917            10.162820            0.000000            
292.540000           103.116778           2.398065             103.116778           43.652585            10.154643            0.000000            
292.520000           128.634535           2.427067             128.634535           54.455056            11.341717            0.000000            
292.500000           89.711054            2.424623             89.711054            37.977519            9.471592             0.000000            
292.480000           141.670479           2.442594             141.670479           59.973583            11.902541            0.000000            
292.460000           83.478075            2.455237             83.478075            35.338902            9.136634             0.000000            
292.440000           86.102127            2.460061             86.102127            36.449746            9.279123             0.000000            
292.420000           81.497296            2.263814             81.497296            34.500376            9.027585             0.000000            
292.400000           92.469096            2.201645             92.469096            39.145085            9.616085             0.000000            
292.380000           76.995867            2.138774             76.995867            32.594779            8.774729             0.000000            
292.360000           91.273275            2.401928             91.273275            38.638856            9.553705             0.000000            
292.340000           95.922584            2.398065             95.922584            40.607056            9.794008             0.000000            
292.320000           104.363868           2.427067             104.363868           44.180517            10.215864            0.000000            
292.300000           96.984924            2.424623             96.984924            41.056777            9.848092             0.000000            
292.280000           119.687129           2.442594             119.687129           50.667337            10.940161            0.000000            
292.260000           76.112362            2.455237             76.112362            32.220764            8.724240             0.000000            
292.240000           91.022248            2.460061             91.022248            38.532589            9.540558             0.000000            
292.220000           90.552551            2.263814             90.552551            38.333751            9.515910             0.000000            
292.200000           92.469096            2.201645             92.469096            39.145085            9.616085             0.000000            
292.180000           104.799930           2.138774             104.799930           44.365116            10.237184            0.000000            
292.160000           103.282916           2.401928             103.282916           43.722917            10.162820            0.000000            
292.140000           98.320649            2.398065             98.320649            41.622232            9.915677             0.000000            
292.120000           109.218001           2.427067             109.218001           46.235425            10.450742            0.000000            
292.100000           87.286431            2.424623             87.286431            36.951100            9.342721             0.000000            
292.080000           107.474157           2.442594             107.474157           45.497201            10.366974            0.000000            
292.060000           90.843787            2.455237             90.843787            38.457041            9.531201             0.000000            
292.040000           76.261884            2.460061             76.261884            32.284061            8.732805             0.000000            
292.020000           101.871619           2.263814             101.871619           43.125470            10.093147            0.000000            
292.000000           81.460870            2.201645             81.460870            34.484956            9.025568             0.000000            
291.980000           119.771348           2.138774             119.771348           50.702990            10.944010            0.000000            
291.960000           124.900271           2.401928             124.900271           52.874225            11.175879            0.000000            
291.940000           122.301295           2.398065             122.301295           51.773996            11.058992            0.000000            
291.920000           104.363868           2.427067             104.363868           44.180517            10.215864            0.000000            
291.900000           96.984924            2.424623             96.984924            41.056777            9.848092             0.000000            
291.880000           95.261184            2.442594             95.261184            40.327064            9.760184             0.000000            
291.860000           110.485687           2.455237             110.485687           46.772077            10.511217            0.000000            
291.840000           123.003038           2.460061             123.003038           52.071066            11.090673            0.000000            
291.820000           76.969668            2.263814             76.969668            32.583688            8.773236             0.000000            
291.800000           88.065805            2.201645             88.065805            37.281033            9.384338             0.000000            
291.780000           115.493800           2.138774             115.493800           48.892169            10.746804            0.000000            
291.760000           96.077132            2.401928             96.077132            40.672480            9.801894             0.000000            
291.740000           141.485811           2.398065             141.485811           59.895407            11.894781            0.000000            
291.720000           97.082668            2.427067             97.082668            41.098156            9.853054             0.000000            
291.700000           113.957285           2.424623             113.957285           48.241714            10.675078            0.000000            
291.680000           83.048212            2.442594             83.048212            35.156928            9.113079             0.000000            
291.660000           100.664737           2.455237             100.664737           42.614559            10.033182            0.000000            
291.640000           110.702735           2.460061             110.702735           46.863960            10.521537            0.000000            
291.620000           113.190688           2.263814             113.190688           47.917189            10.639111            0.000000            
291.600000           123.292128           2.201645             123.292128           52.193447            11.103699            0.000000            
291.580000           85.550963            2.138774             85.550963            36.216421            9.249376             0.000000            
291.560000           108.086773           2.401928             108.086773           45.756541            10.396479            0.000000            
291.540000           107.912907           2.398065             107.912907           45.682938            10.388114            0.000000            
291.520000           111.645068           2.427067             111.645068           47.262879            10.566223            0.000000            
291.500000           121.231154           2.424623             121.231154           51.320972            11.010502            0.000000            
291.480000           107.474157           2.442594             107.474157           45.497201            10.366974            0.000000            
291.460000           100.664737           2.455237             100.664737           42.614559            10.033182            0.000000            
291.440000           140.223464           2.460061             140.223464           59.361015            11.841599            0.000000            
291.420000           106.399247           2.263814             106.399247           45.042158            10.315001            0.000000            
291.400000           94.670741            2.201645             94.670741            40.077111            9.729889             0.000000            
291.380000           98.383608            2.138774             98.383608            41.648885            9.918851             0.000000            
291.360000           108.086773           2.401928             108.086773           45.756541            10.396479            0.000000            
291.340000           93.524519            2.398065             93.524519            39.591879            9.670808             0.000000            
291.320000           128.634535           2.427067             128.634535           54.455056            11.341717            0.000000            
291.300000           101.834170           2.424623             101.834170           43.109616            10.091292            0.000000            
291.280000           83.048212            2.442594             83.048212            35.156928            9.113079             0.000000            
291.260000           130.127587           2.455237             130.127587           55.087113            11.407348            0.000000            
291.240000           91.022248            2.460061             91.022248            38.532589            9.540558             0.000000            
291.220000           90.552551            2.263814             90.552551            38.333751            9.515910             0.000000            
291.200000           88.065805            2.201645             88.065805            37.281033            9.384338             0.000000            
291.180000           111.216252           2.138774             111.216252           47.081348            10.545912            0.000000            
291.160000           117.694486           2.401928             117.694486           49.823789            10.848709            0.000000            
291.140000           117.505165           2.398065             117.505165           49.743643            10.839980            0.000000            
291.120000           126.207468           2.427067             126.207468           53.427602            11.234210            0.000000            
291.100000           109.108039           2.424623             109.108039           46.188875            10.445479            0.000000            
291.080000           95.261184            2.442594             95.261184            40.327064            9.760184             0.000000            
291.060000           105.575212           2.455237             105.575212           44.693318            10.274980            0.000000            
291.040000           120.542978           2.460061             120.542978           51.029645            10.979207            0.000000            
291.020000           79.233482            2.263814             79.233482            33.542032            8.901319             0.000000            
291.000000           107.880612           2.201645             107.880612           45.669266            10.386559            0.000000            
290.980000           94.106059            2.138774             94.106059            39.838063            9.700828             0.000000            
290.960000           96.077132            2.401928             96.077132            40.672480            9.801894             0.000000            
290.940000           134.291618           2.398065             134.291618           56.849878            11.588426            0.000000            
290.920000           104.363868           2.427067             104.363868           44.180517            10.215864            0.000000            
290.900000           126.080401           2.424623             126.080401           53.373811            11.228553            0.000000            
290.880000           100.146373           2.442594             100.146373           42.395119            10.007316            0.000000            
290.860000           95.754262            2.455237             95.754262            40.535800            9.785411             0.000000            
290.840000           100.862491           2.460061             100.862491           42.698274            10.043032            0.000000            
290.820000           110.926875           2.263814             110.926875           46.958845            10.532183            0.000000            
290.800000           125.493773           2.201645             125.493773           53.125473            11.202400            0.000000            
290.780000           98.383608            2.138774             98.383608            41.648885            9.918851             0.000000            
290.760000           139.311841           2.401928             139.311841           58.975097            11.803044            0.000000            
290.740000           134.291618           2.398065             134.291618           56.849878            11.588426            0.000000            
290.720000           131.061602           2.427067             131.061602           55.482510            11.448214            0.000000            
290.700000           140.628139           2.424623             140.628139           59.532327            11.858674            0.000000            
290.680000           92.818590            2.442594             92.818590            39.293037            9.634240             0.000000            
290.660000           132.582825           2.455237             132.582825           56.126492            11.514462            0.000000            
290.640000           118.082917           2.460061             118.082917           49.988224            10.866596            0.000000            
290.620000           108.663061           2.263814             108.663061           46.000501            10.424158            0.000000            
290.600000           99.074031            2.201645             99.074031            41.941163            9.953594             0.000000            
290.580000           81.273415            2.138774             81.273415            34.405600            9.015177             0.000000            
290.560000           81.665562            2.401928             81.665562            34.571608            9.036900             0.000000            
290.540000           124.699359           2.398065             124.699359           52.789172            11.166887            0.000000            
290.520000           111.645068           2.427067             111.645068           47.262879            10.566223            0.000000            
290.500000           130.929647           2.424623             130.929647           55.426650            11.442449            0.000000            
290.480000           114.801940           2.442594             114.801940           48.599283            10.714567            0.000000            
290.460000           98.209500            2.455237             98.209500            41.575179            9.910071             0.000000            
290.440000           142.683525           2.460061             142.683525           60.402437            11.945021            0.000000            
290.420000           110.926875           2.263814             110.926875           46.958845            10.532183            0.000000            
290.400000           118.888837           2.201645             118.888837           50.329395            10.903616            0.000000            
290.380000           106.938704           2.138774             106.938704           45.270527            10.341117            0.000000            
290.360000           115.292558           2.401928             115.292558           48.806977            10.737437            0.000000            
290.340000           115.107101           2.398065             115.107101           48.728467            10.728798            0.000000            
290.320000           111.645068           2.427067             111.645068           47.262879            10.566223            0.000000            
290.300000           118.806531           2.424623             118.806531           50.294552            10.899841            0.000000            
290.280000           156.326046           2.442594             156.326046           66.177747            12.503041            0.000000            
290.260000           120.306637           2.455237             120.306637           50.929595            10.968438            0.000000            
290.240000           113.162795           2.460061             113.162795           47.905381            10.637800            0.000000            
290.220000           95.080178            2.263814             95.080178            40.250439            9.750907             0.000000            
290.200000           107.880612           2.201645             107.880612           45.669266            10.386559            0.000000            
290.180000           109.077478           2.138774             109.077478           46.175937            10.444016            0.000000            
290.160000           112.890630           2.401928             112.890630           47.790165            10.625000            0.000000            
290.140000           100.718713           2.398065             100.718713           42.637408            10.035871            0.000000            
290.120000           121.353335           2.427067             121.353335           51.372695            11.016049            0.000000            
290.100000           109.108039           2.424623             109.108039           46.188875            10.445479            0.000000            
290.080000           114.801940           2.442594             114.801940           48.599283            10.714567            0.000000            
290.060000           122.761875           2.455237             122.761875           51.968974            11.079796            0.000000            
290.040000           93.482309            2.460061             93.482309            39.574010            9.668625             0.000000            
290.020000           117.718316           2.263814             117.718316           49.833876            10.849807            0.000000            
290.000000           96.872386            2.201645             96.872386            41.009137            9.842377             0.000000            
289.980000           113.355026           2.138774             113.355026           47.986758            10.646832            0.000000            
289.960000           103.282916           2.401928             103.282916           43.722917            10.162820            0.000000            
289.940000           112.709036           2.398065             112.709036           47.713290            10.616451            0.000000            
289.920000           118.926268           2.427067             118.926268           50.345241            10.905332            0.000000            
289.900000           104.258793           2.424623             104.258793           44.136036            10.210720            0.000000            
289.880000           141.670479           2.442594             141.670479           59.973583            11.902541            0.000000            
289.860000           144.859012           2.455237             144.859012           61.323389            12.035739            0.000000            
289.840000           108.242674           2.460061             108.242674           45.822538            10.403974            0.000000            
289.820000           95.080178            2.263814             95.080178            40.250439            9.750907             0.000000            
289.800000           134.300353           2.201645             134.300353           56.853576            11.588803            0.000000            
289.780000           111.216252           2.138774             111.216252           47.081348            10.545912            0.000000            
289.760000           136.909913           2.401928             136.909913           57.958285            11.700851            0.000000            
289.740000           131.893553           2.398065             131.893553           55.834701            11.484492            0.000000            
289.720000           140.769868           2.427067             140.769868           59.592326            11.864648            0.000000            
289.700000           92.135677            2.424623             92.135677            39.003939            9.598733             0.000000            
289.680000           141.670479           2.442594             141.670479           59.973583            11.902541            0.000000            
289.660000           110.485687           2.455237             110.485687           46.772077            10.511217            0.000000            
289.640000           140.223464           2.460061             140.223464           59.361015            11.841599            0.000000            
289.620000           88.288737            2.263814             88.288737            37.375407            9.396209             0.000000            
289.600000           96.872386            2.201645             96.872386            41.009137            9.842377             0.000000            
289.580000           91.967285            2.138774             91.967285            38.932653            9.589958             0.000000            
289.560000           129.704128           2.401928             129.704128           54.907849            11.388772            0.000000            
289.540000           122.301295           2.398065             122.301295           51.773996            11.058992            0.000000            
289.520000           116.499201           2.427067             116.499201           49.317787            10.793480            0.000000            
289.500000           116.381908           2.424623             116.381908           49.268133            10.788045            0.000000            
289.480000           105.031562           2.442594             105.031562           44.463173            10.248491            0.000000            
289.460000           137.493300           2.455237             137.493300           58.205251            11.725754            0.000000            
289.440000           103.322552           2.460061             103.322552           43.739696            10.164770            0.000000            
289.420000           124.509757           2.263814             124.509757           52.708908            11.158394            0.000000            
289.400000           105.678967           2.201645             105.678967           44.737240            10.280028            0.000000            
289.380000           126.187671           2.138774             126.187671           53.419221            11.233329            0.000000            
289.360000           110.488701           2.401928             110.488701           46.773353            10.511361            0.000000            
289.340000           170.262586           2.398065             170.262586           72.077524            13.048471            0.000000            
289.320000           121.353335           2.427067             121.353335           51.372695            11.016049            0.000000            
289.300000           101.834170           2.424623             101.834170           43.109616            10.091292            0.000000            
289.280000           119.687129           2.442594             119.687129           50.667337            10.940161            0.000000            
289.260000           122.761875           2.455237             122.761875           51.968974            11.079796            0.000000            
289.240000           135.303342           2.460061             135.303342           57.278173            11.631996            0.000000            
289.220000           95.080178            2.263814             95.080178            40.250439            9.750907             0.000000            
289.200000           114.485547           2.201645             114.485547           48.465343            10.699792            0.000000            
289.180000           96.244834            2.138774             96.244834            40.743474            9.810445             0.000000            
289.160000           86.469418            2.401928             86.469418            36.605232            9.298893             0.000000            
289.140000           119.903230           2.398065             119.903230           50.758819            10.950033            0.000000            
289.120000           126.207468           2.427067             126.207468           53.427602            11.234210            0.000000            
289.100000           89.711054            2.424623             89.711054            37.977519            9.471592             0.000000            
289.080000           119.687129           2.442594             119.687129           50.667337            10.940161            0.000000            
289.060000           125.217112           2.455237             125.217112           53.008354            11.190045            0.000000            
289.040000           120.542978           2.460061             120.542978           51.029645            10.979207            0.000000            
289.020000           117.718316           2.263814             117.718316           49.833876            10.849807            0.000000            
289.000000           118.888837           2.201645             118.888837           50.329395            10.903616            0.000000            
288.980000           106.938704           2.138774             106.938704           45.270527            10.341117            0.000000            
288.960000           129.704128           2.401928             129.704128           54.907849            11.388772            0.000000            
288.940000           100.718713           2.398065             100.718713           42.637408            10.035871            0.000000            
288.920000           135.915735           2.427067             135.915735           57.537418            11.658290            0.000000            
288.900000           111.532662           2.424623             111.532662           47.215294            10.560903            0.000000            
288.880000           129.457507           2.442594             129.457507           54.803446            11.377939            0.000000            
288.860000           137.493300           2.455237             137.493300           58.205251            11.725754            0.000000            
288.840000           110.702735           2.460061             110.702735           46.863960            10.521537            0.000000            
288.820000           110.926875           2.263814             110.926875           46.958845            10.532183            0.000000            
288.800000           129.897063           2.201645             129.897063           54.989524            11.397239            0.000000            
288.780000           143.297863           2.138774             143.297863           60.662506            11.970709            0.000000            
288.760000           129.704128           2.401928             129.704128           54.907849            11.388772            0.000000            
288.740000           141.485811           2.398065             141.485811           59.895407            11.894781            0.000000            
288.720000           123.780402           2.427067             123.780402           52.400149            11.125664            0.000000            
288.700000           138.203516           2.424623             138.203516           58.505908            11.755999            0.000000            
288.680000           146.555668           2.442594             146.555668           62.041637            12.106018            0.000000            
288.660000           108.030450           2.455237             108.030450           45.732697            10.393770            0.000000            
288.640000           140.223464           2.460061             140.223464           59.361015            11.841599            0.000000            
288.620000           113.190688           2.263814             113.190688           47.917189            10.639111            0.000000            
288.600000           116.687192           2.201645             116.687192           49.397369            10.802185            0.000000            
288.580000           98.383608            2.138774             98.383608            41.648885            9.918851             0.000000            
288.560000           139.311841           2.401928             139.311841           58.975097            11.803044            0.000000            
288.540000           155.874199           2.398065             155.874199           65.986465            12.484959            0.000000            
288.520000           123.780402           2.427067             123.780402           52.400149            11.125664            0.000000            
288.500000           143.052762           2.424623             143.052762           60.558747            11.960467            0.000000            
288.480000           127.014912           2.442594             127.014912           53.769419            11.270089            0.000000            
288.460000           120.306637           2.455237             120.306637           50.929595            10.968438            0.000000            
288.440000           113.162795           2.460061             113.162795           47.905381            10.637800            0.000000            
288.420000           126.773571           2.263814             126.773571           53.667252            11.259377            0.000000            
288.400000           114.485547           2.201645             114.485547           48.465343            10.699792            0.000000            
288.380000           124.048897           2.138774             124.048897           52.513811            11.137724            0.000000            
288.360000           163.331124           2.401928             163.331124           69.143217            12.780107            0.000000            
288.340000           141.485811           2.398065             141.485811           59.895407            11.894781            0.000000            
288.320000           111.645068           2.427067             111.645068           47.262879            10.566223            0.000000            
288.300000           130.929647           2.424623             130.929647           55.426650            11.442449            0.000000            
288.280000           105.031562           2.442594             105.031562           44.463173            10.248491            0.000000            
288.260000           103.119975           2.455237             103.119975           43.653938            10.154801            0.000000            
288.240000           115.622856           2.460061             115.622856           48.946802            10.752807            0.000000            
288.220000           88.288737            2.263814             88.288737            37.375407            9.396209             0.000000            
288.200000           114.485547           2.201645             114.485547           48.465343            10.699792            0.000000            
