BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
292.080000           516.044384           5.265759             516.044384           101.334674           22.716610            0.000000            
292.060000           423.441194           5.293015             423.441194           83.150359            20.577687            0.000000            
292.040000           429.576450           5.303413             429.576450           84.355127            20.726226            0.000000            
292.020000           405.068432           4.880343             405.068432           79.542534            20.126312            0.000000            
292.000000           398.690802           4.746319             398.690802           78.290170            19.967243            0.000000            
291.980000           456.467348           4.610781             456.467348           89.635643            21.365096            0.000000            
291.960000           429.781523           5.178091             429.781523           84.395397            20.731173            0.000000            
291.940000           439.429708           5.169761             439.429708           86.289993            20.962579            0.000000            
291.920000           408.118164           5.232284             408.118164           80.141404            20.201935            0.000000            
291.900000           418.161297           5.227016             418.161297           82.113555            20.448993            0.000000            
291.880000           468.652553           5.265759             468.652553           92.028429            21.648385            0.000000            
291.860000           444.613254           5.293015             444.613254           87.307876            21.085854            0.000000            
291.840000           487.913992           5.303413             487.913992           95.810762            22.088775            0.000000            
291.820000           448.991516           4.880343             448.991516           88.167628            21.189420            0.000000            
291.800000           498.363503           4.746319             498.363503           97.862713            22.324057            0.000000            
291.780000           401.137972           4.610781             401.137972           78.770716            20.028429            0.000000            
291.760000           367.644435           5.178091             367.644435           72.193653            19.174056            0.000000            
291.740000           470.448275           5.169761             470.448275           92.381051            21.689820            0.000000            
291.720000           502.299279           5.232284             502.299279           98.635574            22.412034            0.000000            
291.700000           454.750410           5.227016             454.750410           89.298491            21.324878            0.000000            
291.680000           473.918312           5.265759             473.918312           93.062456            21.769665            0.000000            
291.660000           571.645612           5.293015             571.645612           112.252984           23.909111            0.000000            
291.640000           535.644709           5.303413             535.644709           105.183554           23.143999            0.000000            
291.620000           453.871858           4.880343             453.871858           89.125971            21.304269            0.000000            
291.600000           431.915036           4.746319             431.915036           84.814351            20.782566            0.000000            
291.580000           557.904536           4.610781             557.904536           109.554675           23.620003            0.000000            
291.560000           502.274792           5.178091             502.274792           98.630765            22.411488            0.000000            
291.540000           527.315649           5.169761             527.315649           103.547992           22.963354            0.000000            
291.520000           517.996131           5.232284             517.996131           101.717935           22.759528            0.000000            
291.500000           470.431459           5.227016             470.431459           92.377749            21.689432            0.000000            
291.480000           600.296528           5.265759             600.296528           117.879111           24.500950            0.000000            
291.460000           428.734209           5.293015             428.734209           84.189738            20.705898            0.000000            
291.440000           588.678839           5.303413             588.678839           115.597767           24.262705            0.000000            
291.420000           439.230830           4.880343             439.230830           86.250940            20.957835            0.000000            
291.400000           422.422398           4.746319             422.422398           82.950299            20.552917            0.000000            
291.380000           539.461411           4.610781             539.461411           105.933032           23.226309            0.000000            
291.360000           538.521426           5.178091             538.521426           105.748449           23.206064            0.000000            
291.340000           465.278514           5.169761             465.278514           91.365875            21.570316            0.000000            
291.320000           449.976437           5.232284             449.976437           88.361035            21.212648            0.000000            
291.300000           470.431459           5.227016             470.431459           92.377749            21.689432            0.000000            
291.280000           494.981348           5.265759             494.981348           97.198565            22.248176            0.000000            
291.260000           449.906269           5.293015             449.906269           88.347256            21.210994            0.000000            
291.240000           408.362798           5.303413             408.362798           80.189442            20.207988            0.000000            
291.220000           385.547062           4.880343             385.547062           75.709158            19.635352            0.000000            
291.200000           526.841417           4.746319             526.841417           103.454868           22.953026            0.000000            
291.180000           456.467348           4.610781             456.467348           89.635643            21.365096            0.000000            
291.160000           528.165245           5.178091             528.165245           103.714825           22.981846            0.000000            
291.140000           491.127320           5.169761             491.127320           96.441757            22.161393            0.000000            
291.120000           538.925268           5.232284             538.925268           105.827751           23.214764            0.000000            
291.100000           428.615329           5.227016             428.615329           84.166394            20.703027            0.000000            
291.080000           552.904697           5.265759             552.904697           108.572865           23.513926            0.000000            
291.060000           471.078328           5.293015             471.078328           92.504774            21.704339            0.000000            
291.040000           403.059385           5.303413             403.059385           79.148021            20.076339            0.000000            
291.020000           492.914599           4.880343             492.914599           96.792722            22.201680            0.000000            
291.000000           474.631907           4.746319             474.631907           93.202584            21.786048            0.000000            
290.980000           488.742817           4.610781             488.742817           95.973517            22.107529            0.000000            
290.960000           543.699517           5.178091             543.699517           106.765261           23.317365            0.000000            
290.940000           537.655172           5.169761             537.655172           105.578345           23.187393            0.000000            
290.920000           491.834711           5.232284             491.834711           96.580666            22.177347            0.000000            
290.900000           459.977427           5.227016             459.977427           90.324910            21.447084            0.000000            
290.880000           505.512866           5.265759             505.512866           99.266620            22.483613            0.000000            
290.860000           444.613254           5.293015             444.613254           87.307876            21.085854            0.000000            
290.840000           509.127644           5.303413             509.127644           99.976447            22.563857            0.000000            
290.820000           502.675284           4.880343             502.675284           98.709409            22.420421            0.000000            
290.800000           450.900312           4.746319             450.900312           88.542454            21.234413            0.000000            
290.780000           488.742817           4.610781             488.742817           95.973517            22.107529            0.000000            
290.760000           528.165245           5.178091             528.165245           103.714825           22.981846            0.000000            
290.740000           506.636604           5.169761             506.636604           99.487286            22.508590            0.000000            
290.720000           429.047301           5.232284             429.047301           84.251219            20.713457            0.000000            
290.700000           397.253232           5.227016             397.253232           78.007877            19.931213            0.000000            
290.680000           458.121035           5.265759             458.121035           89.960374            21.403762            0.000000            
290.660000           423.441194           5.293015             423.441194           83.150359            20.577687            0.000000            
290.640000           556.858361           5.303413             556.858361           109.349239           23.597847            0.000000            
290.620000           502.675284           4.880343             502.675284           98.709409            22.420421            0.000000            
290.600000           479.378226           4.746319             479.378226           94.134609            21.894708            0.000000            
290.580000           497.964380           4.610781             497.964380           97.784338            22.315115            0.000000            
290.560000           543.699517           5.178091             543.699517           106.765261           23.317365            0.000000            
290.540000           625.541113           5.169761             625.541113           122.836343           25.010820            0.000000            
290.520000           627.874099           5.232284             627.874099           123.294467           25.057416            0.000000            
290.500000           569.744767           5.227016             569.744767           111.879719           23.869327            0.000000            
290.480000           537.107420           5.265759             537.107420           105.470784           23.175578            0.000000            
290.460000           439.320239           5.293015             439.320239           86.268497            20.959968            0.000000            
290.440000           477.307166           5.303413             477.307166           93.727919            21.847361            0.000000            
290.420000           507.555626           4.880343             507.555626           99.667753            22.528995            0.000000            
290.400000           488.870865           4.746319             488.870865           95.998661            22.110424            0.000000            
290.380000           497.964380           4.610781             497.964380           97.784338            22.315115            0.000000            
290.360000           543.699517           5.178091             543.699517           106.765261           23.317365            0.000000            
290.340000           480.787798           5.169761             480.787798           94.411404            21.926874            0.000000            
290.320000           570.318973           5.232284             570.318973           111.992474           23.881352            0.000000            
290.300000           538.382670           5.227016             538.382670           105.721202           23.203075            0.000000            
290.280000           610.828046           5.265759             610.828046           119.947166           24.714936            0.000000            
290.260000           624.575761           5.293015             624.575761           122.646779           24.991514            0.000000            
290.240000           514.431057           5.303413             514.431057           101.017868           22.681073            0.000000            
290.220000           463.632543           4.880343             463.632543           91.042659            21.532128            0.000000            
290.200000           488.870865           4.746319             488.870865           95.998661            22.110424            0.000000            
290.180000           502.575161           4.610781             502.575161           98.689748            22.418188            0.000000            
290.160000           585.124242           5.178091             585.124242           114.899757           24.189341            0.000000            
290.140000           537.655172           5.169761             537.655172           105.578345           23.187393            0.000000            
290.120000           392.421312           5.232284             392.421312           77.059042            19.809627            0.000000            
290.100000           616.787913           5.227016             616.787913           121.117494           24.835215            0.000000            
290.080000           563.436215           5.265759             563.436215           110.640920           23.736811            0.000000            
290.060000           434.027224           5.293015             434.027224           85.229117            20.833320            0.000000            
290.040000           535.644709           5.303413             535.644709           105.183554           23.143999            0.000000            
290.020000           556.359052           4.880343             556.359052           109.251191           23.587265            0.000000            
290.000000           484.124546           4.746319             484.124546           95.066635            22.002830            0.000000            
289.980000           456.467348           4.610781             456.467348           89.635643            21.365096            0.000000            
289.960000           528.165245           5.178091             528.165245           103.714825           22.981846            0.000000            
289.940000           594.522546           5.169761             594.522546           116.745285           24.382833            0.000000            
289.920000           538.925268           5.232284             538.925268           105.827751           23.214764            0.000000            
289.900000           522.701621           5.227016             522.701621           102.641944           22.862669            0.000000            
289.880000           547.638938           5.265759             547.638938           107.538838           23.401687            0.000000            
289.860000           619.282746           5.293015             619.282746           121.607399           24.885392            0.000000            
289.840000           572.768600           5.303413             572.768600           112.473503           23.932584            0.000000            
289.820000           531.957339           4.880343             531.957339           104.459472           23.064200            0.000000            
289.800000           526.841417           4.746319             526.841417           103.454868           22.953026            0.000000            
289.780000           539.461411           4.610781             539.461411           105.933032           23.226309            0.000000            
289.760000           507.452882           5.178091             507.452882           99.647577            22.526715            0.000000            
289.740000           460.108753           5.169761             460.108753           90.350699            21.450146            0.000000            
289.720000           654.035520           5.232284             654.035520           128.431737           25.574118            0.000000            
289.700000           533.155654           5.227016             533.155654           104.694783           23.090164            0.000000            
289.680000           563.436215           5.265759             563.436215           110.640920           23.736811            0.000000            
289.660000           539.887523           5.293015             539.887523           106.016707           23.235480            0.000000            
289.640000           556.858361           5.303413             556.858361           109.349239           23.597847            0.000000            
289.620000           488.034256           4.880343             488.034256           95.834378            22.091497            0.000000            
289.600000           469.885588           4.746319             469.885588           92.270558            21.676845            0.000000            
289.580000           521.018286           4.610781             521.018286           102.311390           22.825825            0.000000            
289.560000           569.589970           5.178091             569.589970           111.849321           23.866084            0.000000            
289.540000           496.297082           5.169761             496.297082           97.456933            22.277726            0.000000            
289.520000           565.086689           5.232284             565.086689           110.965020           23.771552            0.000000            
289.500000           496.566540           5.227016             496.566540           97.509846            22.283773            0.000000            
289.480000           510.778625           5.265759             510.778625           100.300647           22.600412            0.000000            
289.460000           587.524657           5.293015             587.524657           115.371122           24.238908            0.000000            
289.440000           509.127644           5.303413             509.127644           99.976447            22.563857            0.000000            
289.420000           478.273571           4.880343             478.273571           93.917690            21.869467            0.000000            
289.400000           484.124546           4.746319             484.124546           95.066635            22.002830            0.000000            
289.380000           553.293755           4.610781             553.293755           108.649264           23.522197            0.000000            
289.360000           595.480423           5.178091             595.480423           116.933381           24.402468            0.000000            
289.340000           522.145888           5.169761             522.145888           102.532815           22.850512            0.000000            
289.320000           517.996131           5.232284             517.996131           101.717935           22.759528            0.000000            
289.300000           486.112508           5.227016             486.112508           95.457008            22.047959            0.000000            
289.280000           647.688359           5.265759             647.688359           127.185357           25.449722            0.000000            
289.260000           502.836418           5.293015             502.836418           98.741051            22.424014            0.000000            
289.240000           525.037883           5.303413             525.037883           103.100711           22.913705            0.000000            
289.220000           473.393228           4.880343             473.393228           92.959346            21.757602            0.000000            
289.200000           379.705526           4.746319             379.705526           74.562067            19.486034            0.000000            
289.180000           590.180006           4.610781             590.180006           115.892548           24.293621            0.000000            
289.160000           533.343335           5.178091             533.343335           104.731637           23.094227            0.000000            
289.140000           625.541113           5.169761             625.541113           122.836343           25.010820            0.000000            
289.120000           502.299279           5.232284             502.299279           98.635574            22.412034            0.000000            
289.100000           564.517751           5.227016             564.517751           110.853299           23.759582            0.000000            
289.080000           584.499251           5.265759             584.499251           114.777029           24.176419            0.000000            
289.060000           539.887523           5.293015             539.887523           106.016707           23.235480            0.000000            
289.040000           551.554948           5.303413             551.554948           108.307818           23.485207            0.000000            
289.020000           605.162477           4.880343             605.162477           118.834628           24.600050            0.000000            
289.000000           617.021480           4.746319             617.021480           121.163359           24.839917            0.000000            
288.980000           553.293755           4.610781             553.293755           108.649264           23.522197            0.000000            
288.960000           652.439420           5.178091             652.439420           128.118314           25.542894            0.000000            
288.940000           558.334217           5.169761             558.334217           109.639050           23.629097            0.000000            
288.920000           627.874099           5.232284             627.874099           123.294467           25.057416            0.000000            
288.900000           663.831059           5.227016             663.831059           130.355268           25.764919            0.000000            
288.880000           626.625323           5.265759             626.625323           123.049247           25.032485            0.000000            
288.860000           571.645612           5.293015             571.645612           112.252984           23.909111            0.000000            
288.840000           556.858361           5.303413             556.858361           109.349239           23.597847            0.000000            
288.820000           478.273571           4.880343             478.273571           93.917690            21.869467            0.000000            
288.800000           617.021480           4.746319             617.021480           121.163359           24.839917            0.000000            
288.780000           571.736880           4.610781             571.736880           112.270906           23.911020            0.000000            
288.760000           652.439420           5.178091             652.439420           128.118314           25.542894            0.000000            
288.740000           537.655172           5.169761             537.655172           105.578345           23.187393            0.000000            
288.720000           601.712678           5.232284             601.712678           118.157198           24.529832            0.000000            
288.700000           590.652832           5.227016             590.652832           115.985396           24.303350            0.000000            
288.680000           573.967733           5.265759             573.967733           112.708975           23.957624            0.000000            
288.660000           524.008478           5.293015             524.008478           102.898569           22.891231            0.000000            
288.640000           599.285665           5.303413             599.285665           117.680610           24.480312            0.000000            
288.620000           546.598367           4.880343             546.598367           107.334503           23.379443            0.000000            
288.600000           493.617184           4.746319             493.617184           96.930687            22.217497            0.000000            
288.580000           539.461411           4.610781             539.461411           105.933032           23.226309            0.000000            
288.560000           569.589970           5.178091             569.589970           111.849321           23.866084            0.000000            
288.540000           589.352784           5.169761             589.352784           115.730108           24.276589            0.000000            
288.520000           638.338667           5.232284             638.338667           125.349375           25.265365            0.000000            
288.500000           642.922994           5.227016             642.922994           126.249591           25.355926            0.000000            
288.480000           537.107420           5.265759             537.107420           105.470784           23.175578            0.000000            
288.460000           555.766567           5.293015             555.766567           109.134846           23.574702            0.000000            
288.440000           530.341296           5.303413             530.341296           104.142132           23.029140            0.000000            
288.420000           551.478709           4.880343             551.478709           108.292847           23.483584            0.000000            
288.400000           636.006756           4.746319             636.006756           124.891462           25.219174            0.000000            
288.380000           502.575161           4.610781             502.575161           98.689748            22.418188            0.000000            
288.360000           667.973692           5.178091             667.973692           131.168750           25.845187            0.000000            
288.340000           563.503978           5.169761             563.503978           110.654226           23.738239            0.000000            
288.320000           690.661509           5.232284             690.661509           135.623914           26.280440            0.000000            
288.300000           637.695978           5.227016             637.695978           125.223171           25.252643            0.000000            
288.280000           700.345949           5.265759             700.345949           137.525629           26.464050            0.000000            
288.260000           608.696717           5.293015             608.696717           119.528640           24.671780            0.000000            
288.240000           609.892490           5.303413             609.892490           119.763452           24.696002            0.000000            
288.220000           556.359052           4.880343             556.359052           109.251191           23.587265            0.000000            
288.200000           631.260437           4.746319             631.260437           123.959436           25.124897            0.000000            
288.180000           493.353598           4.610781             493.353598           96.878927            22.211565            0.000000            
288.160000           590.302332           5.178091             590.302332           115.916569           24.296138            0.000000            
288.140000           620.371352           5.169761             620.371352           121.821167           24.907255            0.000000            
288.120000           627.874099           5.232284             627.874099           123.294467           25.057416            0.000000            
288.100000           653.377027           5.227016             653.377027           128.302430           25.561241            0.000000            
288.080000           658.219877           5.265759             658.219877           129.253411           25.655796            0.000000            
288.060000           640.454806           5.293015             640.454806           125.764917           25.307209            0.000000            
288.040000           535.644709           5.303413             535.644709           105.183554           23.143999            0.000000            
288.020000           541.718024           4.880343             541.718024           106.376159           23.274837            0.000000            
288.000000           560.065651           4.746319             560.065651           109.979049           23.665706            0.000000            
287.980000           687.006413           4.610781             687.006413           134.906169           26.210807            0.000000            
287.960000           538.521426           5.178091             538.521426           105.748449           23.206064            0.000000            
287.940000           661.729442           5.169761             661.729442           129.942578           25.724102            0.000000            
287.920000           664.500088           5.232284             664.500088           130.486644           25.777899            0.000000            
287.900000           590.652832           5.227016             590.652832           115.985396           24.303350            0.000000            
287.880000           605.562287           5.265759             605.562287           118.913138           24.608175            0.000000            
287.860000           571.645612           5.293015             571.645612           112.252984           23.909111            0.000000            
287.840000           583.375426           5.303413             583.375426           114.556346           24.153166            0.000000            
287.820000           639.324875           4.880343             639.324875           125.543035           25.284874            0.000000            
287.800000           740.425776           4.746319             740.425776           145.396030           27.210766            0.000000            
287.780000           553.293755           4.610781             553.293755           108.649264           23.522197            0.000000            
287.760000           704.220326           5.178091             704.220326           138.286434           26.537150            0.000000            
287.740000           542.824933           5.169761             542.824933           106.593521           23.298604            0.000000            
287.720000           659.267804           5.232284             659.267804           129.459191           25.676211            0.000000            
287.700000           538.382670           5.227016             538.382670           105.721202           23.203075            0.000000            
287.680000           631.891082           5.265759             631.891082           124.083275           25.137444            0.000000            
287.660000           598.110687           5.293015             598.110687           117.449881           24.456302            0.000000            
287.640000           551.554948           5.303413             551.554948           108.307818           23.485207            0.000000            
287.620000           536.837682           4.880343             536.837682           105.417816           23.169758            0.000000            
287.600000           593.289884           4.746319             593.289884           116.503229           24.357543            0.000000            
287.580000           654.730944           4.610781             654.730944           128.568296           25.587711            0.000000            
287.560000           688.686054           5.178091             688.686054           135.235998           26.242829            0.000000            
287.540000           666.899203           5.169761             666.899203           130.957754           25.824392            0.000000            
287.520000           727.287498           5.232284             727.287498           142.816091           26.968268            0.000000            
287.500000           710.874205           5.227016             710.874205           139.593043           26.662224            0.000000            
287.480000           705.611708           5.265759             705.611708           138.559657           26.563353            0.000000            
287.460000           629.868776           5.293015             629.868776           123.686158           25.097187            0.000000            
287.440000           668.230033           5.303413             668.230033           131.219087           25.850146            0.000000            
287.420000           707.649671           4.880343             707.649671           138.959848           26.601685            0.000000            
287.400000           569.558289           4.746319             569.558289           111.843100           23.865420            0.000000            
287.380000           567.126099           4.610781             567.126099           111.365496           23.814409            0.000000            
287.360000           766.357414           5.178091             766.357414           150.488178           27.683161            0.000000            
287.340000           584.183023           5.169761             584.183023           114.714932           24.169878            0.000000            
287.320000           816.236328           5.232284             816.236328           160.282807           28.569850            0.000000            
287.300000           737.009286           5.227016             737.009286           144.725141           27.147915            0.000000            
287.280000           768.800817           5.265759             768.800817           150.967984           27.727258            0.000000            
287.260000           656.333851           5.293015             656.333851           128.883056           25.619013            0.000000            
287.240000           620.499316           5.303413             620.499316           121.846295           24.909824            0.000000            
287.220000           634.444533           4.880343             634.444533           124.584691           25.188182            0.000000            
287.200000           564.811970           4.746319             564.811970           110.911074           23.765773            0.000000            
287.180000           659.341725           4.610781             659.341725           129.473706           25.677650            0.000000            
287.160000           678.329873           5.178091             678.329873           133.202374           26.044767            0.000000            
287.140000           728.936339           5.169761             728.936339           143.139871           26.998821            0.000000            
287.120000           654.035520           5.232284             654.035520           128.431737           25.574118            0.000000            
287.100000           778.825416           5.227016             778.825416           152.936496           27.907444            0.000000            
287.080000           789.863853           5.265759             789.863853           155.104093           28.104517            0.000000            
287.060000           709.264000           5.293015             709.264000           139.276850           26.632011            0.000000            
287.040000           715.960750           5.303413             715.960750           140.591879           26.757443            0.000000            
287.020000           717.410356           4.880343             717.410356           140.876535           26.784517            0.000000            
287.000000           654.992032           4.746319             654.992032           128.619565           25.592812            0.000000            
286.980000           636.287818           4.610781             636.287818           124.946654           25.224746            0.000000            
286.960000           792.247867           5.178091             792.247867           155.572238           28.146898            0.000000            
286.940000           806.482758           5.169761             806.482758           158.367517           28.398640            0.000000            
286.920000           674.964656           5.232284             674.964656           132.541552           25.980082            0.000000            
286.900000           710.874205           5.227016             710.874205           139.593043           26.662224            0.000000            
286.880000           900.444792           5.265759             900.444792           176.818666           30.007412            0.000000            
286.860000           804.538269           5.293015             804.538269           157.985681           28.364384            0.000000            
286.840000           848.546074           5.303413             848.546074           166.627412           29.129814            0.000000            
286.820000           571.000080           4.880343             571.000080           112.126222           23.895608            0.000000            
286.800000           659.738351           4.746319             659.738351           129.551591           25.685372            0.000000            
286.780000           613.233912           4.610781             613.233912           120.419601           24.763560            0.000000            
286.760000           735.288870           5.178091             735.288870           144.387306           27.116210            0.000000            
286.740000           832.331564           5.169761             832.331564           163.443399           28.850157            0.000000            
286.720000           790.074908           5.232284             790.074908           155.145538           28.108271            0.000000            
286.700000           742.236302           5.227016             742.236302           145.751560           27.244014            0.000000            
286.680000           758.269299           5.265759             758.269299           148.899930           27.536690            0.000000            
286.660000           651.040836           5.293015             651.040836           127.843676           25.515502            0.000000            
286.640000           763.691466           5.303413             763.691466           149.964671           27.634968            0.000000            
286.620000           722.290699           4.880343             722.290699           141.834879           26.875466            0.000000            
286.600000           621.767799           4.746319             621.767799           122.095384           24.935272            0.000000            
286.580000           668.563287           4.610781             668.563287           131.284527           25.856591            0.000000            
286.560000           740.466961           5.178091             740.466961           145.404118           27.211523            0.000000            
286.540000           739.275861           5.169761             739.275861           145.170224           27.189628            0.000000            
286.520000           753.448919           5.232284             753.448919           147.953361           27.449024            0.000000            
286.500000           669.058075           5.227016             669.058075           131.381688           25.866157            0.000000            
286.480000           789.863853           5.265759             789.863853           155.104093           28.104517            0.000000            
286.460000           666.919881           5.293015             666.919881           130.961815           25.824792            0.000000            
286.440000           721.264163           5.303413             721.264163           141.633300           26.856362            0.000000            
286.420000           536.837682           4.880343             536.837682           105.417816           23.169758            0.000000            
286.400000           607.528841           4.746319             607.528841           119.299307           24.648100            0.000000            
286.380000           705.449538           4.610781             705.449538           138.527812           26.560300            0.000000            
286.360000           745.645051           5.178091             745.645051           146.420930           27.306502            0.000000            
286.340000           780.633951           5.169761             780.633951           153.291635           27.939827            0.000000            
286.320000           669.732372           5.232284             669.732372           131.514098           25.879188            0.000000            
286.300000           757.917351           5.227016             757.917351           148.830818           27.530299            0.000000            
286.280000           595.030769           5.265759             595.030769           116.845084           24.393253            0.000000            
286.260000           629.868776           5.293015             629.868776           123.686158           25.097187            0.000000            
286.240000           684.140272           5.303413             684.140272           134.343351           26.156075            0.000000            
286.220000           678.367616           4.880343             678.367616           133.209785           26.045491            0.000000            
286.200000           645.499394           4.746319             645.499394           126.755514           25.406680            0.000000            
286.180000           571.736880           4.610781             571.736880           112.270906           23.911020            0.000000            
286.160000           662.795601           5.178091             662.795601           130.151938           25.744817            0.000000            
286.140000           672.068965           5.169761             672.068965           131.972931           25.924293            0.000000            
286.120000           695.893793           5.232284             695.893793           136.651368           26.379799            0.000000            
286.100000           601.106864           5.227016             601.106864           118.038235           24.517481            0.000000            
286.080000           679.282913           5.265759             679.282913           133.389520           26.063056            0.000000            
286.060000           561.059582           5.293015             561.059582           110.174225           23.686696            0.000000            
286.040000           641.712968           5.303413             641.712968           126.011980           25.332054            0.000000            
286.020000           502.675284           4.880343             502.675284           98.709409            22.420421            0.000000            
286.000000           588.543565           4.746319             588.543565           115.571204           24.259917            0.000000            
285.980000           617.844693           4.610781             617.844693           121.325011           24.856482            0.000000            
285.960000           709.398417           5.178091             709.398417           139.303246           26.634534            0.000000            
