BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
532.880000           385.147788           3.032660             385.147788           131.271261           19.625182            0.000000            
532.860000           435.915050           3.048357             435.915050           148.574443           20.878579            0.000000            
532.840000           409.282288           3.054345             409.282288           139.497106           20.230726            0.000000            
532.820000           326.040089           2.810690             326.040089           111.125378           18.056580            0.000000            
532.800000           358.088961           2.733504             358.088961           122.048707           18.923239            0.000000            
532.780000           366.451341           2.655445             366.451341           124.898886           19.142919            0.000000            
532.760000           432.414608           2.982170             432.414608           147.381376           20.794581            0.000000            
532.740000           387.058445           2.977373             387.058445           131.922477           19.673801            0.000000            
532.720000           418.859943           3.013381             418.859943           142.761492           20.466068            0.000000            
532.700000           415.427881           3.010347             415.427881           141.591730           20.382048            0.000000            
532.680000           379.082469           3.032660             379.082469           129.203997           19.470040            0.000000            
532.660000           365.802839           3.048357             365.802839           124.677855           19.125973            0.000000            
532.640000           332.923652           3.054345             332.923652           113.471527           18.246196            0.000000            
532.620000           373.821826           2.810690             373.821826           127.410994           19.334472            0.000000            
532.600000           396.358010           2.733504             396.358010           135.092080           19.908742            0.000000            
532.580000           321.308785           2.655445             321.308785           109.512791           17.925088            0.000000            
532.560000           414.521590           2.982170             414.521590           141.282836           20.359803            0.000000            
532.540000           410.877426           2.977373             410.877426           140.040783           20.270112            0.000000            
532.520000           482.140941           3.013381             482.140941           164.329775           21.957708            0.000000            
532.500000           361.241636           3.010347             361.241636           123.123244           19.006358            0.000000            
532.480000           360.886510           3.032660             360.886510           123.002205           18.997013            0.000000            
532.460000           408.479837           3.048357             408.479837           139.223604           20.210884            0.000000            
532.440000           439.825743           3.054345             439.825743           149.907338           20.972023            0.000000            
532.420000           334.472160           2.810690             334.472160           113.999310           18.288580            0.000000            
532.400000           385.423996           2.733504             385.423996           131.365402           19.632218            0.000000            
532.380000           353.174119           2.655445             353.174119           120.373564           18.792927            0.000000            
532.360000           444.343287           2.982170             444.343287           151.447069           21.079452            0.000000            
532.340000           378.126327           2.977373             378.126327           128.878112           19.445471            0.000000            
532.320000           445.980371           3.013381             445.980371           152.005042           21.118247            0.000000            
532.300000           412.417534           3.010347             412.417534           140.565703           20.308066            0.000000            
532.280000           360.886510           3.032660             360.886510           123.002205           18.997013            0.000000            
532.260000           374.947910           3.048357             374.947910           127.794801           19.363572            0.000000            
532.240000           467.314851           3.054345             467.314851           159.276547           21.617466            0.000000            
532.220000           385.064588           2.810690             385.064588           131.242903           19.623063            0.000000            
532.200000           396.358010           2.733504             396.358010           135.092080           19.908742            0.000000            
532.180000           369.106786           2.655445             369.106786           125.803950           19.212152            0.000000            
532.160000           414.521590           2.982170             414.521590           141.282836           20.359803            0.000000            
532.140000           387.058445           2.977373             387.058445           131.922477           19.673801            0.000000            
532.120000           436.940228           3.013381             436.940228           148.923858           20.903115            0.000000            
532.100000           346.189901           3.010347             346.189901           117.993109           18.606179            0.000000            
532.080000           373.017149           3.032660             373.017149           127.136733           19.313652            0.000000            
532.060000           332.270912           3.048357             332.270912           113.249051           18.228300            0.000000            
532.040000           436.771397           3.054345             436.771397           148.866315           20.899076            0.000000            
532.020000           337.282851           2.810690             337.282851           114.957288           18.365262            0.000000            
532.000000           336.220933           2.733504             336.220933           114.595351           18.336328            0.000000            
531.980000           347.863230           2.655445             347.863230           118.563435           18.651092            0.000000            
531.960000           331.020838           2.982170             331.020838           112.822984           18.193978            0.000000            
531.940000           348.352601           2.977373             348.352601           118.730229           18.664206            0.000000            
531.920000           458.033894           3.013381             458.033894           156.113286           21.401726            0.000000            
531.900000           424.458922           3.010347             424.458922           144.669811           20.602401            0.000000            
531.880000           412.441726           3.032660             412.441726           140.573949           20.308661            0.000000            
531.860000           359.706125           3.048357             359.706125           122.599890           18.965920            0.000000            
531.840000           412.336634           3.054345             412.336634           140.538130           20.306074            0.000000            
531.820000           334.472160           2.810690             334.472160           113.999310           18.288580            0.000000            
531.800000           360.822465           2.733504             360.822465           122.980376           18.995327            0.000000            
531.780000           385.039453           2.655445             385.039453           131.234337           19.622422            0.000000            
531.760000           319.092159           2.982170             319.092159           108.757291           17.863151            0.000000            
531.740000           431.719035           2.977373             431.719035           147.144301           20.777850            0.000000            
531.720000           319.418374           3.013381             319.418374           108.868476           17.872279            0.000000            
531.700000           415.427881           3.010347             415.427881           141.591730           20.382048            0.000000            
531.680000           409.409066           3.032660             409.409066           139.540317           20.233859            0.000000            
531.660000           399.334766           3.048357             399.334766           136.106658           19.983362            0.000000            
531.640000           308.488889           3.054345             308.488889           105.143341           17.563852            0.000000            
531.620000           320.418708           2.810690             320.418708           109.209423           17.900243            0.000000            
531.600000           317.086408           2.733504             317.086408           108.073664           17.806920            0.000000            
531.580000           379.728564           2.655445             379.728564           129.424208           19.486625            0.000000            
531.560000           357.860365           2.982170             357.860365           121.970794           18.917198            0.000000            
531.540000           416.832172           2.977373             416.832172           142.070360           20.416468            0.000000            
531.520000           430.913466           3.013381             430.913466           146.869736           20.758455            0.000000            
531.500000           388.334758           3.010347             388.334758           132.357487           19.706211            0.000000            
531.480000           412.441726           3.032660             412.441726           140.573949           20.308661            0.000000            
531.460000           399.334766           3.048357             399.334766           136.106658           19.983362            0.000000            
531.440000           381.793179           3.054345             381.793179           130.127898           19.539529            0.000000            
531.420000           337.282851           2.810690             337.282851           114.957288           18.365262            0.000000            
531.400000           289.751373           2.733504             289.751373           98.756969            17.022085            0.000000            
531.380000           374.417675           2.655445             374.417675           127.614079           19.349875            0.000000            
531.360000           292.252632           2.982170             292.252632           99.609481            17.095398            0.000000            
531.340000           363.239464           2.977373             363.239464           123.804170           19.058842            0.000000            
531.320000           328.458516           3.013381             328.458516           111.949659           18.123425            0.000000            
531.300000           334.148513           3.010347             334.148513           113.889000           18.279730            0.000000            
531.280000           297.200655           3.032660             297.200655           101.295934           17.239509            0.000000            
531.260000           341.415983           3.048357             341.415983           116.365998           18.477445            0.000000            
531.240000           323.760616           3.054345             323.760616           110.348457           17.993349            0.000000            
531.220000           320.418708           2.810690             320.418708           109.209423           17.900243            0.000000            
531.200000           308.885898           2.733504             308.885898           105.278655           17.575150            0.000000            
531.180000           292.098895           2.655445             292.098895           99.557083            17.090901            0.000000            
531.160000           319.092159           2.982170             319.092159           108.757291           17.863151            0.000000            
531.140000           303.692011           2.977373             303.692011           103.508405           17.426761            0.000000            
531.120000           352.565563           3.013381             352.565563           120.166148           18.776729            0.000000            
531.100000           325.117472           3.010347             325.117472           110.810919           18.031014            0.000000            
531.080000           324.494593           3.032660             324.494593           110.598621           18.013733            0.000000            
531.060000           313.980770           3.048357             313.980770           107.015158           17.719503            0.000000            
531.040000           305.434543           3.054345             305.434543           104.102318           17.476686            0.000000            
531.020000           300.743875           2.810690             300.743875           102.503582           17.341969            0.000000            
531.000000           317.086408           2.733504             317.086408           108.073664           17.806920            0.000000            
530.980000           310.687007           2.655445             310.687007           105.892534           17.626316            0.000000            
530.960000           313.127820           2.982170             313.127820           106.724444           17.695418            0.000000            
530.940000           309.646756           2.977373             309.646756           105.537981           17.596783            0.000000            
530.920000           310.378231           3.013381             310.378231           105.787292           17.617555            0.000000            
530.900000           282.972615           3.010347             282.972615           96.446541            16.821790            0.000000            
530.880000           345.723211           3.032660             345.723211           117.834045           18.593634            0.000000            
530.860000           362.754482           3.048357             362.754482           123.638872           19.046115            0.000000            
530.840000           311.543234           3.054345             311.543234           106.184365           17.650587            0.000000            
530.820000           286.690423           2.810690             286.690423           97.713695            16.931935            0.000000            
530.800000           319.819912           2.733504             319.819912           109.005333           17.883509            0.000000            
530.780000           238.990005           2.655445             238.990005           81.455795            15.459302            0.000000            
530.760000           265.413104           2.982170             265.413104           90.461672            16.291504            0.000000            
530.740000           315.601501           2.977373             315.601501           107.567558           17.765177            0.000000            
530.720000           280.244422           3.013381             280.244422           95.516682            16.740502            0.000000            
530.700000           346.189901           3.010347             346.189901           117.993109           18.606179            0.000000            
530.680000           321.461933           3.032660             321.461933           109.564989           17.929360            0.000000            
530.660000           329.222555           3.048357             329.222555           112.210069           18.144491            0.000000            
530.640000           277.945435           3.054345             277.945435           94.733110            16.671696            0.000000            
530.620000           281.069042           2.810690             281.069042           95.797740            16.765114            0.000000            
530.600000           278.817359           2.733504             278.817359           95.030291            16.697825            0.000000            
530.580000           262.889006           2.655445             262.889006           89.601375            16.213852            0.000000            
530.560000           328.038668           2.982170             328.038668           111.806561           18.111838            0.000000            
530.540000           339.420483           2.977373             339.420483           115.685864           18.423368            0.000000            
530.520000           331.471897           3.013381             331.471897           112.976720           18.206370            0.000000            
530.500000           288.993309           3.010347             288.993309           98.498595            16.999803            0.000000            
530.480000           279.004697           3.032660             279.004697           95.094142            16.703434            0.000000            
530.460000           356.657768           3.048357             356.657768           121.560908           18.885385            0.000000            
530.440000           259.619362           3.054345             259.619362           88.486971            16.112708            0.000000            
530.420000           334.472160           2.810690             334.472160           113.999310           18.288580            0.000000            
530.400000           248.748820           2.733504             248.748820           84.781926            15.771773            0.000000            
530.380000           308.031562           2.655445             308.031562           104.987469           17.550828            0.000000            
530.360000           319.092159           2.982170             319.092159           108.757291           17.863151            0.000000            
530.340000           241.167185           2.977373             241.167185           82.197851            15.529558            0.000000            
530.320000           265.177518           3.013381             265.177518           90.381376            16.284272            0.000000            
530.300000           301.034696           3.010347             301.034696           102.602703           17.350351            0.000000            
530.280000           251.710759           3.032660             251.710759           85.791454            15.865395            0.000000            
530.260000           234.723488           3.048357             234.723488           80.001623            15.320688            0.000000            
530.240000           238.238944           3.054345             238.238944           81.199808            15.434991            0.000000            
530.220000           193.937639           2.810690             193.937639           66.100440            13.926149            0.000000            
530.200000           221.413785           2.733504             221.413785           75.465231            14.879979            0.000000            
530.180000           273.510784           2.655445             273.510784           93.221632            16.538161            0.000000            
530.160000           298.216971           2.982170             298.216971           101.642328           17.268960            0.000000            
530.140000           247.121930           2.977373             247.121930           84.227427            15.720112            0.000000            
530.120000           316.404993           3.013381             316.404993           107.841415           17.787776            0.000000            
530.100000           276.951921           3.010347             276.951921           94.394487            16.641873            0.000000            
530.080000           288.102676           3.032660             288.102676           98.195038            16.973588            0.000000            
530.060000           295.690628           3.048357             295.690628           100.781266           17.195657            0.000000            
530.040000           244.347635           3.054345             244.347635           83.281855            15.631623            0.000000            
530.020000           275.447661           2.810690             275.447661           93.881785            16.596616            0.000000            
530.000000           248.748820           2.733504             248.748820           84.781926            15.771773            0.000000            
529.980000           260.233561           2.655445             260.233561           88.696310            16.131756            0.000000            
529.960000           256.466595           2.982170             256.466595           87.412402            16.014574            0.000000            
529.940000           262.008794           2.977373             262.008794           89.301369            16.186686            0.000000            
529.920000           310.378231           3.013381             310.378231           105.787292           17.617555            0.000000            
529.900000           301.034696           3.010347             301.034696           102.602703           17.350351            0.000000            
529.880000           291.135336           3.032660             291.135336           99.228670            17.062688            0.000000            
529.860000           292.642271           3.048357             292.642271           99.742284            17.106790            0.000000            
529.840000           323.760616           3.054345             323.760616           110.348457           17.993349            0.000000            
529.820000           230.476615           2.810690             230.476615           78.554147            15.181456            0.000000            
529.800000           273.350352           2.733504             273.350352           93.166952            16.533310            0.000000            
529.780000           284.132562           2.655445             284.132562           96.841890            16.856232            0.000000            
529.760000           274.359613           2.982170             274.359613           93.510942            16.563804            0.000000            
529.740000           250.099303           2.977373             250.099303           85.242216            15.814528            0.000000            
529.720000           325.445135           3.013381             325.445135           110.922598           18.040098            0.000000            
529.700000           243.838104           3.010347             243.838104           83.108190            15.615316            0.000000            
529.680000           324.494593           3.032660             324.494593           110.598621           18.013733            0.000000            
529.660000           268.255415           3.048357             268.255415           91.430427            16.378505            0.000000            
529.640000           216.858526           3.054345             216.858526           73.912646            14.726117            0.000000            
529.620000           185.505568           2.810690             185.505568           63.226508            13.620043            0.000000            
529.600000           207.746268           2.733504             207.746268           70.806883            14.413406            0.000000            
529.580000           236.334561           2.655445             236.334561           80.550731            15.373177            0.000000            
529.560000           268.395274           2.982170             268.395274           91.478095            16.382774            0.000000            
529.540000           253.076676           2.977373             253.076676           86.257004            15.908384            0.000000            
529.520000           301.338088           3.013381             301.338088           102.706109           17.359092            0.000000            
529.500000           249.858798           3.010347             249.858798           85.160244            15.806922            0.000000            
529.480000           230.482141           3.032660             230.482141           78.556030            15.181638            0.000000            
529.460000           256.061987           3.048357             256.061987           87.274498            16.001937            0.000000            
529.440000           265.728053           3.054345             265.728053           90.569017            16.301167            0.000000            
529.420000           241.719376           2.810690             241.719376           82.386056            15.547327            0.000000            
529.400000           262.416338           2.733504             262.416338           89.440274            16.199270            0.000000            
529.380000           246.956339           2.655445             246.956339           84.170988            15.714845            0.000000            
529.360000           289.270462           2.982170             289.270462           98.593058            17.007953            0.000000            
529.340000           256.054048           2.977373             256.054048           87.271792            16.001689            0.000000            
529.320000           271.204279           3.013381             271.204279           92.435498            16.468281            0.000000            
529.300000           255.879492           3.010347             255.879492           87.212298            15.996234            0.000000            
529.280000           221.384162           3.032660             221.384162           75.455134            14.878984            0.000000            
529.260000           286.545557           3.048357             286.545557           97.664319            16.927657            0.000000            
529.240000           296.271507           3.054345             296.271507           100.979249           17.212539            0.000000            
529.220000           295.122494           2.810690             295.122494           100.587627           17.179130            0.000000            
529.200000           202.279260           2.733504             202.279260           68.943544            14.222491            0.000000            
529.180000           252.267228           2.655445             252.267228           85.981117            15.882923            0.000000            
529.160000           265.413104           2.982170             265.413104           90.461672            16.291504            0.000000            
529.140000           285.827775           2.977373             285.827775           97.419675            16.906442            0.000000            
529.120000           301.338088           3.013381             301.338088           102.706109           17.359092            0.000000            
529.100000           304.045043           3.010347             304.045043           103.628730           17.436887            0.000000            
529.080000           324.494593           3.032660             324.494593           110.598621           18.013733            0.000000            
529.060000           268.255415           3.048357             268.255415           91.430427            16.378505            0.000000            
529.040000           335.977998           3.054345             335.977998           114.512550           18.329703            0.000000            
529.020000           252.962138           2.810690             252.962138           86.217966            15.904783            0.000000            
529.000000           213.213275           2.733504             213.213275           72.670222            14.601824            0.000000            
528.980000           220.401894           2.655445             220.401894           75.120344            14.845939            0.000000            
528.960000           244.537916           2.982170             244.537916           83.346709            15.637708            0.000000            
528.940000           238.189812           2.977373             238.189812           81.183063            15.433399            0.000000            
528.920000           259.150756           3.013381             259.150756           88.327254            16.098160            0.000000            
528.900000           207.713941           3.010347             207.713941           70.795865            14.412284            0.000000            
528.880000           303.265975           3.032660             303.265975           103.363198           17.414533            0.000000            
528.860000           213.384989           3.048357             213.384989           72.728748            14.607703            0.000000            
528.840000           314.597580           3.054345             314.597580           107.225388           17.736899            0.000000            
528.820000           199.559020           2.810690             199.559020           68.016395            14.126536            0.000000            
528.800000           205.012764           2.733504             205.012764           69.875214            14.318267            0.000000            
528.780000           262.889006           2.655445             262.889006           89.601375            16.213852            0.000000            
528.760000           253.484425           2.982170             253.484425           86.395979            15.921194            0.000000            
528.740000           285.827775           2.977373             285.827775           97.419675            16.906442            0.000000            
528.720000           262.164137           3.013381             262.164137           89.354315            16.191483            0.000000            
528.700000           228.786369           3.010347             228.786369           77.978054            15.125686            0.000000            
528.680000           212.286182           3.032660             212.286182           72.354238            14.570044            0.000000            
528.660000           268.255415           3.048357             268.255415           91.430427            16.378505            0.000000            
528.640000           247.401980           3.054345             247.401980           84.322878            15.729017            0.000000            
528.620000           227.665924           2.810690             227.665924           77.596169            15.088602            0.000000            
528.600000           215.946778           2.733504             215.946778           73.601892            14.695128            0.000000            
528.580000           241.645450           2.655445             241.645450           82.360860            15.544949            0.000000            
528.560000           247.520086           2.982170             247.520086           84.363132            15.732771            0.000000            
528.540000           288.805147           2.977373             288.805147           98.434463            16.994268            0.000000            
528.520000           295.311326           3.013381             295.311326           100.651987           17.184625            0.000000            
528.500000           255.879492           3.010347             255.879492           87.212298            15.996234            0.000000            
528.480000           279.004697           3.032660             279.004697           95.094142            16.703434            0.000000            
528.460000           249.965273           3.048357             249.965273           85.196534            15.810290            0.000000            
528.440000           305.434543           3.054345             305.434543           104.102318           17.476686            0.000000            
528.420000           289.501114           2.810690             289.501114           98.671672            17.014732            0.000000            
528.400000           215.946778           2.733504             215.946778           73.601892            14.695128            0.000000            
528.380000           252.267228           2.655445             252.267228           85.981117            15.882923            0.000000            
528.360000           235.591407           2.982170             235.591407           80.297439            15.348987            0.000000            
528.340000           226.280322           2.977373             226.280322           77.123909            15.042617            0.000000            
528.320000           304.351469           3.013381             304.351469           103.733170           17.445672            0.000000            
528.300000           282.972615           3.010347             282.972615           96.446541            16.821790            0.000000            
528.280000           269.906718           3.032660             269.906718           91.993246            16.428838            0.000000            
528.260000           240.820202           3.048357             240.820202           82.079588            15.518383            0.000000            
528.240000           247.401980           3.054345             247.401980           84.322878            15.729017            0.000000            
528.220000           238.908686           2.810690             238.908686           81.428079            15.456671            0.000000            
528.200000           232.347799           2.733504             232.347799           79.191909            15.242959            0.000000            
528.180000           254.922672           2.655445             254.922672           86.886181            15.966298            0.000000            
528.160000           247.520086           2.982170             247.520086           84.363132            15.732771            0.000000            
528.140000           318.578874           2.977373             318.578874           108.582346           17.848778            0.000000            
528.120000           280.244422           3.013381             280.244422           95.516682            16.740502            0.000000            
528.100000           301.034696           3.010347             301.034696           102.602703           17.350351            0.000000            
528.080000           266.874058           3.032660             266.874058           90.959614            16.336280            0.000000            
528.060000           225.578417           3.048357             225.578417           76.884677            15.019268            0.000000            
528.040000           229.075908           3.054345             229.075908           78.076739            15.135254            0.000000            
528.020000           213.612472           2.810690             213.612472           72.806282            14.615487            0.000000            
528.000000           207.746268           2.733504             207.746268           70.806883            14.413406            0.000000            
527.980000           223.057338           2.655445             223.057338           76.025409            14.935104            0.000000            
527.960000           235.591407           2.982170             235.591407           80.297439            15.348987            0.000000            
527.940000           264.986166           2.977373             264.986166           90.316157            16.278396            0.000000            
527.920000           271.204279           3.013381             271.204279           92.435498            16.468281            0.000000            
527.900000           249.858798           3.010347             249.858798           85.160244            15.806922            0.000000            
527.880000           245.645440           3.032660             245.645440           83.724190            15.673080            0.000000            
527.860000           207.288275           3.048357             207.288275           70.650784            14.397509            0.000000            
527.840000           268.782398           3.054345             268.782398           91.610040            16.394584            0.000000            
527.820000           233.287305           2.810690             233.287305           79.512124            15.273746            0.000000            
527.800000           243.281813           2.733504             243.281813           82.918587            15.597494            0.000000            
527.780000           273.510784           2.655445             273.510784           93.221632            16.538161            0.000000            
527.760000           310.145650           2.982170             310.145650           105.708021           17.610953            0.000000            
527.740000           336.443110           2.977373             336.443110           114.671076           18.342386            0.000000            
527.720000           277.231041           3.013381             277.231041           94.489620            16.650256            0.000000            
527.700000           222.765675           3.010347             222.765675           75.926000            14.925337            0.000000            
527.680000           330.559913           3.032660             330.559913           112.665885           18.181307            0.000000            
527.660000           253.013630           3.048357             253.013630           86.235516            15.906402            0.000000            
527.640000           345.141034           3.054345             345.141034           117.635620           18.577972            0.000000            
527.620000           213.612472           2.810690             213.612472           72.806282            14.615487            0.000000            
527.600000           248.748820           2.733504             248.748820           84.781926            15.771773            0.000000            
527.580000           276.166228           2.655445             276.166228           94.126697            16.618250            0.000000            
527.560000           322.074329           2.982170             322.074329           109.773714           17.946429            0.000000            
527.540000           253.076676           2.977373             253.076676           86.257004            15.908384            0.000000            
527.520000           250.110613           3.013381             250.110613           85.246071            15.814886            0.000000            
527.500000           295.014002           3.010347             295.014002           100.550649           17.175972            0.000000            
527.480000           282.037357           3.032660             282.037357           96.127774            16.793968            0.000000            
527.460000           240.820202           3.048357             240.820202           82.079588            15.518383            0.000000            
527.440000           293.217162           3.054345             293.217162           99.938226            17.123585            0.000000            
527.420000           272.636971           2.810690             272.636971           92.923808            16.511722            0.000000            
527.400000           267.883345           2.733504             267.883345           91.303613            16.367142            0.000000            
527.380000           249.611783           2.655445             249.611783           85.076053            15.799107            0.000000            
527.360000           256.466595           2.982170             256.466595           87.412402            16.014574            0.000000            
527.340000           250.099303           2.977373             250.099303           85.242216            15.814528            0.000000            
527.320000           292.297946           3.013381             292.297946           99.624926            17.096723            0.000000            
527.300000           295.014002           3.010347             295.014002           100.550649           17.175972            0.000000            
527.280000           306.298635           3.032660             306.298635           104.396829           17.501390            0.000000            
527.260000           249.965273           3.048357             249.965273           85.196534            15.810290            0.000000            
527.240000           247.401980           3.054345             247.401980           84.322878            15.729017            0.000000            
527.220000           196.748330           2.810690             196.748330           67.058418            14.026701            0.000000            
527.200000           256.949331           2.733504             256.949331           87.576935            16.029639            0.000000            
527.180000           254.922672           2.655445             254.922672           86.886181            15.966298            0.000000            
527.160000           262.430934           2.982170             262.430934           89.445249            16.199720            0.000000            
527.140000           303.692011           2.977373             303.692011           103.508405           17.426761            0.000000            
527.120000           283.257803           3.013381             283.257803           96.543743            16.830264            0.000000            
527.100000           310.065737           3.010347             310.065737           105.680784           17.608684            0.000000            
527.080000           294.167996           3.032660             294.167996           100.262302           17.151326            0.000000            
527.060000           228.626774           3.048357             228.626774           77.923659            15.120409            0.000000            
527.040000           302.380198           3.054345             302.380198           103.061295           17.389083            0.000000            
527.020000           222.044543           2.810690             222.044543           75.680214            14.901159            0.000000            
527.000000           213.213275           2.733504             213.213275           72.670222            14.601824            0.000000            
526.980000           236.334561           2.655445             236.334561           80.550731            15.373177            0.000000            
526.960000           235.591407           2.982170             235.591407           80.297439            15.348987            0.000000            
526.940000           279.873029           2.977373             279.873029           95.390099            16.729406            0.000000            
526.920000           310.378231           3.013381             310.378231           105.787292           17.617555            0.000000            
526.900000           234.807063           3.010347             234.807063           80.030108            15.323416            0.000000            
526.880000           269.906718           3.032660             269.906718           91.993246            16.428838            0.000000            
526.860000           243.868559           3.048357             243.868559           83.118570            15.616291            0.000000            
526.840000           262.673707           3.054345             262.673707           89.527994            16.207212            0.000000            
526.820000           289.501114           2.810690             289.501114           98.671672            17.014732            0.000000            
526.800000           240.548310           2.733504             240.548310           81.986917            15.509620            0.000000            
526.780000           257.578117           2.655445             257.578117           87.791246            16.049240            0.000000            
526.760000           277.341783           2.982170             277.341783           94.527365            16.653582            0.000000            
526.740000           250.099303           2.977373             250.099303           85.242216            15.814528            0.000000            
526.720000           253.123994           3.013381             253.123994           86.273132            15.909871            0.000000            
526.700000           288.993309           3.010347             288.993309           98.498595            16.999803            0.000000            
526.680000           254.743419           3.032660             254.743419           86.825086            15.960684            0.000000            
526.660000           234.723488           3.048357             234.723488           80.001623            15.320688            0.000000            
526.640000           265.728053           3.054345             265.728053           90.569017            16.301167            0.000000            
526.620000           216.423163           2.810690             216.423163           73.764260            14.711328            0.000000            
526.600000           278.817359           2.733504             278.817359           95.030291            16.697825            0.000000            
526.580000           249.611783           2.655445             249.611783           85.076053            15.799107            0.000000            
526.560000           262.430934           2.982170             262.430934           89.445249            16.199720            0.000000            
526.540000           241.167185           2.977373             241.167185           82.197851            15.529558            0.000000            
526.520000           207.923281           3.013381             207.923281           70.867215            14.419545            0.000000            
526.500000           255.879492           3.010347             255.879492           87.212298            15.996234            0.000000            
526.480000           236.547460           3.032660             236.547460           80.623294            15.380099            0.000000            
526.460000           222.530060           3.048357             222.530060           75.845695            14.917441            0.000000            
526.440000           265.728053           3.054345             265.728053           90.569017            16.301167            0.000000            
526.420000           241.719376           2.810690             241.719376           82.386056            15.547327            0.000000            
526.400000           248.748820           2.733504             248.748820           84.781926            15.771773            0.000000            
526.380000           225.712783           2.655445             225.712783           76.930473            15.023741            0.000000            
526.360000           226.644898           2.982170             226.644898           77.248169            15.054730            0.000000            
526.340000           285.827775           2.977373             285.827775           97.419675            16.906442            0.000000            
526.320000           250.110613           3.013381             250.110613           85.246071            15.814886            0.000000            
526.300000           267.920880           3.010347             267.920880           91.316406            16.368289            0.000000            
526.280000           272.939377           3.032660             272.939377           93.026878            16.520877            0.000000            
526.260000           234.723488           3.048357             234.723488           80.001623            15.320688            0.000000            
526.240000           305.434543           3.054345             305.434543           104.102318           17.476686            0.000000            
526.220000           252.962138           2.810690             252.962138           86.217966            15.904783            0.000000            
526.200000           224.147289           2.733504             224.147289           76.396900            14.971549            0.000000            
526.180000           225.712783           2.655445             225.712783           76.930473            15.023741            0.000000            
526.160000           259.448765           2.982170             259.448765           88.428825            16.107413            0.000000            
526.140000           291.782520           2.977373             291.782520           99.449252            17.081643            0.000000            
526.120000           292.297946           3.013381             292.297946           99.624926            17.096723            0.000000            
526.100000           282.972615           3.010347             282.972615           96.446541            16.821790            0.000000            
526.080000           269.906718           3.032660             269.906718           91.993246            16.428838            0.000000            
526.060000           277.400486           3.048357             277.400486           94.547373            16.655344            0.000000            
526.040000           296.271507           3.054345             296.271507           100.979249           17.212539            0.000000            
526.020000           250.151448           2.810690             250.151448           85.259988            15.816177            0.000000            
526.000000           300.685387           2.733504             300.685387           102.483647           17.340282            0.000000            
525.980000           257.578117           2.655445             257.578117           87.791246            16.049240            0.000000            
525.960000           223.662728           2.982170             223.662728           76.231746            14.955358            0.000000            
525.940000           285.827775           2.977373             285.827775           97.419675            16.906442            0.000000            
525.920000           271.204279           3.013381             271.204279           92.435498            16.468281            0.000000            
525.900000           261.900186           3.010347             261.900186           89.264352            16.183330            0.000000            
525.880000           336.625232           3.032660             336.625232           114.733149           18.347349            0.000000            
525.860000           234.723488           3.048357             234.723488           80.001623            15.320688            0.000000            
525.840000           259.619362           3.054345             259.619362           88.486971            16.112708            0.000000            
525.820000           193.937639           2.810690             193.937639           66.100440            13.926149            0.000000            
525.800000           240.548310           2.733504             240.548310           81.986917            15.509620            0.000000            
525.780000           270.855339           2.655445             270.855339           92.316568            16.457683            0.000000            
525.760000           268.395274           2.982170             268.395274           91.478095            16.382774            0.000000            
525.740000           345.375228           2.977373             345.375228           117.715441           18.584274            0.000000            
525.720000           310.378231           3.013381             310.378231           105.787292           17.617555            0.000000            
525.700000           285.982962           3.010347             285.982962           97.472568            16.911031            0.000000            
525.680000           266.874058           3.032660             266.874058           90.959614            16.336280            0.000000            
525.660000           249.965273           3.048357             249.965273           85.196534            15.810290            0.000000            
525.640000           241.293289           3.054345             241.293289           82.240831            15.533618            0.000000            
525.620000           244.530067           2.810690             244.530067           83.344034            15.637457            0.000000            
525.600000           248.748820           2.733504             248.748820           84.781926            15.771773            0.000000            
525.580000           278.821673           2.655445             278.821673           95.031761            16.697954            0.000000            
525.560000           328.038668           2.982170             328.038668           111.806561           18.111838            0.000000            
525.540000           256.054048           2.977373             256.054048           87.271792            16.001689            0.000000            
525.520000           268.190899           3.013381             268.190899           91.408437            16.376535            0.000000            
525.500000           267.920880           3.010347             267.920880           91.316406            16.368289            0.000000            
525.480000           282.037357           3.032660             282.037357           96.127774            16.793968            0.000000            
525.460000           289.593914           3.048357             289.593914           98.703301            17.017459            0.000000            
525.440000           216.858526           3.054345             216.858526           73.912646            14.726117            0.000000            
525.420000           230.476615           2.810690             230.476615           78.554147            15.181456            0.000000            
525.400000           240.548310           2.733504             240.548310           81.986917            15.509620            0.000000            
525.380000           233.679116           2.655445             233.679116           79.645666            15.286567            0.000000            
525.360000           241.555747           2.982170             241.555747           82.330286            15.542064            0.000000            
525.340000           226.280322           2.977373             226.280322           77.123909            15.042617            0.000000            
525.320000           331.471897           3.013381             331.471897           112.976720           18.206370            0.000000            
525.300000           261.900186           3.010347             261.900186           89.264352            16.183330            0.000000            
525.280000           333.592572           3.032660             333.592572           113.699517           18.264517            0.000000            
525.260000           274.352129           3.048357             274.352129           93.508391            16.563578            0.000000            
525.240000           296.271507           3.054345             296.271507           100.979249           17.212539            0.000000            
525.220000           222.044543           2.810690             222.044543           75.680214            14.901159            0.000000            
525.200000           256.949331           2.733504             256.949331           87.576935            16.029639            0.000000            
525.180000           281.477117           2.655445             281.477117           95.936825            16.777280            0.000000            
525.160000           262.430934           2.982170             262.430934           89.445249            16.199720            0.000000            
525.140000           285.827775           2.977373             285.827775           97.419675            16.906442            0.000000            
