BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
896.700000           370123.245530        752.283019           370123.245530        521.001545           608.377552           0.000000            
896.600000           361493.647073        757.848317           361493.647073        508.854147           601.243417           0.000000            
896.500000           309648.099580        651.890736           309648.099580        435.874104           556.460331           0.000000            
896.400000           322306.290323        623.416422           322306.290323        453.692323           567.720257           0.000000            
896.300000           334953.907334        596.003394           334953.907334        471.495658           578.752026           0.000000            
896.200000           310281.602401        606.018755           310281.602401        436.765851           557.029265           0.000000            
896.100000           380483.088716        711.183343           380483.088716        535.584510           616.833113           0.000000            
896.000000           373074.982718        713.336487           373074.982718        525.156538           610.798643           0.000000            
895.900000           338028.280917        717.682125           338028.280917        475.823279           581.401996           0.000000            
895.800000           379640.103895        721.749247           379640.103895        534.397888           616.149417           0.000000            
895.700000           382468.520929        721.638719           382468.520929        538.379290           618.440394           0.000000            
895.600000           349381.480029        724.857842           349381.480029        491.804535           591.085002           0.000000            
895.500000           342977.022873        726.646235           342977.022873        482.789343           585.642402           0.000000            
895.400000           362428.471598        730.702564           362428.471598        510.170047           602.020325           0.000000            
895.300000           376367.791920        733.660413           376367.791920        529.791639           613.488217           0.000000            
895.200000           345377.260640        736.412070           345377.260640        486.168022           587.688064           0.000000            
895.100000           379150.641762        741.977773           379150.641762        533.708899           615.752094           0.000000            
895.000000           363399.323056        743.147900           363399.323056        511.536660           602.826113           0.000000            
894.900000           385423.118309        745.499262           385423.118309        542.538310           620.824547           0.000000            
894.800000           345498.626607        751.083971           345498.626607        486.338862           587.791312           0.000000            
894.700000           388178.037995        752.283019           388178.037995        546.416254           623.039355           0.000000            
894.600000           339516.045888        757.848317           339516.045888        477.917522           582.680054           0.000000            
894.500000           308996.208844        651.890736           308996.208844        434.956475           555.874274           0.000000            
894.400000           286148.137830        623.416422           286148.137830        402.794538           534.928161           0.000000            
894.300000           306345.744430        596.003394           306345.744430        431.225566           553.485090           0.000000            
894.200000           312705.677419        606.018755           312705.677419        440.178084           559.200928           0.000000            
894.100000           375504.805312        711.183343           375504.805312        528.576862           612.784469           0.000000            
894.000000           377355.001640        713.336487           377355.001640        531.181278           614.292277           0.000000            
893.900000           373912.387171        717.682125           373912.387171        526.335305           611.483759           0.000000            
893.800000           381083.602389        721.749247           381083.602389        536.429819           617.319692           0.000000            
893.700000           376695.411179        721.638719           376695.411179        530.252810           613.755172           0.000000            
893.600000           381275.225094        724.857842           381275.225094        536.699555           617.474878           0.000000            
893.500000           396748.844256        726.646235           396748.844256        558.480893           629.880024           0.000000            
893.400000           333931.071613        730.702564           333931.071613        470.055870           577.867694           0.000000            
893.300000           345554.054570        733.660413           345554.054570        486.416885           587.838460           0.000000            
893.200000           348322.908918        736.412070           348322.908918        490.314445           590.188876           0.000000            
893.100000           357633.286359        741.977773           357633.286359        503.420136           598.024486           0.000000            
893.000000           355967.844057        743.147900           355967.844057        501.075787           596.630408           0.000000            
892.900000           384677.619048        745.499262           384677.619048        541.488913           620.223846           0.000000            
892.800000           344747.542636        751.083971           344747.542636        485.281604           587.152061           0.000000            
892.700000           372380.094588        752.283019           372380.094588        524.178383           610.229543           0.000000            
892.600000           346336.680739        757.848317           346336.680739        487.518544           588.503764           0.000000            
892.500000           314211.334732        651.890736           314211.334732        442.297512           560.545569           0.000000            
892.400000           309214.545455        623.416422           309214.545455        435.263815           556.070630           0.000000            
892.300000           328993.873395        596.003394           328993.873395        463.106055           573.579875           0.000000            
892.200000           333916.333833        606.018755           333916.333833        470.035124           577.854942           0.000000            
892.100000           383327.822090        711.183343           383327.822090        539.588880           619.134737           0.000000            
892.000000           363801.608386        713.336487           363801.608386        512.102934           603.159687           0.000000            
891.900000           375347.751421        717.682125           375347.751421        528.355786           612.656308           0.000000            
891.800000           361596.372722        721.749247           361596.372722        508.998748           601.328839           0.000000            
891.700000           344943.307555        721.638719           344943.307555        485.557171           587.318744           0.000000            
891.600000           381275.225094        724.857842           381275.225094        536.699555           617.474878           0.000000            
891.500000           350970.131457        726.646235           350970.131457        494.040790           592.427322           0.000000            
891.400000           369004.794671        730.702564           369004.794671        519.427165           607.457648           0.000000            
891.300000           387372.698116        733.660413           387372.698116        545.282623           622.392720           0.000000            
891.200000           388089.160676        736.412070           388089.160676        546.291147           622.968025           0.000000            
891.100000           393248.219441        741.977773           393248.219441        553.553262           627.095064           0.000000            
891.000000           358940.435657        743.147900           358940.435657        505.260136           599.116379           0.000000            
890.900000           369022.134551        745.499262           369022.134551        519.451573           607.471921           0.000000            
890.800000           385306.077064        751.083971           385306.077064        542.373557           620.730277           0.000000            
890.700000           357334.434201        752.283019           357334.434201        502.999459           597.774568           0.000000            
890.600000           367556.433607        757.848317           367556.433607        517.388389           606.264327           0.000000            
890.500000           325293.477243        651.890736           325293.477243        457.897217           570.345051           0.000000            
890.400000           296746.217009        623.416422           296746.217009        417.712855           544.744176           0.000000            
890.300000           300385.710491        596.003394           300385.710491        422.835964           548.074548           0.000000            
890.200000           324220.033758        606.018755           324220.033758        456.386191           569.403226           0.000000            
890.100000           395417.938927        711.183343           395417.938927        556.607453           628.822661           0.000000            
890.000000           346681.532698        713.336487           346681.532698        488.003972           588.796682           0.000000            
889.900000           330851.459666        717.682125           330851.459666        465.720874           575.196888           0.000000            
889.800000           378918.354648        721.749247           378918.354648        533.381922           615.563445           0.000000            
889.700000           375973.772460        721.638719           375973.772460        529.237000           613.167002           0.000000            
889.600000           377650.935882        724.857842           377650.935882        531.597848           614.533104           0.000000            
889.500000           371316.226034        726.646235           371316.226034        522.680836           609.357224           0.000000            
889.400000           344160.907505        730.702564           344160.907505        484.455831           586.652288           0.000000            
889.300000           363161.904484        733.660413           363161.904484        511.202459           602.629160           0.000000            
889.200000           361578.326171        736.412070           361578.326171        508.973345           601.313833           0.000000            
889.100000           365795.041857        741.977773           365795.041857        514.908977           604.809922           0.000000            
889.000000           370830.802055        743.147900           370830.802055        521.997532           608.958785           0.000000            
888.900000           352621.150794        745.499262           352621.150794        496.364836           593.819123           0.000000            
888.800000           370284.397646        751.083971           370284.397646        521.228389           608.509982           0.000000            
888.700000           365609.547414        752.283019           365609.547414        514.647867           604.656553           0.000000            
888.600000           332695.411038        757.848317           332695.411038        468.316500           576.797548           0.000000            
888.500000           307692.427372        651.890736           307692.427372        433.121215           554.700304           0.000000            
888.400000           346619.530792        623.416422           346619.530792        487.916696           588.744028           0.000000            
888.300000           308133.754611        596.003394           308133.754611        433.742447           555.097968           0.000000            
888.200000           308463.546137        606.018755           308463.546137        434.206676           555.394946           0.000000            
888.100000           370526.521909        711.183343           370526.521909        521.569214           608.708898           0.000000            
888.000000           385915.039484        713.336487           385915.039484        543.230759           621.220605           0.000000            
887.900000           362429.473170        717.682125           362429.473170        510.171457           602.021157           0.000000            
887.800000           409231.823020        721.749247           409231.823020        576.052476           639.712297           0.000000            
887.700000           355767.888336        721.638719           355767.888336        500.794321           596.462814           0.000000            
887.600000           398671.813311        724.857842           398671.813311        561.187748           631.404635           0.000000            
887.500000           377129.395914        726.646235           377129.395914        530.863706           614.108619           0.000000            
887.400000           365351.281852        730.702564           365351.281852        514.284321           604.442952           0.000000            
887.300000           373433.150267        733.660413           373433.150267        525.660710           611.091769           0.000000            
887.200000           354214.205475        736.412070           354214.205475        498.607289           595.158975           0.000000            
887.100000           365053.064084        741.977773           365053.064084        513.864537           604.196213           0.000000            
887.000000           388666.351653        743.147900           388666.351653        547.103626           623.431112           0.000000            
886.900000           358585.144887        745.499262           358585.144887        504.760013           598.819793           0.000000            
886.800000           366528.977792        751.083971           366528.977792        515.942097           605.416367           0.000000            
886.700000           362600.415336        752.283019           362600.415336        510.412082           602.163114           0.000000            
886.600000           369829.978557        757.848317           369829.978557        520.588729           608.136480           0.000000            
886.500000           335071.838283        651.890736           335071.838283        471.661662           578.853901           0.000000            
886.400000           343502.448680        623.416422           343502.448680        483.528956           586.090819           0.000000            
886.300000           320649.825882        596.003394           320649.825882        451.360612           566.259504           0.000000            
886.200000           319371.883721        606.018755           319371.883721        449.561725           565.129971           0.000000            
886.100000           347057.471577        711.183343           347057.471577        488.533160           589.115839           0.000000            
886.000000           367368.290821        713.336487           367368.290821        517.123551           606.109141           0.000000            
885.900000           331569.141791        717.682125           331569.141791        466.731115           575.820408           0.000000            
885.800000           368813.865191        721.749247           368813.865191        519.158404           607.300474           0.000000            
885.700000           346386.584992        721.638719           346386.584992        487.588791           588.546162           0.000000            
885.600000           358079.774137        724.857842           358079.774137        504.048632           598.397672           0.000000            
885.500000           342977.022873        726.646235           342977.022873        482.789343           585.642402           0.000000            
885.400000           390195.169018        730.702564           390195.169018        549.255655           624.656041           0.000000            
885.300000           356558.960766        733.660413           356558.960766        501.907869           597.125582           0.000000            
885.200000           363051.150310        736.412070           363051.150310        511.046556           602.537261           0.000000            
885.100000           347987.575316        741.977773           347987.575316        489.842415           589.904717           0.000000            
885.000000           309149.526363        743.147900           309149.526363        435.172291           556.012164           0.000000            
884.900000           351130.152270        745.499262           351130.152270        494.266042           592.562362           0.000000            
884.800000           351507.298374        751.083971           351507.298374        494.796929           592.880509           0.000000            
884.700000           406232.830460        752.283019           406232.830460        571.830964           637.363970           0.000000            
884.600000           353157.315589        757.848317           353157.315589        497.119565           594.270406           0.000000            
884.500000           315515.116204        651.890736           315515.116204        444.132772           561.707323           0.000000            
884.400000           316695.542522        623.416422           316695.542522        445.794391           562.757090           0.000000            
884.300000           316477.802125        596.003394           316477.802125        445.487890           562.563598           0.000000            
884.200000           320583.921230        606.018755           320583.921230        451.267842           566.201308           0.000000            
884.100000           376927.171999        711.183343           376927.171999        530.579047           613.943949           0.000000            
884.000000           360948.262438        713.336487           360948.262438        508.086440           600.789699           0.000000            
883.900000           388266.029673        717.682125           388266.029673        546.540115           623.109966           0.000000            
883.800000           369535.614438        721.749247           369535.614438        520.174370           607.894411           0.000000            
883.700000           364427.552961        721.638719           364427.552961        512.984041           603.678352           0.000000            
883.600000           339958.328078        724.857842           339958.328078        478.540098           583.059455           0.000000            
883.500000           366229.702390        726.646235           366229.702390        515.520824           605.169152           0.000000            
883.400000           345622.312632        730.702564           345622.312632        486.512968           587.896515           0.000000            
883.300000           334549.148373        733.660413           334549.148373        470.925901           578.402238           0.000000            
883.200000           350532.145127        736.412070           350532.145127        493.424261           592.057552           0.000000            
883.100000           372472.841810        741.977773           372472.841810        524.308938           610.305532           0.000000            
883.000000           365628.766756        743.147900           365628.766756        514.674921           604.672446           0.000000            
882.900000           372749.630860        745.499262           372749.630860        524.698559           610.532252           0.000000            
882.800000           374790.901472        751.083971           374790.901472        527.571940           612.201684           0.000000            
882.700000           361848.132317        752.283019           361848.132317        509.353136           601.538139           0.000000            
882.600000           337242.500938        757.848317           337242.500938        474.717181           580.725840           0.000000            
882.500000           328552.930923        651.890736           328552.930923        462.485366           573.195369           0.000000            
882.400000           311708.211144        623.416422           311708.211144        438.774007           558.308348           0.000000            
882.300000           301577.717279        596.003394           301577.717279        424.513884           549.160921           0.000000            
882.200000           322401.977494        606.018755           322401.977494        453.827017           567.804524           0.000000            
882.100000           366259.421848        711.183343           366259.421848        515.562659           605.193706           0.000000            
882.000000           383061.693536        713.336487           383061.693536        539.214266           618.919780           0.000000            
881.900000           360994.108920        717.682125           360994.108920        508.150976           600.827853           0.000000            
881.800000           349326.635524        721.749247           349326.635524        491.727334           591.038607           0.000000            
881.700000           394736.379148        721.638719           394736.379148        555.648060           628.280494           0.000000            
881.600000           345757.190817        724.857842           345757.190817        486.702828           588.011217           0.000000            
881.500000           403288.660370        726.646235           403288.660370        567.686622           635.050124           0.000000            
881.400000           371927.604926        730.702564           371927.604926        523.541439           609.858676           0.000000            
881.300000           366096.546136        733.660413           366096.546136        515.333388           605.059126           0.000000            
881.200000           345377.260640        736.412070           345377.260640        486.168022           587.688064           0.000000            
881.100000           396216.130531        741.977773           396216.130531        557.731022           629.457012           0.000000            
881.000000           356710.991957        743.147900           356710.991957        502.121874           597.252871           0.000000            
880.900000           369022.134551        745.499262           369022.134551        519.451573           607.471921           0.000000            
880.800000           381550.657210        751.083971           381550.657210        537.087265           617.697869           0.000000            
880.700000           337775.075697        752.283019           337775.075697        475.466857           581.184201           0.000000            
880.600000           353915.163906        757.848317           353915.163906        498.186345           594.907694           0.000000            
880.500000           316818.897676        651.890736           316818.897676        445.968031           562.866678           0.000000            
880.400000           312955.043988        623.416422           312955.043988        440.529103           559.423850           0.000000            
880.300000           290253.652796        596.003394           290253.652796        408.573639           538.751940           0.000000            
880.200000           319371.883721        606.018755           319371.883721        449.561725           565.129971           0.000000            
880.100000           350613.388294        711.183343           350613.388294        493.538623           592.126159           0.000000            
880.000000           352388.224594        713.336487           352388.224594        496.036959           593.622965           0.000000            
879.900000           338028.280917        717.682125           338028.280917        475.823279           581.401996           0.000000            
879.800000           379640.103895        721.749247           379640.103895        534.397888           616.149417           0.000000            
879.700000           343500.030117        721.638719           343500.030117        483.525551           586.088756           0.000000            
879.600000           374026.646670        724.857842           374026.646670        526.496142           611.577180           0.000000            
879.500000           376402.749679        726.646235           376402.749679        529.840847           613.516707           0.000000            
879.400000           363889.876725        730.702564           363889.876725        512.227184           603.232854           0.000000            
879.300000           356558.960766        733.660413           356558.960766        501.907869           597.125582           0.000000            
879.200000           353477.793405        736.412070           353477.793405        497.570684           594.539985           0.000000            
879.100000           349471.530861        741.977773           349471.530861        491.931295           591.161172           0.000000            
879.000000           361169.879357        743.147900           361169.879357        508.398398           600.974109           0.000000            
878.900000           369022.134551        745.499262           369022.134551        519.451573           607.471921           0.000000            
878.800000           355262.718229        751.083971           355262.718229        500.083221           596.039192           0.000000            
878.700000           383664.339879        752.283019           383664.339879        540.062577           619.406442           0.000000            
878.600000           335726.804305        757.848317           335726.804305        472.583621           579.419368           0.000000            
878.500000           318774.569884        651.890736           318774.569884        448.720920           564.601249           0.000000            
878.400000           306097.463343        623.416422           306097.463343        430.876075           553.260755           0.000000            
878.300000           306941.747824        596.003394           306941.747824        432.064526           554.023238           0.000000            
878.200000           303615.396099        606.018755           303615.396099        427.382209           551.013063           0.000000            
878.100000           366970.605192        711.183343           366970.605192        516.563751           605.780988           0.000000            
878.000000           365941.617847        713.336487           365941.617847        515.115304           604.931085           0.000000            
877.900000           355970.334044        717.682125           355970.334044        501.079292           596.632495           0.000000            
877.800000           370257.363685        721.749247           370257.363685        521.190335           608.487768           0.000000            
877.700000           373808.856304        721.638719           373808.856304        526.189570           611.399097           0.000000            
877.600000           384174.656463        724.857842           384174.656463        540.780921           619.818245           0.000000            
877.500000           372769.518504        726.646235           372769.518504        524.726553           610.548539           0.000000            
877.400000           351467.933142        730.702564           351467.933142        494.741517           592.847310           0.000000            
877.300000           361694.583658        733.660413           361694.583658        509.136994           601.410495           0.000000            
877.200000           357896.265823        736.412070           357896.265823        503.790317           598.244320           0.000000            
877.100000           345019.664226        741.977773           345019.664226        485.664654           587.383745           0.000000            
877.000000           364885.618856        743.147900           364885.618856        513.628834           604.057629           0.000000            
876.900000           372749.630860        745.499262           372749.630860        524.698559           610.532252           0.000000            
876.800000           350005.130432        751.083971           350005.130432        492.682413           591.612314           0.000000            
876.700000           353573.019104        752.283019           353573.019104        497.704728           594.620063           0.000000            
876.600000           332695.411038        757.848317           332695.411038        468.316500           576.797548           0.000000            
876.500000           310951.881052        651.890736           310951.881052        437.709364           557.630596           0.000000            
876.400000           324799.956012        623.416422           324799.956012        457.202515           569.912235           0.000000            
876.300000           315285.795337        596.003394           315285.795337        443.809970           561.503157           0.000000            
876.200000           311493.639910        606.018755           311493.639910        438.471967           558.116153           0.000000            
876.100000           347768.654920        711.183343           347768.654920        489.534253           589.719132           0.000000            
876.000000           357381.580003        713.336487           357381.580003        503.065823           597.814001           0.000000            
875.900000           373912.387171        717.682125           373912.387171        526.335305           611.483759           0.000000            
875.800000           366648.617450        721.749247           366648.617450        516.110507           605.515167           0.000000            
875.700000           349273.139867        721.638719           349273.139867        491.652031           590.993350           0.000000            
875.600000           360254.347664        724.857842           360254.347664        507.109656           600.211919           0.000000            
875.500000           370589.579800        726.646235           370589.579800        521.657977           608.760692           0.000000            
875.400000           384349.548509        730.702564           384349.548509        541.027106           619.959312           0.000000            
875.300000           372699.489854        733.660413           372699.489854        524.627978           610.491187           0.000000            
875.200000           361578.326171        736.412070           361578.326171        508.973345           601.313833           0.000000            
875.100000           354665.375269        741.977773           354665.375269        499.242376           595.537887           0.000000            
875.000000           367858.210456        743.147900           367858.210456        517.813183           606.513158           0.000000            
874.900000           370513.133075        745.499262           370513.133075        521.550367           608.697900           0.000000            
874.800000           337236.702927        751.083971           337236.702927        474.709020           580.720848           0.000000            
874.700000           403975.981402        752.283019           403975.981402        568.654125           635.591049           0.000000            
874.600000           327390.472821        757.848317           327390.472821        460.849039           572.180455           0.000000            
874.500000           317470.788412        651.890736           317470.788412        446.885661           563.445462           0.000000            
874.400000           311084.794721        623.416422           311084.794721        437.896459           557.749760           0.000000            
874.300000           304557.734248        596.003394           304557.734248        428.708685           551.867497           0.000000            
874.200000           314523.733683        606.018755           314523.733683        442.737259           560.824156           0.000000            
874.100000           353458.121667        711.183343           353458.121667        497.542993           594.523441           0.000000            
874.000000           364514.944873        713.336487           364514.944873        513.107057           603.750731           0.000000            
873.900000           351664.241294        717.682125           351664.241294        495.017849           593.012851           0.000000            
873.800000           346439.638536        721.749247           346439.638536        487.663472           588.591232           0.000000            
873.700000           370200.662711        721.638719           370200.662711        521.110520           608.441174           0.000000            
873.600000           355905.200610        724.857842           355905.200610        500.987608           596.577908           0.000000            
873.500000           390209.028142        726.646235           390209.028142        549.275164           624.667134           0.000000            
873.400000           344160.907505        730.702564           344160.907505        484.455831           586.652288           0.000000            
873.300000           375634.131507        733.660413           375634.131507        528.758907           612.889983           0.000000            
873.200000           345377.260640        736.412070           345377.260640        486.168022           587.688064           0.000000            
873.100000           366537.019629        741.977773           366537.019629        515.953417           605.423009           0.000000            
873.000000           350022.660858        743.147900           350022.660858        492.707089           591.627130           0.000000            
872.900000           331747.171465        745.499262           331747.171465        466.981717           575.974975           0.000000            
872.800000           331228.031160        751.083971           331228.031160        466.250953           575.524136           0.000000            
872.700000           324233.981348        752.283019           324233.981348        456.405825           569.415473           0.000000            
872.600000           347094.529055        757.848317           347094.529055        488.585324           589.147290           0.000000            
872.500000           308344.318108        651.890736           308344.318108        434.038845           555.287599           0.000000            
872.400000           308591.129032        623.416422           308591.129032        434.386267           555.509792           0.000000            
872.300000           301577.717279        596.003394           301577.717279        424.513884           549.160921           0.000000            
872.200000           311493.639910        606.018755           311493.639910        438.471967           558.116153           0.000000            
872.100000           365548.238505        711.183343           365548.238505        514.561566           604.605854           0.000000            
872.000000           373788.319205        713.336487           373788.319205        526.160661           611.382302           0.000000            
871.900000           356688.016169        717.682125           356688.016169        502.089533           597.233636           0.000000            
871.800000           330561.155103        721.749247           330561.155103        465.312229           574.944480           0.000000            
871.700000           354324.610898        721.638719           354324.610898        498.762701           595.251721           0.000000            
871.600000           341408.043762        724.857842           341408.043762        480.580780           584.301330           0.000000            
871.500000           367682.994860        726.646235           367682.994860        517.566542           606.368695           0.000000            
871.400000           368274.092107        730.702564           368274.092107        518.398596           606.855907           0.000000            
871.300000           369764.848202        733.660413           369764.848202        520.497049           608.082929           0.000000            
871.200000           353477.793405        736.412070           353477.793405        497.570684           594.539985           0.000000            
871.100000           379150.641762        741.977773           379150.641762        533.708899           615.752094           0.000000            
871.000000           369344.506256        743.147900           369344.506256        519.905357           607.737202           0.000000            
870.900000           373495.130122        745.499262           373495.130122        525.747956           611.142479           0.000000            
870.800000           356013.802200        751.083971           356013.802200        501.140480           596.668922           0.000000            
870.700000           370123.245530        752.283019           370123.245530        521.001545           608.377552           0.000000            
870.600000           371345.675190        757.848317           371345.675190        522.722290           609.381387           0.000000            
870.500000           299869.738541        651.890736           299869.738541        422.109659           547.603633           0.000000            
870.400000           301733.548387        623.416422           301733.548387        424.733239           549.302784           0.000000            
870.300000           314093.788550        596.003394           314093.788550        442.132049           560.440709           0.000000            
870.200000           313311.696174        606.018755           313311.696174        441.031142           559.742527           0.000000            
870.100000           378349.538686        711.183343           378349.538686        532.581232           615.101243           0.000000            
870.000000           363801.608386        713.336487           363801.608386        512.102934           603.159687           0.000000            
869.900000           365300.201670        717.682125           365300.201670        514.212419           604.400696           0.000000            
869.800000           347161.387783        721.749247           347161.387783        488.679437           589.204029           0.000000            
869.700000           352881.333461        721.638719           352881.333461        496.731081           594.038158           0.000000            
869.600000           354455.484925        724.857842           354455.484925        498.946925           595.361642           0.000000            
869.500000           377856.042149        726.646235           377856.042149        531.886565           614.699961           0.000000            
869.400000           359505.661343        730.702564           359505.661343        506.055772           599.587910           0.000000            
869.300000           365362.885723        733.660413           365362.885723        514.300656           604.452550           0.000000            
869.200000           372624.507215        736.412070           372624.507215        524.522429           610.429773           0.000000            
869.100000           369504.930720        741.977773           369504.930720        520.131178           607.869172           0.000000            
869.000000           303204.343164        743.147900           303204.343164        426.803593           550.639940           0.000000            
868.900000           357839.645626        745.499262           357839.645626        503.710616           598.196996           0.000000            
868.800000           374039.817501        751.083971           374039.817501        526.514681           611.587947           0.000000            
868.700000           373884.660627        752.283019           373884.660627        526.296276           611.461087           0.000000            
868.600000           352399.467272        757.848317           352399.467272        496.052785           593.632434           0.000000            
868.500000           292047.049709        651.890736           292047.049709        411.098103           540.413776           0.000000            
868.400000           318565.791789        623.416422           318565.791789        448.427035           564.416328           0.000000            
868.300000           306345.744430        596.003394           306345.744430        431.225566           553.485090           0.000000            
868.200000           316947.808702        606.018755           316947.808702        446.149492           562.981180           0.000000            
868.100000           371948.888595        711.183343           371948.888595        523.571399           609.876126           0.000000            
868.000000           354528.234055        713.336487           354528.234055        499.049330           595.422736           0.000000            
867.900000           375347.751421        717.682125           375347.751421        528.355786           612.656308           0.000000            
867.800000           345717.889289        721.749247           345717.889289        486.647506           587.977797           0.000000            
867.700000           386798.353241        721.638719           386798.353241        544.474150           621.931148           0.000000            
867.600000           372576.930985        724.857842           372576.930985        524.455459           610.390802           0.000000            
867.500000           368409.641095        726.646235           368409.641095        518.589401           606.967578           0.000000            
867.400000           359505.661343        730.702564           359505.661343        506.055772           599.587910           0.000000            
867.300000           372699.489854        733.660413           372699.489854        524.627978           610.491187           0.000000            
867.200000           366733.210658        736.412070           366733.210658        516.229584           605.585015           0.000000            
867.100000           353181.419724        741.977773           353181.419724        497.153495           594.290686           0.000000            
867.000000           413190.232350        743.147900           413190.232350        581.624505           642.798749           0.000000            
866.900000           380950.122739        745.499262           380950.122739        536.241927           617.211570           0.000000            
866.800000           356013.802200        751.083971           356013.802200        501.140480           596.668922           0.000000            
866.700000           363352.698356        752.283019           363352.698356        511.471029           602.787440           0.000000            
866.600000           341031.742522        757.848317           341031.742522        480.051082           583.979231           0.000000            
866.500000           309648.099580        651.890736           309648.099580        435.874104           556.460331           0.000000            
866.400000           324799.956012        623.416422           324799.956012        457.202515           569.912235           0.000000            
866.300000           297405.693522        596.003394           297405.693522        418.641162           545.349148           0.000000            
866.200000           315735.771193        606.018755           315735.771193        444.443375           561.903703           0.000000            
866.100000           358436.405071        711.183343           358436.405071        504.550641           598.695586           0.000000            
