BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
786.450000           700.150000           17368.908336         231.585444           17368.908336         75.552047            131.791154           0.000000            
786.400000           700.200000           16866.044192         234.250614           16866.044192         73.364666            129.869335           0.000000            
786.350000           700.250000           21131.192325         234.791026           21131.192325         91.917396            145.365719           0.000000            
786.300000           700.300000           23435.340944         236.720616           23435.340944         101.940084           153.086057           0.000000            
786.250000           700.350000           18269.982320         237.272498           18269.982320         79.471578            135.166499           0.000000            
786.200000           700.400000           18473.843509         239.920046           18473.843509         80.358343            135.918518           0.000000            
786.150000           700.450000           17826.926385         240.904411           17826.926385         77.544354            133.517513           0.000000            
786.100000           700.500000           17700.543401         242.473197           17700.543401         76.994607            133.043389           0.000000            
786.050000           700.550000           21033.093159         244.570851           21033.093159         91.490680            145.027905           0.000000            
786.000000           700.600000           21151.694458         245.949936           21151.694458         92.006577            145.436221           0.000000            
785.950000           700.650000           24322.533328         248.189116           24322.533328         105.799233           155.956832           0.000000            
785.900000           700.700000           26673.318705         249.283352           26673.318705         116.024783           163.319683           0.000000            
785.850000           700.750000           16088.349341         203.649992           16088.349341         69.981814            126.839857           0.000000            
785.800000           700.800000           17446.985714         187.601997           17446.985714         75.891671            132.087038           0.000000            
785.750000           700.850000           15356.575083         176.512357           15356.575083         66.798710            123.921649           0.000000            
785.700000           700.900000           18173.943452         227.174293           18173.943452         79.053824            134.810769           0.000000            
785.650000           700.950000           17946.769159         227.174293           17946.769159         78.065651            133.965552           0.000000            
785.600000           701.000000           21253.719499         228.534618           21253.719499         92.450370            145.786555           0.000000            
785.550000           701.050000           23224.542288         229.945963           23224.542288         101.023142           152.396005           0.000000            
785.500000           701.100000           19195.384601         231.269694           19195.384601         83.496934            138.547409           0.000000            
785.450000           701.150000           20379.519114         231.585444           20379.519114         88.647735            142.756853           0.000000            
785.400000           701.200000           18505.798489         234.250614           18505.798489         80.497342            136.036019           0.000000            
785.350000           701.250000           20426.819248         234.791026           20426.819248         88.853483            142.922424           0.000000            
785.300000           701.300000           16570.443092         236.720616           16570.443092         72.078847            128.726233           0.000000            
785.250000           701.350000           17558.164827         237.272498           17558.164827         76.375283            132.507226           0.000000            
785.200000           701.400000           15834.723008         239.920046           15834.723008         68.878579            125.836096           0.000000            
785.150000           701.450000           19995.066080         240.904411           19995.066080         86.975424            141.403911           0.000000            
785.100000           701.500000           18185.489795         242.473197           18185.489795         79.104049            134.853587           0.000000            
785.050000           701.550000           20788.522309         244.570851           20788.522309         90.426835            144.182254           0.000000            
785.000000           701.600000           21151.694458         245.949936           21151.694458         92.006577            145.436221           0.000000            
784.950000           701.650000           21344.263941         248.189116           21344.263941         92.844224            146.096762           0.000000            
784.900000           701.700000           17699.118019         249.283352           17699.118019         76.988407            133.038032           0.000000            
784.850000           701.750000           17513.899283         203.649992           17513.899283         76.182735            132.340089           0.000000            
784.800000           701.800000           14257.751767         187.601997           14257.751767         62.019000            119.405828           0.000000            
784.750000           701.850000           14474.013297         176.512357           14474.013297         62.959704            120.307993           0.000000            
784.700000           701.900000           21354.383557         227.174293           21354.383557         92.888243            146.131391           0.000000            
784.650000           701.950000           21581.557850         227.174293           21581.557850         93.876416            146.906630           0.000000            
784.600000           702.000000           19196.907934         228.534618           19196.907934         83.503560            138.552907           0.000000            
784.550000           702.050000           16556.109354         229.945963           16556.109354         72.016498            128.670546           0.000000            
784.500000           702.100000           21045.542153         231.269694           21045.542153         91.544831            145.070818           0.000000            
784.450000           702.150000           19916.348225         231.585444           19916.348225         86.633013            141.125293           0.000000            
784.400000           702.200000           20848.304626         234.250614           20848.304626         90.686879            144.389420           0.000000            
784.350000           702.250000           15026.625654         234.791026           15026.625654         65.363482            122.583138           0.000000            
784.300000           702.300000           21068.134788         236.720616           21068.134788         91.643106            145.148664           0.000000            
784.250000           702.350000           19930.889804         237.272498           19930.889804         86.696267            141.176803           0.000000            
784.200000           702.400000           20153.283828         239.920046           20153.283828         87.663646            141.962262           0.000000            
784.150000           702.450000           21440.492544         240.904411           21440.492544         93.262804            146.425724           0.000000            
784.100000           702.500000           19397.855781         242.473197           19397.855781         84.377652            139.276185           0.000000            
784.050000           702.550000           18098.242951         244.570851           18098.242951         78.724539            134.529710           0.000000            
784.000000           702.600000           21397.644393         245.949936           21397.644393         93.076421            146.279337           0.000000            
783.950000           702.650000           20847.885710         248.189116           20847.885710         90.685056            144.387969           0.000000            
783.900000           702.700000           23183.351772         249.283352           23183.351772         100.843970           152.260802           0.000000            
783.850000           702.750000           18735.799233         203.649992           18735.799233         81.497809            136.878776           0.000000            
783.800000           702.800000           15758.567742         187.601997           15758.567742         68.547316            125.533134           0.000000            
783.750000           702.850000           14297.500939         176.512357           14297.500939         62.191903            119.572158           0.000000            
783.700000           702.900000           18628.292039         227.174293           18628.292039         81.030170            136.485501           0.000000            
783.650000           702.950000           18173.943452         227.174293           18173.943452         79.053824            134.810769           0.000000            
783.600000           703.000000           19653.977171         228.534618           19653.977171         85.491740            140.192643           0.000000            
783.550000           703.050000           19085.514950         229.945963           19085.514950         83.019018            138.150335           0.000000            
783.500000           703.100000           18039.036131         231.269694           18039.036131         78.466998            134.309479           0.000000            
783.450000           703.150000           20379.519114         231.585444           20379.519114         88.647735            142.756853           0.000000            
783.400000           703.200000           17803.046647         234.250614           17803.046647         77.440481            133.428058           0.000000            
783.350000           703.250000           18783.282067         234.791026           18783.282067         81.704352            137.052114           0.000000            
783.300000           703.300000           20357.972942         236.720616           20357.972942         88.554012            142.681369           0.000000            
783.250000           703.350000           19930.889804         237.272498           19930.889804         86.696267            141.176803           0.000000            
783.200000           703.400000           21352.884056         239.920046           21352.884056         92.881721            146.126261           0.000000            
783.150000           703.450000           22404.110186         240.904411           22404.110186         97.454391            149.680026           0.000000            
783.100000           703.500000           24732.266121         242.473197           24732.266121         107.581506           157.264955           0.000000            
783.050000           703.550000           20543.951458         244.570851           20543.951458         89.362990            143.331614           0.000000            
783.000000           703.600000           20413.844651         245.949936           20413.844651         88.797045            142.877026           0.000000            
782.950000           703.650000           19358.751016         248.189116           19358.751016         84.207552            139.135729           0.000000            
782.900000           703.700000           18696.251429         249.283352           18696.251429         81.325782            136.734236           0.000000            
782.850000           703.750000           14051.849425         203.649992           14051.849425         61.123357            118.540497           0.000000            
782.800000           703.800000           18572.597696         187.601997           18572.597696         80.787908            136.281318           0.000000            
782.750000           703.850000           14650.525654         176.512357           14650.525654         63.727505            121.039356           0.000000            
782.700000           703.900000           19536.989211         227.174293           19536.989211         84.982861            139.774780           0.000000            
782.650000           703.950000           19536.989211         227.174293           19536.989211         84.982861            139.774780           0.000000            
782.600000           704.000000           21253.719499         228.534618           21253.719499         92.450370            145.786555           0.000000            
782.550000           704.050000           17016.001280         229.945963           17016.001280         74.016956            130.445396           0.000000            
782.500000           704.100000           18501.575519         231.269694           18501.575519         80.478972            136.020497           0.000000            
782.450000           704.150000           18526.835558         231.585444           18526.835558         80.588850            136.113319           0.000000            
782.400000           704.200000           18505.798489         234.250614           18505.798489         80.497342            136.036019           0.000000            
782.350000           704.250000           19957.237196         234.791026           19957.237196         86.810874            141.270086           0.000000            
782.300000           704.300000           19647.811095         236.720616           19647.811095         85.464919            140.170650           0.000000            
782.250000           704.350000           20168.162302         237.272498           20168.162302         87.728365            142.014655           0.000000            
782.200000           704.400000           20153.283828         239.920046           20153.283828         87.663646            141.962262           0.000000            
782.150000           704.450000           17345.117564         240.904411           17345.117564         75.448560            131.700864           0.000000            
782.100000           704.500000           17943.016598         242.473197           17943.016598         78.049328            133.951546           0.000000            
782.050000           704.550000           20299.380607         244.570851           20299.380607         88.299145            142.475895           0.000000            
782.000000           704.600000           23365.243878         245.949936           23365.243878         101.635172           152.856939           0.000000            
781.950000           704.650000           21344.263941         248.189116           21344.263941         92.844224            146.096762           0.000000            
781.900000           704.700000           20191.951543         249.283352           20191.951543         87.831845            142.098387           0.000000            
781.850000           704.750000           17310.249291         203.649992           17310.249291         75.296889            131.568421           0.000000            
781.800000           704.800000           17822.189708         187.601997           17822.189708         77.523750            133.499774           0.000000            
781.750000           704.850000           16239.136869         176.512357           16239.136869         70.637717            127.432872           0.000000            
781.700000           704.900000           20218.512091         227.174293           20218.512091         87.947379            142.191814           0.000000            
781.650000           704.950000           19082.640625         227.174293           19082.640625         83.006515            138.139931           0.000000            
781.600000           705.000000           18739.838698         228.534618           18739.838698         81.515380            136.893531           0.000000            
781.550000           705.050000           18165.731097         229.945963           18165.731097         79.018102            134.780307           0.000000            
781.500000           705.100000           21508.081541         231.269694           21508.081541         93.556806            146.656338           0.000000            
781.450000           705.150000           15747.810225         231.585444           15747.810225         68.500522            125.490279           0.000000            
781.400000           705.200000           18505.798489         234.250614           18505.798489         80.497342            136.036019           0.000000            
781.350000           705.250000           18783.282067         234.791026           18783.282067         81.704352            137.052114           0.000000            
781.300000           705.300000           19647.811095         236.720616           19647.811095         85.464919            140.170650           0.000000            
781.250000           705.350000           22066.342283         237.272498           22066.342283         95.985153            148.547441           0.000000            
781.200000           705.400000           18233.923464         239.920046           18233.923464         79.314728            135.033046           0.000000            
781.150000           705.450000           19754.161670         240.904411           19754.161670         85.927527            140.549499           0.000000            
781.100000           705.500000           18670.436190         242.473197           18670.436190         81.213490            136.639805           0.000000            
781.050000           705.550000           22745.089114         244.570851           22745.089114         98.937596            150.814751           0.000000            
781.000000           705.600000           17216.495489         245.949936           17216.495489         74.889074            131.211644           0.000000            
780.950000           705.650000           19606.940132         248.189116           19606.940132         85.287136            140.024784           0.000000            
780.900000           705.700000           17948.401372         249.283352           17948.401372         78.072751            133.971644           0.000000            
780.850000           705.750000           14662.799400         203.649992           14662.799400         63.780894            121.090047           0.000000            
780.800000           705.800000           14257.751767         187.601997           14257.751767         62.019000            119.405828           0.000000            
780.750000           705.850000           14297.500939         176.512357           14297.500939         62.191903            119.572158           0.000000            
780.700000           705.900000           18173.943452         227.174293           18173.943452         79.053824            134.810769           0.000000            
780.650000           705.950000           20672.860677         227.174293           20672.860677         89.923725            143.780599           0.000000            
780.600000           706.000000           24910.273391         228.534618           24910.273391         108.355810           157.829888           0.000000            
780.550000           706.050000           19085.514950         229.945963           19085.514950         83.019018            138.150335           0.000000            
780.500000           706.100000           22201.890623         231.269694           22201.890623         96.574767            149.002989           0.000000            
780.450000           706.150000           17600.493780         231.585444           17600.493780         76.559407            132.666853           0.000000            
780.400000           706.200000           19677.051557         234.250614           19677.051557         85.592110            140.274914           0.000000            
780.350000           706.250000           19957.237196         234.791026           19957.237196         86.810874            141.270086           0.000000            
780.300000           706.300000           21068.134788         236.720616           21068.134788         91.643106            145.148664           0.000000            
780.250000           706.350000           23964.522265         237.272498           23964.522265         104.241940           154.804788           0.000000            
780.200000           706.400000           20153.283828         239.920046           20153.283828         87.663646            141.962262           0.000000            
780.150000           706.450000           20476.874901         240.904411           20476.874901         89.071217            143.097431           0.000000            
780.100000           706.500000           17700.543401         242.473197           17700.543401         76.994607            133.043389           0.000000            
780.050000           706.550000           21766.805711         244.570851           21766.805711         94.682215            147.535778           0.000000            
780.000000           706.600000           18692.195102         245.949936           18692.195102         81.308138            136.719403           0.000000            
779.950000           706.650000           20103.318363         248.189116           20103.318363         87.446304            141.786171           0.000000            
779.900000           706.700000           21189.084953         249.283352           21189.084953         92.169220            145.564711           0.000000            
779.850000           706.750000           16902.949308         203.649992           16902.949308         73.525197            130.011343           0.000000            
779.800000           706.800000           15570.965745         187.601997           15570.965745         67.731276            124.783676           0.000000            
779.750000           706.850000           14120.988582         176.512357           14120.988582         61.424101            118.831766           0.000000            
779.700000           706.900000           17946.769159         227.174293           17946.769159         78.065651            133.965552           0.000000            
779.650000           706.950000           20672.860677         227.174293           20672.860677         89.923725            143.780599           0.000000            
779.600000           707.000000           21482.254117         228.534618           21482.254117         93.444460            146.568258           0.000000            
779.550000           707.050000           18395.677060         229.945963           18395.677060         80.018331            135.630664           0.000000            
779.500000           707.100000           22201.890623         231.269694           22201.890623         96.574767            149.002989           0.000000            
779.450000           707.150000           16905.737447         231.585444           16905.737447         73.537325            130.022065           0.000000            
779.400000           707.200000           18974.299716         234.250614           18974.299716         82.535249            137.747231           0.000000            
779.350000           707.250000           19487.655145         234.791026           19487.655145         84.768265            139.598192           0.000000            
779.300000           707.300000           19884.531710         236.720616           19884.531710         86.494617            141.012523           0.000000            
779.250000           707.350000           20405.434800         237.272498           20405.434800         88.760464            142.847593           0.000000            
779.200000           707.400000           19673.443737         239.920046           19673.443737         85.576417            140.262054           0.000000            
779.150000           707.450000           23849.536650         240.904411           23849.536650         103.741771           154.432952           0.000000            
779.100000           707.500000           21822.587754         242.473197           21822.587754         94.924859            147.724703           0.000000            
779.050000           707.550000           22011.376562         244.570851           22011.376562         95.746060            148.362315           0.000000            
779.000000           707.600000           19184.094973         245.949936           19184.094973         83.447826            138.506660           0.000000            
778.950000           707.650000           21592.453056         248.189116           21592.453056         93.923808            146.943707           0.000000            
778.900000           707.700000           17449.834667         249.283352           17449.834667         75.904064            132.097822           0.000000            
778.850000           707.750000           14662.799400         203.649992           14662.799400         63.780894            121.090047           0.000000            
778.800000           707.800000           16133.771736         187.601997           16133.771736         70.179395            127.018785           0.000000            
778.750000           707.850000           15180.062726         176.512357           15180.062726         66.030909            123.207397           0.000000            
778.700000           707.900000           17038.071987         227.174293           17038.071987         74.112960            130.529966           0.000000            
778.650000           707.950000           18401.117746         227.174293           18401.117746         80.041997            135.650720           0.000000            
778.600000           708.000000           18511.304079         228.534618           18511.304079         80.521290            136.056253           0.000000            
778.550000           708.050000           15866.271464         229.945963           15866.271464         69.015810            125.961389           0.000000            
778.500000           708.100000           21045.542153         231.269694           21045.542153         91.544831            145.070818           0.000000            
778.450000           708.150000           16674.152002         231.585444           16674.152002         72.529965            129.128432           0.000000            
778.400000           708.200000           16397.542965         234.250614           16397.542965         71.326759            128.052891           0.000000            
778.350000           708.250000           21131.192325         234.791026           21131.192325         91.917396            145.365719           0.000000            
778.300000           708.300000           21541.576020         236.720616           21541.576020         93.702501            146.770488           0.000000            
778.250000           708.350000           16846.347334         237.272498           16846.347334         73.278988            129.793480           0.000000            
778.200000           708.400000           18233.923464         239.920046           18233.923464         79.314728            135.033046           0.000000            
778.150000           708.450000           19513.257259         240.904411           19513.257259         84.879631            139.689861           0.000000            
778.100000           708.500000           21337.641360         242.473197           21337.641360         92.815417            146.074095           0.000000            
778.050000           708.550000           22500.518263         244.570851           22500.518263         97.873751            150.001728           0.000000            
778.000000           708.600000           22381.444136         245.949936           22381.444136         97.355797            149.604292           0.000000            
777.950000           708.650000           18614.183669         248.189116           18614.183669         80.968800            136.433807           0.000000            
777.900000           708.700000           18696.251429         249.283352           18696.251429         81.325782            136.734236           0.000000            
777.850000           708.750000           14662.799400         203.649992           14662.799400         63.780894            121.090047           0.000000            
777.800000           708.800000           15758.567742         187.601997           15758.567742         68.547316            125.533134           0.000000            
777.750000           708.850000           17298.211013         176.512357           17298.211013         75.244524            131.522663           0.000000            
777.700000           708.900000           15902.200521         227.174293           15902.200521         69.172096            126.103927           0.000000            
777.650000           708.950000           18173.943452         227.174293           18173.943452         79.053824            134.810769           0.000000            
777.600000           709.000000           21253.719499         228.534618           21253.719499         92.450370            145.786555           0.000000            
777.550000           709.050000           18395.677060         229.945963           18395.677060         80.018331            135.630664           0.000000            
777.500000           709.100000           19195.384601         231.269694           19195.384601         83.496934            138.547409           0.000000            
777.450000           709.150000           20147.933670         231.585444           20147.933670         87.640374            141.943417           0.000000            
777.400000           709.200000           14055.036827         234.250614           14055.036827         61.137222            118.553941           0.000000            
777.350000           709.250000           20426.819248         234.791026           20426.819248         88.853483            142.922424           0.000000            
777.300000           709.300000           17990.766786         236.720616           17990.766786         78.257034            134.129664           0.000000            
777.250000           709.350000           18981.799813         237.272498           18981.799813         82.567873            137.774453           0.000000            
777.200000           709.400000           20633.123920         239.920046           20633.123920         89.750876            143.642347           0.000000            
777.150000           709.450000           21440.492544         240.904411           21440.492544         93.262804            146.425724           0.000000            
777.100000           709.500000           18912.909387         242.473197           18912.909387         82.268211            137.524214           0.000000            
777.050000           709.550000           24457.085069         244.570851           24457.085069         106.384512           156.387612           0.000000            
777.000000           709.600000           20413.844651         245.949936           20413.844651         88.797045            142.877026           0.000000            
776.950000           709.650000           20599.696594         248.189116           20599.696594         89.605472            143.525944           0.000000            
776.900000           709.700000           20191.951543         249.283352           20191.951543         87.831845            142.098387           0.000000            
776.850000           709.750000           16291.999333         203.649992           16291.999333         70.867660            127.640116           0.000000            
776.800000           709.800000           14070.149770         187.601997           14070.149770         61.202961            118.617662           0.000000            
776.750000           709.850000           17651.235728         176.512357           17651.235728         76.780127            132.857953           0.000000            
776.700000           709.900000           20445.686384         227.174293           20445.686384         88.935552            142.988413           0.000000            
776.650000           709.950000           18173.943452         227.174293           18173.943452         79.053824            134.810769           0.000000            
776.600000           710.000000           21025.184880         228.534618           21025.184880         91.456280            145.000638           0.000000            
776.550000           710.050000           21384.974582         229.945963           21384.974582         93.021309            146.236024           0.000000            
776.500000           710.100000           16420.148273         231.269694           16420.148273         71.425088            128.141126           0.000000            
776.450000           710.150000           18295.250114         231.585444           18295.250114         79.581489            135.259935           0.000000            
776.400000           710.200000           19208.550330         234.250614           19208.550330         83.554203            138.594915           0.000000            
776.350000           710.250000           20192.028222         234.791026           20192.028222         87.832179            142.098657           0.000000            
776.300000           710.300000           19411.090479         236.720616           19411.090479         84.435221            139.323690           0.000000            
776.250000           710.350000           21591.797288         237.272498           21591.797288         93.920956            146.941476           0.000000            
776.200000           710.400000           15354.882917         239.920046           15354.882917         66.791350            123.914821           0.000000            
776.150000           710.450000           19513.257259         240.904411           19513.257259         84.879631            139.689861           0.000000            
776.100000           710.500000           20852.694965         242.473197           20852.694965         90.705976            144.404622           0.000000            
776.050000           710.550000           20054.809756         244.570851           20054.809756         87.235300            141.615005           0.000000            
776.000000           710.600000           18200.295231         245.949936           18200.295231         79.168450            134.908470           0.000000            
775.950000           710.650000           21840.642172         248.189116           21840.642172         95.003392            147.785798           0.000000            
775.900000           710.700000           17948.401372         249.283352           17948.401372         78.072751            133.971644           0.000000            
775.850000           710.750000           14051.849425         203.649992           14051.849425         61.123357            118.540497           0.000000            
775.800000           710.800000           17634.587711         187.601997           17634.587711         76.707711            132.795285           0.000000            
775.750000           710.850000           15886.112155         176.512357           15886.112155         69.102114            126.040121           0.000000            
775.700000           710.900000           17265.246280         227.174293           17265.246280         75.101133            131.397284           0.000000            
775.650000           710.950000           19082.640625         227.174293           19082.640625         83.006515            138.139931           0.000000            
775.600000           711.000000           15997.423278         228.534618           15997.423278         69.586300            126.480921           0.000000            
775.550000           711.050000           21844.866509         229.945963           21844.866509         95.021768            147.800090           0.000000            
775.500000           711.100000           21739.351235         231.269694           21739.351235         94.562793            147.442705           0.000000            
775.450000           711.150000           18063.664669         231.585444           18063.664669         78.574128            134.401133           0.000000            
775.400000           711.200000           15460.540509         234.250614           15460.540509         67.250944            124.340422           0.000000            
775.350000           711.250000           18078.908990         234.791026           18078.908990         78.640439            134.457834           0.000000            
775.300000           711.300000           21304.855404         236.720616           21304.855404         92.672803            145.961829           0.000000            
775.250000           711.350000           19930.889804         237.272498           19930.889804         86.696267            141.176803           0.000000            
775.200000           711.400000           21592.804102         239.920046           21592.804102         93.925335            146.944902           0.000000            
775.150000           711.450000           22163.205776         240.904411           22163.205776         96.406494            148.873120           0.000000            
775.100000           711.500000           18185.489795         242.473197           18185.489795         79.104049            134.853587           0.000000            
775.050000           711.550000           18342.813802         244.570851           18342.813802         79.788384            135.435645           0.000000            
775.000000           711.600000           18938.145038         245.949936           18938.145038         82.377982            137.615933           0.000000            
774.950000           711.650000           19855.129247         248.189116           19855.129247         86.366720            140.908230           0.000000            
774.900000           711.700000           25925.468648         249.283352           25925.468648         112.771752           161.013877           0.000000            
774.850000           711.750000           15884.699350         203.649992           15884.699350         69.095969            126.034517           0.000000            
774.800000           711.800000           15946.169739         187.601997           15946.169739         69.363355            126.278144           0.000000            
774.750000           711.850000           15003.550369         176.512357           15003.550369         65.263108            122.488981           0.000000            
774.700000           711.900000           18855.466332         227.174293           18855.466332         82.018342            137.315208           0.000000            
774.650000           711.950000           18401.117746         227.174293           18401.117746         80.041997            135.650720           0.000000            
774.600000           712.000000           21939.323353         228.534618           21939.323353         95.432640            148.119288           0.000000            
774.550000           712.050000           18625.623023         229.945963           18625.623023         81.018560            136.475723           0.000000            
774.500000           712.100000           18501.575519         231.269694           18501.575519         80.478972            136.020497           0.000000            
774.450000           712.150000           21305.860892         231.585444           21305.860892         92.677177            145.965273           0.000000            
774.400000           712.200000           20379.803399         234.250614           20379.803399         88.648971            142.757849           0.000000            
774.350000           712.250000           19957.237196         234.791026           19957.237196         86.810874            141.270086           0.000000            
774.300000           712.300000           21541.576020         236.720616           21541.576020         93.702501            146.770488           0.000000            
774.250000           712.350000           20879.979795         237.272498           20879.979795         90.824661            144.499065           0.000000            
774.200000           712.400000           22312.564239         239.920046           22312.564239         97.056180            149.373907           0.000000            
774.150000           712.450000           20235.970491         240.904411           20235.970491         88.023321            142.253191           0.000000            
774.100000           712.500000           20367.748571         242.473197           20367.748571         88.596535            142.715621           0.000000            
774.050000           712.550000           16875.388698         244.570851           16875.388698         73.405313            129.905307           0.000000            
774.000000           712.600000           19430.044909         245.949936           19430.044909         84.517670            139.391696           0.000000            
773.950000           712.650000           17125.048976         248.189116           17125.048976         74.491296            130.862710           0.000000            
773.900000           712.700000           17948.401372         249.283352           17948.401372         78.072751            133.971644           0.000000            
773.850000           712.750000           14051.849425         203.649992           14051.849425         61.123357            118.540497           0.000000            
773.800000           712.800000           15195.761751         187.601997           15195.761751         66.099197            123.271090           0.000000            
773.750000           712.850000           16415.649227         176.512357           16415.649227         71.405518            128.123570           0.000000            
773.700000           712.900000           20218.512091         227.174293           20218.512091         87.947379            142.191814           0.000000            
773.650000           712.950000           21581.557850         227.174293           21581.557850         93.876416            146.906630           0.000000            
773.600000           713.000000           21025.184880         228.534618           21025.184880         91.456280            145.000638           0.000000            
773.550000           713.050000           22994.596325         229.945963           22994.596325         100.022913           151.639692           0.000000            
773.500000           713.100000           18501.575519         231.269694           18501.575519         80.478972            136.020497           0.000000            
773.450000           713.150000           21305.860892         231.585444           21305.860892         92.677177            145.965273           0.000000            
773.400000           713.200000           17568.796033         234.250614           17568.796033         76.421527            132.547335           0.000000            
773.350000           713.250000           23009.520532         234.791026           23009.520532         100.087831           151.688894           0.000000            
773.300000           713.300000           21068.134788         236.720616           21068.134788         91.643106            145.148664           0.000000            
773.250000           713.350000           22066.342283         237.272498           22066.342283         95.985153            148.547441           0.000000            
773.200000           713.400000           17034.323236         239.920046           17034.323236         74.096654            130.515605           0.000000            
773.150000           713.450000           22163.205776         240.904411           22163.205776         96.406494            148.873120           0.000000            
773.100000           713.500000           17215.597006         242.473197           17215.597006         74.885166            131.208220           0.000000            
