BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
1051.500000          635634.067746        910.650527           635634.067746        713.955427           797.266623           0.000000            
1051.400000          663907.161317        915.734016           663907.161317        745.712266           814.804984           0.000000            
1051.300000          712566.669262        919.440864           712566.669262        800.367486           844.136641           0.000000            
1051.200000          684783.864771        922.889306           684783.864771        769.161349           827.516685           0.000000            
1051.100000          719715.028814        929.864378           719715.028814        808.396650           848.360200           0.000000            
1051.000000          683596.814593        931.330810           683596.814593        767.828033           826.799138           0.000000            
1050.900000          704445.305279        934.277593           704445.305279        791.245426           839.312400           0.000000            
1050.800000          716311.405058        941.276485           716311.405058        804.573640           846.351821           0.000000            
1050.700000          727825.512559        942.779161           727825.512559        817.506489           853.126903           0.000000            
1050.600000          700918.249598        949.753726           700918.249598        787.283775           837.208606           0.000000            
1050.500000          578411.318270        816.965139           578411.318270        649.681823           760.533575           0.000000            
1050.400000          603148.503164        781.280445           603148.503164        677.467067           776.626360           0.000000            
1050.300000          600528.325808        746.925778           600528.325808        674.524037           774.937627           0.000000            
1050.200000          618214.497224        759.477269           618214.497224        694.389458           786.266175           0.000000            
1050.100000          720147.824127        891.272060           720147.824127        808.882773           848.615239           0.000000            
1050.000000          739313.546372        893.970431           739313.546372        830.410052           859.833441           0.000000            
1049.900000          757308.683724        899.416489           757308.683724        850.622508           870.234844           0.000000            
1049.800000          764313.910757        904.513504           764313.910757        858.490903           874.250485           0.000000            
1049.700000          743396.239510        904.374987           743396.239510        834.995805           862.204291           0.000000            
1049.600000          731269.462647        908.409270           731269.462647        821.374794           855.142949           0.000000            
1049.500000          693915.701465        910.650527           693915.701465        779.418389           833.016027           0.000000            
1049.400000          750901.892800        915.734016           750901.892800        843.426287           866.545955           0.000000            
1049.300000          692338.970263        919.440864           692338.970263        777.647377           832.069090           0.000000            
1049.200000          704164.540189        922.889306           704164.540189        790.930066           839.145125           0.000000            
1049.100000          727153.943841        929.864378           727153.943841        816.752171           852.733220           0.000000            
1049.000000          703154.761604        931.330810           703154.761604        789.795865           838.543238           0.000000            
1048.900000          753962.017719        934.277593           753962.017719        846.863474           868.309863           0.000000            
1048.800000          716311.405058        941.276485           716311.405058        804.573640           846.351821           0.000000            
1048.700000          762708.341528        942.779161           762708.341528        856.687499           873.331748           0.000000            
1048.600000          681923.175083        949.753726           681923.175083        765.948171           825.786398           0.000000            
1048.500000          589031.865074        816.965139           589031.865074        661.611009           767.484114           0.000000            
1048.400000          625024.355610        781.280445           625024.355610        702.038411           790.584819           0.000000            
1048.300000          623683.024937        746.925778           623683.024937        700.531805           789.736048           0.000000            
1048.200000          622011.883571        759.477269           622011.883571        698.654749           788.677300           0.000000            
1048.100000          721930.368246        891.272060           721930.368246        810.884958           849.664856           0.000000            
1048.000000          690145.172671        893.970431           690145.172671        775.183265           830.749765           0.000000            
1047.900000          716834.941720        899.416489           716834.941720        805.161685           846.661055           0.000000            
1047.800000          720897.262572        904.513504           720897.262572        809.724556           849.056690           0.000000            
1047.700000          713551.864931        904.374987           713551.864931        801.474075           844.719992           0.000000            
1047.600000          723093.779213        908.409270           723093.779213        812.191722           850.349210           0.000000            
1047.500000          710307.410948        910.650527           710307.410948        797.829847           842.797372           0.000000            
1047.400000          722514.138316        915.734016           722514.138316        811.540659           850.008317           0.000000            
1047.300000          717163.873579        919.440864           717163.873579        805.531147           846.855285           0.000000            
1047.200000          694012.757827        922.889306           694012.757827        779.527405           833.074281           0.000000            
1047.100000          724364.350706        929.864378           724364.350706        813.618851           851.095970           0.000000            
1047.000000          705948.754035        931.330810           705948.754035        792.934127           840.207566           0.000000            
1046.900000          691365.418974        934.277593           691365.418974        776.553867           831.483866           0.000000            
1046.800000          735136.934757        941.276485           735136.934757        825.718807           857.401268           0.000000            
1046.700000          713683.825138        942.779161           713683.825138        801.622295           844.798097           0.000000            
1046.600000          732260.122547        949.753726           732260.122547        822.487521           855.721989           0.000000            
1046.500000          613540.819238        816.965139           613540.819238        689.139900           783.288465           0.000000            
1046.400000          638306.123167        781.280445           638306.123167        716.956727           798.940626           0.000000            
1046.300000          602022.177365        746.925778           602022.177365        676.201958           775.900881           0.000000            
1046.200000          675934.769692        759.477269           675934.769692        759.221889           822.152522           0.000000            
1046.100000          705887.471174        891.272060           705887.471174        792.865293           840.171096           0.000000            
1046.000000          808149.269553        893.970431           808149.269553        907.727553           898.971228           0.000000            
1045.900000          730326.189055        899.416489           730326.189055        820.315293           854.591241           0.000000            
1045.800000          692857.343953        904.513504           692857.343953        778.229623           832.380528           0.000000            
1045.700000          701794.990097        904.374987           701794.990097        788.268546           837.732051           0.000000            
1045.600000          723093.779213        908.409270           723093.779213        812.191722           850.349210           0.000000            
1045.500000          714860.663583        910.650527           714860.663583        802.944141           845.494331           0.000000            
1045.400000          725261.340363        915.734016           725261.340363        814.626365           851.622769           0.000000            
1045.300000          754860.948985        919.440864           754860.948985        847.873169           868.827341           0.000000            
1045.200000          661711.632130        922.889306           661711.632130        743.246209           813.456595           0.000000            
1045.100000          723434.486328        929.864378           723434.486328        812.574410           850.549520           0.000000            
1045.000000          719918.716186        931.330810           719918.716186        808.625435           848.480239           0.000000            
1044.900000          720328.024363        934.277593           720328.024363        809.085177           848.721406           0.000000            
1044.800000          670188.857295        941.276485           670188.857295        752.767978           818.650632           0.000000            
1044.700000          749509.433269        942.779161           749509.433269        841.862252           865.742129           0.000000            
1044.600000          679073.913906        949.753726           679073.913906        762.747831           824.059412           0.000000            
1044.500000          606188.132989        816.965139           606188.132989        680.881233           778.580846           0.000000            
1044.400000          623461.794721        781.280445           623461.794721        700.283315           789.595969           0.000000            
1044.300000          564675.888446        746.925778           564675.888446        634.253945           751.449192           0.000000            
1044.200000          642517.769842        759.477269           642517.769842        721.687323           801.572062           0.000000            
1044.100000          737081.993259        891.272060           737081.993259        827.903532           858.534794           0.000000            
1044.000000          733055.753356        893.970431           733055.753356        823.381188           856.186751           0.000000            
1043.900000          735722.687989        899.416489           735722.687989        826.376736           857.742787           0.000000            
1043.800000          722706.289580        904.513504           722706.289580        811.756487           850.121338           0.000000            
1043.700000          784997.488923        904.374987           784997.488923        881.723064           886.000840           0.000000            
1043.600000          727635.825565        908.409270           727635.825565        817.293429           853.015724           0.000000            
1043.500000          731252.373066        910.650527           731252.373066        821.355599           855.132956           0.000000            
1043.400000          685884.777692        915.734016           685884.777692        770.397914           828.181609           0.000000            
1043.300000          742908.217759        919.440864           742908.217759        834.447650           861.921236           0.000000            
1043.200000          695858.536438        922.889306           695858.536438        781.600616           834.181357           0.000000            
1043.100000          791314.585944        929.864378           791314.585944        888.818539           889.558647           0.000000            
1043.000000          686390.807023        931.330810           686390.807023        770.966295           828.487059           0.000000            
1042.900000          774516.124769        934.277593           774516.124769        869.950210           880.065978           0.000000            
1042.800000          743608.423122        941.276485           743608.423122        835.234133           862.327329           0.000000            
1042.700000          719340.500106        942.779161           719340.500106        807.975973           848.139434           0.000000            
1042.600000          708516.279404        949.753726           708516.279404        795.818017           841.734091           0.000000            
1042.500000          638049.773402        816.965139           638049.773402        716.668791           798.780178           0.000000            
1042.400000          626586.916499        781.280445           626586.916499        703.793507           791.572433           0.000000            
1042.300000          631152.282721        746.925778           631152.282721        708.921407           794.450932           0.000000            
1042.200000          658466.792498        759.477269           658466.792498        739.601548           811.459668           0.000000            
1042.100000          733516.905021        891.272060           733516.905021        823.899161           856.456015           0.000000            
1042.000000          728585.901201        893.970431           728585.901201        818.360571           853.572435           0.000000            
1041.900000          743817.436389        899.416489           743817.436389        835.468900           862.448512           0.000000            
1041.800000          738987.532649        904.513504           738987.532649        830.043867           859.643841           0.000000            
1041.700000          704508.115059        904.374987           704508.115059        791.315975           839.349817           0.000000            
1041.600000          763063.787110        908.409270           763063.787110        857.086742           873.535224           0.000000            
1041.500000          757661.238345        910.650527           757661.238345        851.018504           870.437383           0.000000            
1041.400000          735334.414535        915.734016           735334.414535        825.940620           857.516422           0.000000            
1041.300000          741069.336032        919.440864           741069.336032        832.382186           860.853841           0.000000            
1041.200000          651559.849768        922.889306           651559.849768        731.843547           807.192573           0.000000            
1041.100000          744821.367029        929.864378           744821.367029        836.596533           863.030340           0.000000            
1041.000000          722712.708616        931.330810           722712.708616        811.763697           850.125114           0.000000            
1040.900000          707248.138058        934.277593           707248.138058        794.393618           840.980462           0.000000            
1040.800000          735136.934757        941.276485           735136.934757        825.718807           857.401268           0.000000            
1040.700000          748566.654108        942.779161           748566.654108        840.803306           865.197465           0.000000            
1040.600000          699968.495872        949.753726           699968.495872        786.216995           836.641199           0.000000            
1040.500000          665826.588121        816.965139           665826.588121        747.868200           815.981978           0.000000            
1040.400000          606273.624942        781.280445           606273.624942        680.977259           778.635746           0.000000            
1040.300000          619948.396045        746.925778           619948.396045        696.337003           787.368018           0.000000            
1040.200000          649353.065266        759.477269           649353.065266        729.364848           805.824463           0.000000            
1040.100000          718365.280008        891.272060           718365.280008        806.880588           847.564322           0.000000            
1040.000000          752723.102836        893.970431           752723.102836        845.471903           867.596163           0.000000            
1039.900000          723130.857143        899.416489           723130.857143        812.233369           850.371011           0.000000            
1039.800000          710947.614030        904.513504           710947.614030        798.548935           843.177095           0.000000            
1039.700000          737065.614599        904.374987           737065.614599        827.885135           858.525256           0.000000            
1039.600000          729452.644106        908.409270           729452.644106        819.334112           854.079999           0.000000            
1039.500000          733073.674120        910.650527           733073.674120        823.401317           856.197217           0.000000            
1039.400000          765553.637050        915.734016           765553.637050        859.883385           874.959220           0.000000            
1039.300000          759458.153303        919.440864           759458.153303        853.036830           871.468963           0.000000            
1039.200000          736465.665885        922.889306           736465.665885        827.211262           858.175778           0.000000            
1039.100000          756909.603947        929.864378           756909.603947        850.174255           870.005519           0.000000            
1039.000000          724575.370236        931.330810           724575.370236        813.855871           851.219931           0.000000            
1038.900000          768910.459210        934.277593           768910.459210        863.653827           876.875395           0.000000            
1038.800000          711605.022633        941.276485           711605.022633        799.287348           843.566845           0.000000            
1038.700000          743852.758301        942.779161           743852.758301        835.508575           862.468990           0.000000            
1038.600000          730360.615096        949.753726           730360.615096        820.353961           854.611382           0.000000            
1038.500000          642951.564235        816.965139           642951.564235        722.174569           801.842606           0.000000            
1038.400000          646900.208057        781.280445           646900.208057        726.609755           804.301068           0.000000            
1038.300000          620695.321824        746.925778           620695.321824        697.175964           787.842193           0.000000            
1038.200000          634922.997149        759.477269           634922.997149        713.156740           796.820555           0.000000            
1038.100000          757581.250629        891.272060           757581.250629        850.928660           870.391435           0.000000            
1038.000000          737525.605510        893.970431           737525.605510        828.401805           858.793110           0.000000            
1037.900000          754610.434257        899.416489           754610.434257        847.591787           868.683161           0.000000            
1037.800000          738987.532649        904.513504           738987.532649        830.043867           859.643841           0.000000            
1037.700000          761483.739255        904.374987           761483.739255        855.312004           872.630357           0.000000            
1037.600000          756704.922217        908.409270           756704.922217        849.944352           869.887879           0.000000            
1037.500000          712128.712002        910.650527           712128.712002        799.875565           843.877190           0.000000            
1037.400000          738081.616581        915.734016           738081.616581        829.026326           859.116765           0.000000            
1037.300000          740149.895168        919.440864           740149.895168        831.349453           860.319647           0.000000            
1037.200000          750309.005470        922.889306           750309.005470        842.760346           866.203790           0.000000            
1037.100000          759699.197082        929.864378           759699.197082        853.307575           871.607249           0.000000            
1037.000000          728300.693476        931.330810           728300.693476        818.040220           853.405351           0.000000            
1036.900000          749290.629753        934.277593           749290.629753        841.616488           865.615752           0.000000            
1036.800000          731371.828817        941.276485           731371.828817        821.489774           855.202800           0.000000            
1036.700000          691057.125266        942.779161           691057.125266        776.207586           831.298457           0.000000            
1036.600000          708516.279404        949.753726           708516.279404        795.818017           841.734091           0.000000            
1036.500000          649487.285345        816.965139           649487.285345        729.515606           805.907740           0.000000            
1036.400000          657056.853835        781.280445           657056.853835        738.017880           810.590435           0.000000            
1036.300000          567663.591560        746.925778           567663.591560        637.609786           753.434530           0.000000            
1036.200000          646315.156189        759.477269           646315.156189        725.952615           803.937284           0.000000            
1036.100000          773624.147701        891.272060           773624.147701        868.948326           879.559064           0.000000            
1036.000000          709812.522152        893.970431           709812.522152        797.273979           842.503722           0.000000            
1035.900000          731225.605544        899.416489           731225.605544        821.325533           855.117305           0.000000            
1035.800000          728133.370603        904.513504           728133.370603        817.852280           853.307313           0.000000            
1035.700000          735256.864625        904.374987           735256.864625        825.853515           857.471203           0.000000            
1035.600000          743987.192432        908.409270           743987.192432        835.659573           862.546922           0.000000            
1035.500000          787712.705731        910.650527           787712.705731        884.772843           887.531805           0.000000            
1035.400000          695957.851863        915.734016           695957.851863        781.712169           834.240884           0.000000            
1035.300000          741988.776896        919.440864           741988.776896        833.414918           861.387704           0.000000            
1035.200000          758615.009220        922.889306           758615.009220        852.089796           870.985080           0.000000            
1035.100000          732733.130111        929.864378           732733.130111        823.018812           855.998324           0.000000            
1035.000000          720850.046996        931.330810           720850.046996        809.671522           849.028885           0.000000            
1034.900000          775450.402362        934.277593           775450.402362        870.999607           880.596617           0.000000            
1034.800000          763375.229306        941.276485           763375.229306        857.436559           873.713471           0.000000            
1034.700000          790048.937207        942.779161           790048.937207        887.396940           888.846971           0.000000            
1034.600000          749355.689611        949.753726           749355.689611        841.689564           865.653331           0.000000            
1034.500000          654389.076178        816.965139           654389.076178        735.021385           808.943185           0.000000            
1034.400000          631274.599167        781.280445           631274.599167        709.058795           794.527910           0.000000            
1034.300000          634886.911613        746.925778           634886.911613        713.116208           796.797911           0.000000            
1034.200000          634163.519880        759.477269           634163.519880        712.303682           796.343845           0.000000            
1034.100000          714800.191770        891.272060           714800.191770        802.876218           845.458569           0.000000            
1034.000000          725903.989908        893.970431           725903.989908        815.348201           851.999994           0.000000            
1033.900000          785190.594883        899.416489           785190.594883        881.939964           886.109810           0.000000            
1033.800000          697379.911472        904.513504           697379.911472        783.309451           835.092756           0.000000            
1033.700000          767814.364165        904.374987           767814.364165        862.422674           876.250172           0.000000            
1033.600000          720368.551402        908.409270           720368.551402        809.130698           848.745281           0.000000            
1033.500000          758571.888872        910.650527           758571.888872        852.041362           870.960326           0.000000            
1033.400000          766469.371065        915.734016           766469.371065        860.911954           875.482365           0.000000            
1033.300000          761297.035030        919.440864           761297.035030        855.102295           872.523372           0.000000            
1033.200000          765075.234360        922.889306           765075.234360        859.346035           874.685792           0.000000            
1033.100000          746681.095785        929.864378           746681.095785        838.685413           864.107109           0.000000            
1033.000000          724575.370236        931.330810           724575.370236        813.855871           851.219931           0.000000            
1032.900000          762370.516058        934.277593           762370.516058        856.308048           873.138314           0.000000            
1032.800000          726665.446393        941.276485           726665.446393        816.203482           852.446741           0.000000            
1032.700000          773078.912303        942.779161           773078.912303        868.335908           879.249062           0.000000            
1032.600000          771200.025303        949.753726           771200.025303        866.225509           878.179950           0.000000            
1032.500000          662558.727566        816.965139           662558.727566        744.197681           813.977105           0.000000            
1032.400000          658619.414724        781.280445           658619.414724        739.772976           811.553704           0.000000            
1032.300000          605009.880478        746.925778           605009.880478        679.557799           777.823811           0.000000            
1032.200000          626568.747187        759.477269           626568.747187        703.773099           791.560956           0.000000            
1032.100000          753124.890331        891.272060           753124.890331        845.923197           867.827685           0.000000            
1032.000000          766132.659300        893.970431           766132.659300        860.533754           875.290043           0.000000            
1031.900000          746515.685856        899.416489           746515.685856        838.499622           864.011392           0.000000            
1031.800000          739892.046153        904.513504           739892.046153        831.059833           860.169778           0.000000            
1031.700000          746109.364472        904.374987           746109.364472        838.043235           863.776224           0.000000            
1031.600000          704017.184536        908.409270           704017.184536        790.764554           839.057319           0.000000            
1031.500000          712128.712002        910.650527           712128.712002        799.875565           843.877190           0.000000            
1031.400000          745407.488706        915.734016           745407.488706        837.254875           863.369845           0.000000            
1031.300000          723599.959624        919.440864           723599.959624        812.760273           850.646789           0.000000            
1031.200000          731851.219357        922.889306           731851.219357        822.028234           855.483033           0.000000            
1031.100000          663923.166116        929.864378           663923.166116        745.730243           814.814805           0.000000            
1031.000000          708742.746465        931.330810           708742.746465        796.072388           841.868604           0.000000            
1030.900000          754896.295312        934.277593           754896.295312        847.912871           868.847682           0.000000            
1030.800000          716311.405058        941.276485           716311.405058        804.573640           846.351821           0.000000            
1030.700000          749509.433269        942.779161           749509.433269        841.862252           865.742129           0.000000            
1030.600000          699968.495872        949.753726           699968.495872        786.216995           836.641199           0.000000            
1030.500000          655206.041317        816.965139           655206.041317        735.939014           809.447986           0.000000            
1030.400000          607054.905387        781.280445           607054.905387        681.854807           779.137283           0.000000            
1030.300000          607997.583592        746.925778           607997.583592        682.913640           779.741998           0.000000            
1030.200000          647834.110728        759.477269           647834.110728        727.658731           804.881427           0.000000            
1030.100000          776297.963880        891.272060           776297.963880        871.951603           881.077729           0.000000            
1030.000000          694615.024826        893.970431           694615.024826        780.203882           833.435675           0.000000            
1029.900000          777995.262971        899.416489           777995.262971        873.858040           882.040398           0.000000            
1029.800000          743510.100168        904.513504           743510.100168        835.123695           862.270317           0.000000            
1029.700000          751535.614395        904.374987           751535.614395        844.138094           866.911538           0.000000            
1029.600000          702200.365995        908.409270           702200.365995        788.723871           837.973965           0.000000            
1029.500000          767678.394140        910.650527           767678.394140        862.269950           876.172582           0.000000            
1029.400000          768300.839097        915.734016           768300.839097        862.969091           876.527717           0.000000            
1029.300000          772330.325393        919.440864           772330.325393        867.495082           878.823262           0.000000            
1029.200000          728159.662135        922.889306           728159.662135        817.881811           853.322719           0.000000            
1029.100000          721574.757571        929.864378           721574.757571        810.485530           849.455565           0.000000            
1029.000000          732957.347527        931.330810           732957.347527        823.270657           856.129282           0.000000            
1028.900000          767041.904024        934.277593           767041.904024        861.555033           875.809285           0.000000            
1028.800000          764316.505791        941.276485           764316.505791        858.493818           874.251969           0.000000            
1028.700000          759880.004044        942.779161           759880.004044        853.510661           871.710964           0.000000            
1028.600000          718963.570387        949.753726           718963.570387        807.552599           847.917195           0.000000            
1028.500000          611906.888961        816.965139           611906.888961        687.304640           782.244776           0.000000            
1028.400000          655494.292946        781.280445           655494.292946        736.262784           809.626020           0.000000            
1028.300000          642356.169396        746.925778           642356.169396        721.505811           801.471253           0.000000            
1028.200000          584038.020105        759.477269           584038.020105        656.001834           764.223802           0.000000            
1028.100000          745994.713855        891.272060           745994.713855        837.914457           863.709855           0.000000            
1028.000000          732161.782925        893.970431           732161.782925        822.377064           855.664527           0.000000            
1027.900000          733923.855011        899.416489           733923.855011        824.356255           856.693560           0.000000            
1027.800000          758886.829734        904.513504           758886.829734        852.395110           871.141108           0.000000            
1027.700000          706316.865033        904.374987           706316.865033        793.347595           840.426597           0.000000            
1027.600000          750346.057325        908.409270           750346.057325        842.801963           866.225177           0.000000            
1027.500000          734894.975173        910.650527           734894.975173        825.447034           857.260156           0.000000            
1027.400000          711525.330129        915.734016           711525.330129        799.197836           843.519609           0.000000            
1027.300000          733713.809123        919.440864           733713.809123        824.120328           856.570960           0.000000            
1027.200000          702318.761577        922.889306           702318.761577        788.856855           838.044606           0.000000            
1027.100000          742961.638272        929.864378           742961.638272        834.507653           861.952225           0.000000            
1027.000000          730163.355096        931.330810           730163.355096        820.132395           854.495966           0.000000            
1026.900000          726867.967516        934.277593           726867.967516        816.430957           852.565521           0.000000            
1026.800000          740784.593667        941.276485           740784.593667        832.062358           860.688442           0.000000            
1026.700000          774021.691464        942.779161           774021.691464        869.394854           879.785026           0.000000            
1026.600000          746506.428434        949.753726           746506.428434        838.489224           864.006035           0.000000            
1026.500000          648670.320207        816.965139           648670.320207        728.597977           805.400720           0.000000            
1026.400000          654713.012502        781.280445           654713.012502        735.385236           809.143382           0.000000            
1026.300000          569904.368895        746.925778           569904.368895        640.126667           754.920108           0.000000            
1026.200000          599227.565491        759.477269           599227.565491        673.063000           774.097904           0.000000            
1026.100000          746885.985914        891.272060           746885.985914        838.915550           864.225657           0.000000            
1026.000000          761662.807145        893.970431           761662.807145        855.513137           872.732953           0.000000            
1025.900000          754610.434257        899.416489           754610.434257        847.591787           868.683161           0.000000            
1025.800000          732655.938122        904.513504           732655.938122        822.932108           855.953234           0.000000            
1025.700000          784093.113936        904.374987           784093.113936        880.707254           885.490324           0.000000            
1025.600000          724002.188484        908.409270           724002.188484        813.212064           850.883181           0.000000            
1025.500000          723967.168851        910.650527           723967.168851        813.172729           850.862603           0.000000            
1025.400000          748154.690753        915.734016           748154.690753        840.340581           864.959358           0.000000            
1025.300000          720841.637034        919.440864           720841.637034        809.662076           849.023932           0.000000            
1025.200000          754000.562692        922.889306           754000.562692        846.906768           868.332058           0.000000            
1025.100000          729013.672597        929.864378           729013.672597        818.841051           853.822975           0.000000            
1025.000000          713399.400515        931.330810           713399.400515        801.302825           844.629742           0.000000            
1024.900000          704445.305279        934.277593           704445.305279        791.245426           839.312400           0.000000            
1024.800000          735136.934757        941.276485           735136.934757        825.718807           857.401268           0.000000            
1024.700000          725939.954236        942.779161           725939.954236        815.388596           852.021100           0.000000            
1024.600000          757903.473142        949.753726           757903.473142        851.290586           870.576518           0.000000            
1024.500000          635598.877986        816.965139           635598.877986        713.915902           797.244553           0.000000            
1024.400000          626586.916499        781.280445           626586.916499        703.793507           791.572433           0.000000            
1024.300000          648331.575623        746.925778           648331.575623        728.217493           805.190397           0.000000            
1024.200000          635682.474419        759.477269           635682.474419        714.009799           797.296980           0.000000            
1024.100000          739755.809438        891.272060           739755.809438        830.906809           860.090582           0.000000            
1024.000000          775072.363609        893.970431           775072.363609        870.574988           880.381942           0.000000            
1023.900000          784291.178394        899.416489           784291.178394        880.929723           885.602156           0.000000            
1023.800000          785117.721346        904.513504           785117.721346        881.858111           886.068689           0.000000            
1023.700000          744300.614497        904.374987           744300.614497        836.011615           862.728587           0.000000            
1023.600000          694024.682562        908.409270           694024.682562        779.540799           833.081438           0.000000            
1023.500000          725788.469905        910.650527           725788.469905        815.218446           851.932198           0.000000            
1023.400000          706946.660051        915.734016           706946.660051        794.054992           840.801201           0.000000            
1023.300000          756699.830713        919.440864           756699.830713        849.938634           869.884953           0.000000            
1023.200000          730005.440746        922.889306           730005.440746        819.955023           854.403558           0.000000            
1023.100000          763418.654595        929.864378           763418.654595        857.485335           873.738322           0.000000            
1023.000000          757171.948589        931.330810           757171.948589        850.468925           870.156278           0.000000            
1022.900000          721262.301956        934.277593           721262.301956        810.134575           849.271630           0.000000            
1022.800000          739843.317182        941.276485           739843.317182        831.005099           860.141452           0.000000            
1022.700000          738196.083333        942.779161           738196.083333        829.154897           859.183382           0.000000            
1022.600000          747456.182159        949.753726           747456.182159        839.556004           864.555482           0.000000            
1022.500000          633964.947708        816.965139           633964.947708        712.080642           796.219158           0.000000            
1022.400000          684401.669393        781.280445           684401.669393        768.732060           827.285724           0.000000            
1022.300000          616213.767154        746.925778           616213.767154        692.142202           784.992845           0.000000            
1022.200000          656188.360690        759.477269           656188.360690        737.042373           810.054542           0.000000            
1022.100000          713017.647651        891.272060           713017.647651        800.874033           844.403723           0.000000            
1022.000000          803679.417398        893.970431           803679.417398        902.706936           896.481688           0.000000            
1021.900000          725829.106610        899.416489           725829.106610        815.264090           851.956047           0.000000            
1021.800000          821298.261500        904.513504           821298.261500        922.496734           906.255075           0.000000            
1021.700000          753344.364370        904.374987           753344.364370        846.169714           867.954126           0.000000            
1021.600000          738536.736810        908.409270           738536.736810        829.537525           859.381601           0.000000            
1021.500000          708486.109895        910.650527           708486.109895        795.784130           841.716169           0.000000            
1021.400000          707862.394066        915.734016           707862.394066        795.083561           841.345585           0.000000            
1021.300000          719922.196170        919.440864           719922.196170        808.629344           848.482290           0.000000            
1021.200000          692166.979216        922.889306           692166.979216        777.454193           831.965732           0.000000            
1021.100000          725294.215084        929.864378           725294.215084        814.663291           851.642070           0.000000            
1021.000000          706880.084845        931.330810           706880.084845        793.980214           840.761610           0.000000            
1020.900000          781056.067922        934.277593           781056.067922        877.295990           883.773765           0.000000            
