BE_eV                KE_eV                counts               fix                  counts_smoothed      intensity            error                background          
282.250000           1204.350000          246.088519           4.101475             246.088519           53.240719            15.687209            0.000000            
282.200000           1204.400000          329.656902           4.709384             329.656902           71.320557            18.156456            0.000000            
282.150000           1204.450000          368.063433           4.718762             368.063433           79.629727            19.184979            0.000000            
282.100000           1204.500000          360.864558           4.748218             360.864558           78.072266            18.996435            0.000000            
282.050000           1204.550000          325.260112           4.783237             325.260112           70.369321            18.034969            0.000000            
282.000000           1204.600000          322.303453           4.810499             322.303453           69.729654            17.952812            0.000000            
281.950000           1204.650000          333.617545           4.835037             333.617545           72.177434            18.265200            0.000000            
281.900000           1204.700000          414.294310           4.874051             414.294310           89.631677            20.354221            0.000000            
281.850000           1204.750000          333.010001           4.381711             333.010001           72.045993            18.248562            0.000000            
281.800000           1204.800000          321.189289           4.226175             321.189289           69.488608            17.921755            0.000000            
281.750000           1204.850000          246.088519           4.101475             246.088519           53.240719            15.687209            0.000000            
281.700000           1204.900000          287.272443           4.709384             287.272443           62.150771            16.949113            0.000000            
281.650000           1204.950000          344.469624           4.718762             344.469624           74.525258            18.559893            0.000000            
281.600000           1205.000000          332.375250           4.748218             332.375250           71.908666            18.231162            0.000000            
281.550000           1205.050000          382.658955           4.783237             382.658955           82.787437            19.561671            0.000000            
281.500000           1205.100000          336.734951           4.810499             336.734951           72.851878            18.350339            0.000000            
281.450000           1205.150000          367.462803           4.835037             367.462803           79.499782            19.169319            0.000000            
281.400000           1205.200000          326.561397           4.874051             326.561397           70.650852            18.071010            0.000000            
281.350000           1205.250000          289.192895           4.381711             289.192895           62.566257            17.005672            0.000000            
281.300000           1205.300000          295.832240           4.226175             295.832240           64.002665            17.199774            0.000000            
281.250000           1205.350000          336.320977           4.101475             336.320977           72.762315            18.339056            0.000000            
281.200000           1205.400000          301.400596           4.709384             301.400596           65.207367            17.360893            0.000000            
281.150000           1205.450000          339.750862           4.718762             339.750862           73.504364            18.432332            0.000000            
281.100000           1205.500000          318.130597           4.748218             318.130597           68.826866            17.836216            0.000000            
281.050000           1205.550000          296.560690           4.783237             296.560690           64.160263            17.220938            0.000000            
281.000000           1205.600000          307.871955           4.810499             307.871955           66.607431            17.546280            0.000000            
280.950000           1205.650000          251.421918           4.835037             251.421918           54.394588            15.856290            0.000000            
280.900000           1205.700000          292.443042           4.874051             292.443042           63.269419            17.100966            0.000000            
280.850000           1205.750000          324.246580           4.381711             324.246580           70.150046            18.006848            0.000000            
280.800000           1205.800000          287.379890           4.226175             287.379890           62.174017            16.952283            0.000000            
280.750000           1205.850000          307.610649           4.101475             307.610649           66.550898            17.538833            0.000000            
280.700000           1205.900000          310.819365           4.709384             310.819365           67.245097            17.630070            0.000000            
280.650000           1205.950000          330.313338           4.718762             330.313338           71.462576            18.174524            0.000000            
280.600000           1206.000000          313.382379           4.748218             313.382379           67.799599            17.702609            0.000000            
280.550000           1206.050000          301.343927           4.783237             301.343927           65.195106            17.359261            0.000000            
280.500000           1206.100000          312.682454           4.810499             312.682454           67.648172            17.682829            0.000000            
280.450000           1206.150000          328.782508           4.835037             328.782508           71.131384            18.132361            0.000000            
280.400000           1206.200000          321.687347           4.874051             321.687347           69.596361            17.935645            0.000000            
280.350000           1206.250000          271.666053           4.381711             271.666053           58.774363            16.482295            0.000000            
280.300000           1206.300000          270.475191           4.226175             270.475191           58.516722            16.446130            0.000000            
280.250000           1206.350000          278.900322           4.101475             278.900322           60.339481            16.700309            0.000000            
280.200000           1206.400000          263.725522           4.709384             263.725522           57.056446            16.239628            0.000000            
280.150000           1206.450000          283.125718           4.718762             283.125718           61.253636            16.826340            0.000000            
280.100000           1206.500000          313.382379           4.748218             313.382379           67.799599            17.702609            0.000000            
280.050000           1206.550000          344.393060           4.783237             344.393060           74.508693            18.557830            0.000000            
280.000000           1206.600000          288.629958           4.810499             288.629958           62.444467            16.989113            0.000000            
279.950000           1206.650000          309.442361           4.835037             309.442361           66.947185            17.590974            0.000000            
279.900000           1206.700000          350.931651           4.874051             350.931651           75.923303            18.733170            0.000000            
279.850000           1206.750000          205.940395           4.381711             205.940395           44.554759            14.350624            0.000000            
279.800000           1206.800000          249.344317           4.226175             249.344317           53.945103            15.790640            0.000000            
279.750000           1206.850000          283.001797           4.101475             283.001797           61.226826            16.822657            0.000000            
279.700000           1206.900000          357.913208           4.709384             357.913208           77.433748            18.918594            0.000000            
279.650000           1206.950000          273.688194           4.718762             273.688194           59.211848            16.543524            0.000000            
279.600000           1207.000000          294.389508           4.748218             294.389508           63.690533            17.157783            0.000000            
279.550000           1207.050000          382.658955           4.783237             382.658955           82.787437            19.561671            0.000000            
279.500000           1207.100000          293.440457           4.810499             293.440457           63.485208            17.130104            0.000000            
279.450000           1207.150000          406.143098           4.835037             406.143098           87.868180            20.152992            0.000000            
279.400000           1207.200000          272.946840           4.874051             272.946840           59.051458            16.521103            0.000000            
279.350000           1207.250000          306.719738           4.381711             306.719738           66.358151            17.513416            0.000000            
279.300000           1207.300000          316.963114           4.226175             316.963114           68.574284            17.803458            0.000000            
279.250000           1207.350000          233.784093           4.101475             233.784093           50.578683            15.290000            0.000000            
279.200000           1207.400000          301.400596           4.709384             301.400596           65.207367            17.360893            0.000000            
279.150000           1207.450000          273.688194           4.718762             273.688194           59.211848            16.543524            0.000000            
279.100000           1207.500000          294.389508           4.748218             294.389508           63.690533            17.157783            0.000000            
279.050000           1207.550000          334.826586           4.783237             334.826586           72.439007            18.298267            0.000000            
279.000000           1207.600000          322.303453           4.810499             322.303453           69.729654            17.952812            0.000000            
278.950000           1207.650000          309.442361           4.835037             309.442361           66.947185            17.590974            0.000000            
278.900000           1207.700000          272.946840           4.874051             272.946840           59.051458            16.521103            0.000000            
278.850000           1207.750000          254.139211           4.381711             254.139211           54.982468            15.941744            0.000000            
278.800000           1207.800000          249.344317           4.226175             249.344317           53.945103            15.790640            0.000000            
278.750000           1207.850000          324.016551           4.101475             324.016551           70.100279            18.000460            0.000000            
278.700000           1207.900000          324.947518           4.709384             324.947518           70.301692            18.026301            0.000000            
278.650000           1207.950000          462.438673           4.718762             462.438673           100.047606           21.504387            0.000000            
278.600000           1208.000000          356.116340           4.748218             356.116340           77.044999            18.871045            0.000000            
278.550000           1208.050000          392.225429           4.783237             392.225429           84.857123            19.804682            0.000000            
278.500000           1208.100000          394.460942           4.810499             394.460942           85.340771            19.861041            0.000000            
278.450000           1208.150000          328.782508           4.835037             328.782508           71.131384            18.132361            0.000000            
278.400000           1208.200000          316.813296           4.874051             316.813296           68.541871            17.799250            0.000000            
278.350000           1208.250000          280.429474           4.381711             280.429474           60.670310            16.746029            0.000000            
278.300000           1208.300000          308.510765           4.226175             308.510765           66.745636            17.564475            0.000000            
278.250000           1208.350000          352.726878           4.101475             352.726878           76.311697            18.781024            0.000000            
278.200000           1208.400000          301.400596           4.709384             301.400596           65.207367            17.360893            0.000000            
278.150000           1208.450000          363.344671           4.718762             363.344671           78.608833            19.061602            0.000000            
278.100000           1208.500000          332.375250           4.748218             332.375250           71.908666            18.231162            0.000000            
278.050000           1208.550000          339.609823           4.783237             339.609823           73.473850            18.428506            0.000000            
278.000000           1208.600000          288.629958           4.810499             288.629958           62.444467            16.989113            0.000000            
277.950000           1208.650000          348.122656           4.835037             348.122656           75.315583            18.658045            0.000000            
277.900000           1208.700000          370.427854           4.874051             370.427854           80.141264            19.246502            0.000000            
277.850000           1208.750000          284.811185           4.381711             284.811185           61.618283            16.876350            0.000000            
277.800000           1208.800000          346.546338           4.226175             346.546338           74.974550            18.615755            0.000000            
277.750000           1208.850000          315.813600           4.101475             315.813600           68.325589            17.771145            0.000000            
277.700000           1208.900000          324.947518           4.709384             324.947518           70.301692            18.026301            0.000000            
277.650000           1208.950000          320.875814           4.718762             320.875814           69.420788            17.913007            0.000000            
277.600000           1209.000000          346.619904           4.748218             346.619904           74.990466            18.617731            0.000000            
277.550000           1209.050000          339.609823           4.783237             339.609823           73.473850            18.428506            0.000000            
277.500000           1209.100000          279.008959           4.810499             279.008959           60.362984            16.703561            0.000000            
277.450000           1209.150000          348.122656           4.835037             348.122656           75.315583            18.658045            0.000000            
277.400000           1209.200000          380.175955           4.874051             380.175955           82.250245            19.498101            0.000000            
277.350000           1209.250000          267.284343           4.381711             267.284343           57.826389            16.348833            0.000000            
277.300000           1209.300000          342.320164           4.226175             342.320164           74.060227            18.501896            0.000000            
277.250000           1209.350000          295.306223           4.101475             295.306223           63.888862            17.184476            0.000000            
277.200000           1209.400000          282.563059           4.709384             282.563059           61.131906            16.809612            0.000000            
277.150000           1209.450000          302.000766           4.718762             302.000766           65.337212            17.378169            0.000000            
277.100000           1209.500000          384.605647           4.748218             384.605647           83.208599            19.611365            0.000000            
277.050000           1209.550000          373.092481           4.783237             373.092481           80.717751            19.315602            0.000000            
277.000000           1209.600000          346.355949           4.810499             346.355949           74.933360            18.610641            0.000000            
276.950000           1209.650000          304.607324           4.835037             304.607324           65.901135            17.453003            0.000000            
276.900000           1209.700000          272.946840           4.874051             272.946840           59.051458            16.521103            0.000000            
276.850000           1209.750000          205.940395           4.381711             205.940395           44.554759            14.350624            0.000000            
276.800000           1209.800000          363.451038           4.226175             363.451038           78.631845            19.064392            0.000000            
276.750000           1209.850000          336.320977           4.101475             336.320977           72.762315            18.339056            0.000000            
276.700000           1209.900000          343.785055           4.709384             343.785055           74.377153            18.541442            0.000000            
276.650000           1209.950000          226.500574           4.718762             226.500574           49.002909            15.049936            0.000000            
276.600000           1210.000000          394.102083           4.748218             394.102083           85.263133            19.852005            0.000000            
276.550000           1210.050000          392.225429           4.783237             392.225429           84.857123            19.804682            0.000000            
276.500000           1210.100000          288.629958           4.810499             288.629958           62.444467            16.989113            0.000000            
276.450000           1210.150000          328.782508           4.835037             328.782508           71.131384            18.132361            0.000000            
276.400000           1210.200000          268.072789           4.874051             268.072789           57.996968            16.372929            0.000000            
276.350000           1210.250000          293.574606           4.381711             293.574606           63.514231            17.134019            0.000000            
276.300000           1210.300000          300.058415           4.226175             300.058415           64.916989            17.322194            0.000000            
276.250000           1210.350000          307.610649           4.101475             307.610649           66.550898            17.538833            0.000000            
276.200000           1210.400000          273.144290           4.709384             273.144290           59.094176            16.527077            0.000000            
276.150000           1210.450000          330.313338           4.718762             330.313338           71.462576            18.174524            0.000000            
276.100000           1210.500000          289.641290           4.748218             289.641290           62.663266            17.018851            0.000000            
276.050000           1210.550000          272.644505           4.783237             272.644505           58.986049            16.511950            0.000000            
276.000000           1210.600000          336.734951           4.810499             336.734951           72.851878            18.350339            0.000000            
275.950000           1210.650000          338.452582           4.835037             338.452582           73.223484            18.397081            0.000000            
275.900000           1210.700000          331.435448           4.874051             331.435448           71.705342            18.205369            0.000000            
275.850000           1210.750000          280.429474           4.381711             280.429474           60.670310            16.746029            0.000000            
275.800000           1210.800000          300.058415           4.226175             300.058415           64.916989            17.322194            0.000000            
275.750000           1210.850000          246.088519           4.101475             246.088519           53.240719            15.687209            0.000000            
275.700000           1210.900000          315.528749           4.709384             315.528749           68.263962            17.763129            0.000000            
275.650000           1210.950000          320.875814           4.718762             320.875814           69.420788            17.913007            0.000000            
275.600000           1211.000000          280.144854           4.748218             280.144854           60.608733            16.737528            0.000000            
275.550000           1211.050000          363.526007           4.783237             363.526007           78.648065            19.066358            0.000000            
275.500000           1211.100000          418.513439           4.810499             418.513439           90.544477            20.457601            0.000000            
275.450000           1211.150000          367.462803           4.835037             367.462803           79.499782            19.169319            0.000000            
275.400000           1211.200000          287.568992           4.874051             287.568992           62.214929            16.957859            0.000000            
275.350000           1211.250000          328.628290           4.381711             328.628290           71.098019            18.128108            0.000000            
275.300000           1211.300000          232.439617           4.226175             232.439617           50.287808            15.245971            0.000000            
275.250000           1211.350000          299.407699           4.101475             299.407699           64.776208            17.303401            0.000000            
275.200000           1211.400000          353.203824           4.709384             353.203824           76.414883            18.793718            0.000000            
275.150000           1211.450000          306.719528           4.718762             306.719528           66.358106            17.513410            0.000000            
275.100000           1211.500000          351.368122           4.748218             351.368122           76.017733            18.744816            0.000000            
275.050000           1211.550000          320.476875           4.783237             320.476875           69.334478            17.901868            0.000000            
275.000000           1211.600000          341.545450           4.810499             341.545450           73.892619            18.480948            0.000000            
274.950000           1211.650000          299.772287           4.835037             299.772287           64.855085            17.313933            0.000000            
274.900000           1211.700000          355.805702           4.874051             355.805702           76.977793            18.862813            0.000000            
274.850000           1211.750000          306.719738           4.381711             306.719738           66.358151            17.513416            0.000000            
274.800000           1211.800000          228.213442           4.226175             228.213442           49.373484            15.106735            0.000000            
274.750000           1211.850000          270.697371           4.101475             270.697371           58.564790            16.452883            0.000000            
274.700000           1211.900000          372.041361           4.709384             372.041361           80.490343            19.288374            0.000000            
274.650000           1211.950000          297.282004           4.718762             297.282004           64.316318            17.241868            0.000000            
274.600000           1212.000000          365.612776           4.748218             365.612776           79.099533            19.121004            0.000000            
274.550000           1212.050000          263.078032           4.783237             263.078032           56.916363            16.219680            0.000000            
274.500000           1212.100000          370.408446           4.810499             370.408446           80.137066            19.245998            0.000000            
274.450000           1212.150000          314.277397           4.835037             314.277397           67.993235            17.727871            0.000000            
274.400000           1212.200000          258.324688           4.874051             258.324688           55.887987            16.072482            0.000000            
274.350000           1212.250000          210.322106           4.381711             210.322106           45.502732            14.502486            0.000000            
274.300000           1212.300000          232.439617           4.226175             232.439617           50.287808            15.245971            0.000000            
274.250000           1212.350000          270.697371           4.101475             270.697371           58.564790            16.452883            0.000000            
274.200000           1212.400000          362.622592           4.709384             362.622592           78.452613            19.042652            0.000000            
274.150000           1212.450000          335.032100           4.718762             335.032100           72.483470            18.303882            0.000000            
274.100000           1212.500000          313.382379           4.748218             313.382379           67.799599            17.702609            0.000000            
274.050000           1212.550000          301.343927           4.783237             301.343927           65.195106            17.359261            0.000000            
274.000000           1212.600000          336.734951           4.810499             336.734951           72.851878            18.350339            0.000000            
273.950000           1212.650000          343.287619           4.835037             343.287619           74.269533            18.528023            0.000000            
273.900000           1212.700000          263.198738           4.874051             263.198738           56.942477            16.223401            0.000000            
273.850000           1212.750000          267.284343           4.381711             267.284343           57.826389            16.348833            0.000000            
273.800000           1212.800000          274.701366           4.226175             274.701366           59.431046            16.574117            0.000000            
273.750000           1212.850000          233.784093           4.101475             233.784093           50.578683            15.290000            0.000000            
273.700000           1212.900000          259.016137           4.709384             259.016137           56.037581            16.093978            0.000000            
273.650000           1212.950000          311.438290           4.718762             311.438290           67.379000            17.647614            0.000000            
273.600000           1213.000000          275.396636           4.748218             275.396636           59.581466            16.595079            0.000000            
273.550000           1213.050000          363.526007           4.783237             363.526007           78.648065            19.066358            0.000000            
273.500000           1213.100000          283.819459           4.810499             283.819459           61.403726            16.846942            0.000000            
273.450000           1213.150000          352.957692           4.835037             352.957692           76.361633            18.787168            0.000000            
273.400000           1213.200000          370.427854           4.874051             370.427854           80.141264            19.246502            0.000000            
273.350000           1213.250000          302.338027           4.381711             302.338027           65.410178            17.387870            0.000000            
273.300000           1213.300000          262.022841           4.226175             262.022841           56.688075            16.187120            0.000000            
273.250000           1213.350000          291.204748           4.101475             291.204748           63.001517            17.064722            0.000000            
273.200000           1213.400000          381.460130           4.709384             381.460130           82.528073            19.531004            0.000000            
273.150000           1213.450000          368.063433           4.718762             368.063433           79.629727            19.184979            0.000000            
273.100000           1213.500000          246.907329           4.748218             246.907329           53.417866            15.713285            0.000000            
273.050000           1213.550000          315.693638           4.783237             315.693638           68.299635            17.767770            0.000000            
273.000000           1213.600000          303.061456           4.810499             303.061456           65.566690            17.408660            0.000000            
272.950000           1213.650000          265.927029           4.835037             265.927029           57.532737            16.307269            0.000000            
272.900000           1213.700000          243.702535           4.874051             243.702535           52.724516            15.610975            0.000000            
272.850000           1213.750000          324.246580           4.381711             324.246580           70.150046            18.006848            0.000000            
272.800000           1213.800000          253.570492           4.226175             253.570492           54.859427            15.923897            0.000000            
272.750000           1213.850000          299.407699           4.101475             299.407699           64.776208            17.303401            0.000000            
272.700000           1213.900000          249.597369           4.709384             249.597369           53.999851            15.798651            0.000000            
272.650000           1213.950000          302.000766           4.718762             302.000766           65.337212            17.378169            0.000000            
272.600000           1214.000000          299.137725           4.748218             299.137725           64.717799            17.295598            0.000000            
272.550000           1214.050000          291.777453           4.783237             291.777453           63.125421            17.081494            0.000000            
272.500000           1214.100000          283.819459           4.810499             283.819459           61.403726            16.846942            0.000000            
272.450000           1214.150000          290.102213           4.835037             290.102213           62.762986            17.032387            0.000000            
272.400000           1214.200000          311.939245           4.874051             311.939245           67.487381            17.661802            0.000000            
272.350000           1214.250000          214.703816           4.381711             214.703816           46.450706            14.652775            0.000000            
272.300000           1214.300000          257.796666           4.226175             257.796666           55.773751            16.056048            0.000000            
272.250000           1214.350000          283.001797           4.101475             283.001797           61.226826            16.822657            0.000000            
272.200000           1214.400000          287.272443           4.709384             287.272443           62.150771            16.949113            0.000000            
272.150000           1214.450000          353.907148           4.718762             353.907148           76.567045            18.812420            0.000000            
272.100000           1214.500000          303.885943           4.748218             303.885943           65.745066            17.432325            0.000000            
272.050000           1214.550000          277.427742           4.783237             277.427742           60.020892            16.656162            0.000000            
272.000000           1214.600000          259.766962           4.810499             259.766962           56.200020            16.117288            0.000000            
271.950000           1214.650000          280.432139           4.835037             280.432139           60.670886            16.746108            0.000000            
271.900000           1214.700000          336.309499           4.874051             336.309499           72.759832            18.338743            0.000000            
271.850000           1214.750000          324.246580           4.381711             324.246580           70.150046            18.006848            0.000000            
271.800000           1214.800000          287.379890           4.226175             287.379890           62.174017            16.952283            0.000000            
271.750000           1214.850000          283.001797           4.101475             283.001797           61.226826            16.822657            0.000000            
271.700000           1214.900000          320.238133           4.709384             320.238133           69.282827            17.895199            0.000000            
271.650000           1214.950000          325.594576           4.718762             325.594576           70.441682            18.044239            0.000000            
271.600000           1215.000000          356.116340           4.748218             356.116340           77.044999            18.871045            0.000000            
271.550000           1215.050000          291.777453           4.783237             291.777453           63.125421            17.081494            0.000000            
271.500000           1215.100000          264.577461           4.810499             264.577461           57.240761            16.265837            0.000000            
271.450000           1215.150000          261.091992           4.835037             261.091992           56.486687            16.158341            0.000000            
271.400000           1215.200000          331.435448           4.874051             331.435448           71.705342            18.205369            0.000000            
271.350000           1215.250000          276.047764           4.381711             276.047764           59.722336            16.614685            0.000000            
271.300000           1215.300000          266.249016           4.226175             266.249016           57.602398            16.317139            0.000000            
271.250000           1215.350000          262.494421           4.101475             262.494421           56.790100            16.201680            0.000000            
271.200000           1215.400000          273.144290           4.709384             273.144290           59.094176            16.527077            0.000000            
271.150000           1215.450000          302.000766           4.718762             302.000766           65.337212            17.378169            0.000000            
271.100000           1215.500000          303.885943           4.748218             303.885943           65.745066            17.432325            0.000000            
271.050000           1215.550000          248.728321           4.783237             248.728321           53.811834            15.771123            0.000000            
271.000000           1215.600000          274.198460           4.810499             274.198460           59.322243            16.558939            0.000000            
270.950000           1215.650000          270.762065           4.835037             270.762065           58.578787            16.454849            0.000000            
270.900000           1215.700000          360.679752           4.874051             360.679752           78.032284            18.991571            0.000000            
270.850000           1215.750000          280.429474           4.381711             280.429474           60.670310            16.746029            0.000000            
270.800000           1215.800000          274.701366           4.226175             274.701366           59.431046            16.574117            0.000000            
270.750000           1215.850000          233.784093           4.101475             233.784093           50.578683            15.290000            0.000000            
270.700000           1215.900000          259.016137           4.709384             259.016137           56.037581            16.093978            0.000000            
270.650000           1215.950000          259.531908           4.718762             259.531908           56.149167            16.109994            0.000000            
270.600000           1216.000000          194.676932           4.748218             194.676932           42.117933            13.952668            0.000000            
270.550000           1216.050000          234.378610           4.783237             234.378610           50.707305            15.309429            0.000000            
270.500000           1216.100000          312.682454           4.810499             312.682454           67.648172            17.682829            0.000000            
270.450000           1216.150000          275.597102           4.835037             275.597102           59.624837            16.601118            0.000000            
270.400000           1216.200000          263.198738           4.874051             263.198738           56.942477            16.223401            0.000000            
270.350000           1216.250000          276.047764           4.381711             276.047764           59.722336            16.614685            0.000000            
270.300000           1216.300000          291.606065           4.226175             291.606065           63.088341            17.076477            0.000000            
270.250000           1216.350000          250.189995           4.101475             250.189995           54.128064            15.817395            0.000000            
270.200000           1216.400000          353.203824           4.709384             353.203824           76.414883            18.793718            0.000000            
270.150000           1216.450000          287.844480           4.718762             287.844480           62.274530            16.965980            0.000000            
270.100000           1216.500000          265.900200           4.748218             265.900200           57.526933            16.306447            0.000000            
270.050000           1216.550000          258.294795           4.783237             258.294795           55.881520            16.071552            0.000000            
270.000000           1216.600000          317.492954           4.810499             317.492954           68.688913            17.818332            0.000000            
269.950000           1216.650000          285.267176           4.835037             285.267176           61.716936            16.889854            0.000000            
269.900000           1216.700000          282.694941           4.874051             282.694941           61.160439            16.813534            0.000000            
269.850000           1216.750000          214.703816           4.381711             214.703816           46.450706            14.652775            0.000000            
269.800000           1216.800000          215.534918           4.226175             215.534918           46.630513            14.681108            0.000000            
269.750000           1216.850000          221.479667           4.101475             221.479667           47.916647            14.882193            0.000000            
269.700000           1216.900000          310.819365           4.709384             310.819365           67.245097            17.630070            0.000000            
269.650000           1216.950000          311.438290           4.718762             311.438290           67.379000            17.647614            0.000000            
269.600000           1217.000000          237.410893           4.748218             237.410893           51.363333            15.408144            0.000000            
269.550000           1217.050000          339.609823           4.783237             339.609823           73.473850            18.428506            0.000000            
269.500000           1217.100000          250.145963           4.810499             250.145963           54.118538            15.816003            0.000000            
269.450000           1217.150000          377.132877           4.835037             377.132877           81.591882            19.419909            0.000000            
269.400000           1217.200000          263.198738           4.874051             263.198738           56.942477            16.223401            0.000000            
269.350000           1217.250000          293.574606           4.381711             293.574606           63.514231            17.134019            0.000000            
269.300000           1217.300000          308.510765           4.226175             308.510765           66.745636            17.564475            0.000000            
269.250000           1217.350000          287.103273           4.101475             287.103273           62.114172            16.944122            0.000000            
269.200000           1217.400000          277.853675           4.709384             277.853675           60.113041            16.668943            0.000000            
269.150000           1217.450000          273.688194           4.718762             273.688194           59.211848            16.543524            0.000000            
269.100000           1217.500000          346.619904           4.748218             346.619904           74.990466            18.617731            0.000000            
269.050000           1217.550000          315.693638           4.783237             315.693638           68.299635            17.767770            0.000000            
269.000000           1217.600000          331.924452           4.810499             331.924452           71.811137            18.218794            0.000000            
268.950000           1217.650000          236.916807           4.835037             236.916807           51.256438            15.392102            0.000000            
268.900000           1217.700000          229.080383           4.874051             229.080383           49.561045            15.135402            0.000000            
268.850000           1217.750000          262.902632           4.381711             262.902632           56.878415            16.214272            0.000000            
268.800000           1217.800000          287.379890           4.226175             287.379890           62.174017            16.952283            0.000000            
268.750000           1217.850000          274.798847           4.101475             274.798847           59.452136            16.577058            0.000000            
268.700000           1217.900000          329.656902           4.709384             329.656902           71.320557            18.156456            0.000000            
268.650000           1217.950000          268.969432           4.718762             268.969432           58.190955            16.400288            0.000000            
268.600000           1218.000000          275.396636           4.748218             275.396636           59.581466            16.595079            0.000000            
268.550000           1218.050000          325.260112           4.783237             325.260112           70.369321            18.034969            0.000000            
268.500000           1218.100000          235.714466           4.810499             235.714466           50.996314            15.352995            0.000000            
268.450000           1218.150000          212.741623           4.835037             212.741623           46.026190            14.585665            0.000000            
268.400000           1218.200000          253.450637           4.874051             253.450637           54.833497            15.920133            0.000000            
268.350000           1218.250000          236.612369           4.381711             236.612369           51.190574            15.382209            0.000000            
268.300000           1218.300000          240.891967           4.226175             240.891967           52.116456            15.520695            0.000000            
268.250000           1218.350000          266.595896           4.101475             266.595896           57.677445            16.327765            0.000000            
268.200000           1218.400000          282.563059           4.709384             282.563059           61.131906            16.809612            0.000000            
268.150000           1218.450000          302.000766           4.718762             302.000766           65.337212            17.378169            0.000000            
268.100000           1218.500000          265.900200           4.748218             265.900200           57.526933            16.306447            0.000000            
268.050000           1218.550000          267.861269           4.783237             267.861269           57.951206            16.366468            0.000000            
268.000000           1218.600000          254.956463           4.810499             254.956463           55.159279            15.967356            0.000000            
267.950000           1218.650000          256.256955           4.835037             256.256955           55.440638            16.008028            0.000000            
267.900000           1218.700000          292.443042           4.874051             292.443042           63.269419            17.100966            0.000000            
267.850000           1218.750000          249.757501           4.381711             249.757501           54.034495            15.803718            0.000000            
267.800000           1218.800000          274.701366           4.226175             274.701366           59.431046            16.574117            0.000000            
267.750000           1218.850000          287.103273           4.101475             287.103273           62.114172            16.944122            0.000000            
267.700000           1218.900000          315.528749           4.709384             315.528749           68.263962            17.763129            0.000000            
267.650000           1218.950000          306.719528           4.718762             306.719528           66.358106            17.513410            0.000000            
267.600000           1219.000000          327.627033           4.748218             327.627033           70.881399            18.100471            0.000000            
267.550000           1219.050000          253.511558           4.783237             253.511558           54.846677            15.922046            0.000000            
267.500000           1219.100000          211.661969           4.810499             211.661969           45.792609            14.548607            0.000000            
267.450000           1219.150000          261.091992           4.835037             261.091992           56.486687            16.158341            0.000000            
267.400000           1219.200000          292.443042           4.874051             292.443042           63.269419            17.100966            0.000000            
267.350000           1219.250000          289.192895           4.381711             289.192895           62.566257            17.005672            0.000000            
267.300000           1219.300000          240.891967           4.226175             240.891967           52.116456            15.520695            0.000000            
267.250000           1219.350000          250.189995           4.101475             250.189995           54.128064            15.817395            0.000000            
267.200000           1219.400000          343.785055           4.709384             343.785055           74.377153            18.541442            0.000000            
267.150000           1219.450000          287.844480           4.718762             287.844480           62.274530            16.965980            0.000000            
267.100000           1219.500000          270.648418           4.748218             270.648418           58.554200            16.451396            0.000000            
267.050000           1219.550000          373.092481           4.783237             373.092481           80.717751            19.315602            0.000000            
267.000000           1219.600000          197.230471           4.810499             197.230471           42.670386            14.043877            0.000000            
266.950000           1219.650000          304.607324           4.835037             304.607324           65.901135            17.453003            0.000000            
266.900000           1219.700000          272.946840           4.874051             272.946840           59.051458            16.521103            0.000000            
266.850000           1219.750000          258.520922           4.381711             258.520922           55.930442            16.078586            0.000000            
266.800000           1219.800000          194.404044           4.226175             194.404044           42.058894            13.942885            0.000000            
266.750000           1219.850000          262.494421           4.101475             262.494421           56.790100            16.201680            0.000000            
266.700000           1219.900000          306.109981           4.709384             306.109981           66.226232            17.495999            0.000000            
266.650000           1219.950000          264.250670           4.718762             264.250670           57.170061            16.255789            0.000000            
266.600000           1220.000000          294.389508           4.748218             294.389508           63.690533            17.157783            0.000000            
266.550000           1220.050000          234.378610           4.783237             234.378610           50.707305            15.309429            0.000000            
266.500000           1220.100000          303.061456           4.810499             303.061456           65.566690            17.408660            0.000000            
266.450000           1220.150000          338.452582           4.835037             338.452582           73.223484            18.397081            0.000000            
266.400000           1220.200000          341.183550           4.874051             341.183550           73.814323            18.471155            0.000000            
266.350000           1220.250000          223.467237           4.381711             223.467237           48.346653            14.948821            0.000000            
266.300000           1220.300000          283.153716           4.226175             283.153716           61.259694            16.827172            0.000000            
266.250000           1220.350000          278.900322           4.101475             278.900322           60.339481            16.700309            0.000000            
266.200000           1220.400000          259.016137           4.709384             259.016137           56.037581            16.093978            0.000000            
266.150000           1220.450000          292.563242           4.718762             292.563242           63.295424            17.104480            0.000000            
266.100000           1220.500000          223.166240           4.748218             223.166240           48.281533            14.938750            0.000000            
266.050000           1220.550000          239.161847           4.783237             239.161847           51.742148            15.464858            0.000000            
266.000000           1220.600000          307.871955           4.810499             307.871955           66.607431            17.546280            0.000000            
265.950000           1220.650000          290.102213           4.835037             290.102213           62.762986            17.032387            0.000000            
265.900000           1220.700000          233.954434           4.874051             233.954434           50.615535            15.295569            0.000000            
265.850000           1220.750000          289.192895           4.381711             289.192895           62.566257            17.005672            0.000000            
265.800000           1220.800000          219.761093           4.226175             219.761093           47.544837            14.824341            0.000000            
265.750000           1220.850000          250.189995           4.101475             250.189995           54.128064            15.817395            0.000000            
265.700000           1220.900000          296.691212           4.709384             296.691212           64.188502            17.224727            0.000000            
