BE_eV                counts               fix                  counts_smoothed      intensity            error                background          
533.220000           1319.330761          5.341420             1319.330761          236.620417           36.322593            0.000000            
533.200000           1335.046775          5.194735             1335.046775          239.439066           36.538292            0.000000            
533.180000           1377.664913          5.046392             1377.664913          247.082579           37.116909            0.000000            
533.160000           1411.157289          5.667298             1411.157289          253.089397           37.565374            0.000000            
533.140000           1550.341882          5.658182             1550.341882          278.051989           39.374381            0.000000            
533.120000           1511.825537          5.726612             1511.825537          271.144128           38.882201            0.000000            
533.100000           1464.536638          5.720846             1464.536638          262.662920           38.269265            0.000000            
533.080000           1486.918327          5.763249             1486.918327          266.677050           38.560580            0.000000            
533.060000           1511.993953          5.793080             1511.993953          271.174334           38.884366            0.000000            
533.040000           1358.243800          5.804461             1358.243800          243.599425           36.854359            0.000000            
533.020000           1191.136679          5.341420             1191.136679          213.628960           34.512848            0.000000            
533.000000           1444.136201          5.194735             1444.136201          259.004126           38.001792            0.000000            
532.980000           1412.989655          5.046392             1412.989655          253.418029           37.589755            0.000000            
532.960000           1382.820797          5.667298             1382.820797          248.007280           37.186299            0.000000            
532.940000           1459.810969          5.658182             1459.810969          261.815377           38.207473            0.000000            
532.920000           1591.998103          5.726612             1591.998103          285.522984           39.899851            0.000000            
532.900000           1453.094945          5.720846             1453.094945          260.610866           38.119482            0.000000            
532.880000           1498.444826          5.763249             1498.444826          268.744314           38.709751            0.000000            
532.860000           1390.339268          5.793080             1390.339268          249.355709           37.287253            0.000000            
532.840000           1242.154586          5.804461             1242.154586          222.778961           35.244214            0.000000            
532.820000           1330.013602          5.341420             1330.013602          238.536372           36.469352            0.000000            
532.800000           1205.178412          5.194735             1205.178412          216.147328           34.715680            0.000000            
532.780000           1332.247389          5.046392             1332.247389          238.936999           36.499964            0.000000            
532.760000           1524.503256          5.667298             1524.503256          273.417862           39.044888            0.000000            
532.740000           1680.480069          5.658182             1680.480069          301.392120           40.993659            0.000000            
532.720000           1488.919089          5.726612             1488.919089          267.035884           38.586514            0.000000            
532.700000           1527.465946          5.720846             1527.465946          273.949217           39.082809            0.000000            
532.680000           1365.890091          5.763249             1365.890091          244.970778           36.957950            0.000000            
532.660000           1338.201545          5.793080             1338.201545          240.004870           36.581437            0.000000            
532.640000           1462.724092          5.804461             1462.724092          262.337842           38.245576            0.000000            
532.620000           1367.403542          5.341420             1367.403542          245.242214           36.978420            0.000000            
532.600000           1314.267837          5.194735             1314.267837          235.712388           36.252832            0.000000            
532.580000           1372.618522          5.046392             1372.618522          246.177514           37.048867            0.000000            
532.560000           1524.503256          5.667298             1524.503256          273.417862           39.044888            0.000000            
532.540000           1533.367336          5.658182             1533.367336          275.007624           39.158235            0.000000            
532.520000           1574.818268          5.726612             1574.818268          282.441800           39.683980            0.000000            
532.500000           1624.720333          5.720846             1624.720333          291.391677           40.307820            0.000000            
532.480000           1556.077319          5.763249             1556.077319          279.080633           39.447146            0.000000            
532.460000           1587.303997          5.793080             1587.303997          284.681101           39.840984            0.000000            
532.440000           1549.791003          5.804461             1549.791003          277.953190           39.367385            0.000000            
532.420000           1404.793483          5.341420             1404.793483          251.948056           37.480575            0.000000            
532.400000           1428.551997          5.194735             1428.551997          256.209117           37.796190            0.000000            
532.380000           1418.036046          5.046392             1418.036046          254.323094           37.656819            0.000000            
532.360000           1637.849223          5.667298             1637.849223          293.746328           40.470350            0.000000            
532.340000           1550.341882          5.658182             1550.341882          278.051989           39.374381            0.000000            
532.320000           1471.739254          5.726612             1471.739254          263.954701           38.363254            0.000000            
532.300000           1373.003098          5.720846             1373.003098          246.246487           37.054056            0.000000            
532.280000           1509.971325          5.763249             1509.971325          270.811577           38.858349            0.000000            
532.260000           1309.236144          5.793080             1309.236144          234.809959           36.183368            0.000000            
532.240000           1485.941935          5.804461             1485.941935          266.501935           38.547917            0.000000            
532.220000           1324.672182          5.341420             1324.672182          237.578395           36.396046            0.000000            
532.200000           1350.630979          5.194735             1350.630979          242.234074           36.750932            0.000000            
532.180000           1377.664913          5.046392             1377.664913          247.082579           37.116909            0.000000            
532.160000           1592.510836          5.667298             1592.510836          285.614942           39.906276            0.000000            
532.140000           1352.305510          5.658182             1352.305510          242.534399           36.773707            0.000000            
532.120000           1414.473135          5.726612             1414.473135          253.684090           37.609482            0.000000            
532.100000           1493.140869          5.720846             1493.140869          267.793055           38.641181            0.000000            
532.080000           1452.338831          5.763249             1452.338831          260.475258           38.109564            0.000000            
532.060000           1257.098421          5.793080             1257.098421          225.459120           35.455584            0.000000            
532.040000           1311.808115          5.804461             1311.808115          235.271239           36.218892            0.000000            
532.020000           1436.842003          5.341420             1436.842003          257.695920           37.905699            0.000000            
532.000000           1433.746732          5.194735             1433.746732          257.140787           37.864848            0.000000            
531.980000           1301.969039          5.046392             1301.969039          233.506613           36.082808            0.000000            
531.960000           1377.153499          5.667298             1377.153499          246.990857           37.110019            0.000000            
531.940000           1459.810969          5.658182             1459.810969          261.815377           38.207473            0.000000            
531.920000           1277.034450          5.726612             1277.034450          229.034623           35.735619            0.000000            
531.900000           1447.374099          5.720846             1447.374099          259.584839           38.044370            0.000000            
531.880000           1677.105555          5.763249             1677.105555          300.786905           40.952479            0.000000            
531.860000           1349.787706          5.793080             1349.787706          242.082834           36.739457            0.000000            
531.840000           1451.115171          5.804461             1451.115171          260.255796           38.093506            0.000000            
531.820000           1356.720702          5.341420             1356.720702          243.326259           36.833690            0.000000            
531.800000           1355.825714          5.194735             1355.825714          243.165744           36.821539            0.000000            
531.780000           1483.639137          5.046392             1483.639137          266.088931           38.518037            0.000000            
531.760000           1331.815112          5.667298             1331.815112          238.859471           36.494042            0.000000            
531.740000           1510.734607          5.658182             1510.734607          270.948471           38.868170            0.000000            
531.720000           1322.847345          5.726612             1322.847345          237.251112           36.370968            0.000000            
531.700000           1332.957174          5.720846             1332.957174          239.064298           36.509686            0.000000            
531.680000           1509.971325          5.763249             1509.971325          270.811577           38.858349            0.000000            
531.660000           1274.477662          5.793080             1274.477662          228.576067           35.699827            0.000000            
531.640000           1306.003654          5.804461             1306.003654          234.230216           36.138673            0.000000            
531.620000           1233.868040          5.341420             1233.868040          221.292779           35.126458            0.000000            
531.600000           1376.604652          5.194735             1376.604652          246.892422           37.102623            0.000000            
531.580000           1397.850480          5.046392             1397.850480          250.702836           37.387839            0.000000            
531.560000           1354.484305          5.667298             1354.484305          242.925164           36.803319            0.000000            
531.540000           1471.127333          5.658182             1471.127333          263.844953           38.355278            0.000000            
531.520000           1328.573957          5.726612             1328.573957          238.278173           36.449608            0.000000            
531.500000           1367.282252          5.720846             1367.282252          245.220460           36.976780            0.000000            
531.480000           1244.861855          5.763249             1244.861855          223.264507           35.282600            0.000000            
531.460000           1233.926100          5.793080             1233.926100          221.303192           35.127284            0.000000            
531.440000           1224.741204          5.804461             1224.741204          219.655892           34.996303            0.000000            
531.420000           1175.112419          5.341420             1175.112419          210.755027           34.279913            0.000000            
531.400000           1137.646863          5.194735             1137.646863          204.035624           33.729021            0.000000            
531.380000           1175.809248          5.046392             1175.809248          210.880003           34.290075            0.000000            
531.360000           1422.491885          5.667298             1422.491885          255.122243           37.715937            0.000000            
531.340000           1369.280056          5.658182             1369.280056          245.578764           37.003784            0.000000            
531.320000           1236.948167          5.726612             1236.948167          221.845196           35.170274            0.000000            
531.300000           1384.444790          5.720846             1384.444790          248.298541           37.208128            0.000000            
531.280000           1192.992611          5.763249             1192.992611          213.961819           34.539725            0.000000            
531.260000           1228.133020          5.793080             1228.133020          220.264210           35.044729            0.000000            
531.240000           1247.959047          5.804461             1247.959047          223.819984           35.326464            0.000000            
531.220000           1116.356798          5.341420             1116.356798          200.217276           33.411926            0.000000            
531.200000           1231.152085          5.194735             1231.152085          220.805675           35.087777            0.000000            
531.180000           1226.273164          5.046392             1226.273164          219.930647           35.018183            0.000000            
531.160000           1246.805637          5.667298             1246.805637          223.613121           35.310135            0.000000            
531.140000           1216.509141          5.658182             1216.509141          218.179481           34.878491            0.000000            
531.120000           1322.847345          5.726612             1322.847345          237.251112           36.370968            0.000000            
531.100000           1121.285863          5.720846             1121.285863          201.101298           33.485607            0.000000            
531.080000           1158.413115          5.763249             1158.413115          207.760027           34.035468            0.000000            
531.060000           1048.547531          5.793080             1048.547531          188.055764           32.381284            0.000000            
531.040000           1213.132283          5.804461             1213.132283          217.573845           34.830049            0.000000            
531.020000           1121.698218          5.341420             1121.698218          201.175253           33.491763            0.000000            
531.000000           1044.141642          5.194735             1044.141642          187.265573           32.313181            0.000000            
530.980000           1135.438115          5.046392             1135.438115          203.639488           33.696263            0.000000            
530.960000           1133.459670          5.667298             1133.459670          203.284656           33.666893            0.000000            
530.940000           1131.636410          5.658182             1131.636410          202.957656           33.639804            0.000000            
530.920000           1214.041719          5.726612             1214.041719          217.736951           34.843101            0.000000            
530.900000           1115.565017          5.720846             1115.565017          200.075271           33.400075            0.000000            
530.880000           1302.494349          5.763249             1302.494349          233.600826           36.090087            0.000000            
530.860000           1152.822976          5.793080             1152.822976          206.757442           33.953247            0.000000            
530.840000           1027.389541          5.804461             1027.389541          184.261103           32.052918            0.000000            
530.820000           966.797036           5.341420             966.797036           173.393909           31.093360            0.000000            
530.800000           1127.257394          5.194735             1127.257394          202.172285           33.574654            0.000000            
530.780000           1150.577290          5.046392             1150.577290          206.354681           33.920161            0.000000            
530.760000           1037.115598          5.667298             1037.115598          186.005460           32.204279            0.000000            
530.740000           1295.723690          5.658182             1295.723690          232.386517           35.996162            0.000000            
530.720000           1139.595765          5.726612             1139.595765          204.385157           33.757899            0.000000            
530.700000           1086.960786          5.720846             1086.960786          194.945136           32.969088            0.000000            
530.680000           1077.727625          5.763249             1077.727625          193.289179           32.828762            0.000000            
530.660000           1170.202217          5.793080             1170.202217          209.874388           34.208219            0.000000            
530.640000           1120.260912          5.804461             1120.260912          200.917474           33.470299            0.000000            
530.620000           849.285794           5.341420             849.285794           152.318406           29.142508            0.000000            
530.600000           1064.920580          5.194735             1064.920580          190.992251           32.633121            0.000000            
530.580000           953.768017           5.046392             953.768017           171.057170           30.883135            0.000000            
530.560000           1235.471040          5.667298             1235.471040          221.580275           35.149268            0.000000            
530.540000           1097.687318          5.658182             1097.687318          196.868927           33.131365            0.000000            
530.520000           1162.502212          5.726612             1162.502212          208.493402           34.095487            0.000000            
530.500000           1178.494326          5.720846             1178.494326          211.361568           34.329205            0.000000            
530.480000           1210.282359          5.763249             1210.282359          217.062715           34.789113            0.000000            
530.460000           1019.582130          5.793080             1019.582130          182.860853           31.930896            0.000000            
530.440000           1207.327822          5.804461             1207.327822          216.532822           34.746623            0.000000            
530.420000           1046.918337          5.341420             1046.918337          187.763570           32.356117            0.000000            
530.400000           903.883809           5.194735             903.883809           162.110496           30.064660            0.000000            
530.380000           1009.278325          5.046392             1009.278325          181.012878           31.769141            0.000000            
530.360000           1054.117493          5.667298             1054.117493          189.054730           32.467176            0.000000            
530.340000           1137.294592          5.658182             1137.294592          203.972445           33.723799            0.000000            
530.320000           1128.142541          5.726612             1128.142541          202.331035           33.587833            0.000000            
530.300000           1144.169248          5.720846             1144.169248          205.205406           33.825571            0.000000            
530.280000           1118.070370          5.763249             1118.070370          200.524603           33.437559            0.000000            
530.260000           1141.236815          5.793080             1141.236815          204.679478           33.782197            0.000000            
530.240000           1097.043069          5.804461             1097.043069          196.753382           33.121640            0.000000            
530.220000           993.504136           5.341420             993.504136           178.183796           31.519901            0.000000            
530.200000           981.804827           5.194735             981.804827           176.085539           31.333765            0.000000            
530.180000           1059.742241          5.046392             1059.742241          190.063522           32.553682            0.000000            
530.160000           1218.469145          5.667298             1218.469145          218.531005           34.906577            0.000000            
530.140000           1063.738225          5.658182             1063.738225          190.780197           32.615000            0.000000            
530.120000           1076.603034          5.726612             1076.603034          193.087485           32.811630            0.000000            
530.100000           983.985553           5.720846             983.985553           176.476649           31.368544            0.000000            
530.080000           1077.727625          5.763249             1077.727625          193.289179           32.828762            0.000000            
530.060000           926.892845           5.793080             926.892845           166.237139           30.444915            0.000000            
530.040000           1137.674294          5.804461             1137.674294          204.040544           33.729428            0.000000            
530.020000           972.138456           5.341420             972.138456           174.351886           31.179135            0.000000            
530.000000           851.936464           5.194735             851.936464           152.793801           29.187951            0.000000            
529.980000           1059.742241          5.046392             1059.742241          190.063522           32.553682            0.000000            
529.960000           1065.452089          5.667298             1065.452089          191.087577           32.641264            0.000000            
529.940000           1176.901866          5.658182             1176.901866          211.075963           34.306003            0.000000            
529.920000           1271.307838          5.726612             1271.307838          228.007562           35.655404            0.000000            
529.900000           1115.565017          5.720846             1115.565017          200.075271           33.400075            0.000000            
529.880000           916.356644           5.763249             916.356644           164.347484           30.271383            0.000000            
529.860000           926.892845           5.793080             926.892845           166.237139           30.444915            0.000000            
529.840000           1004.171698          5.804461             1004.171698          180.097011           31.688668            0.000000            
529.820000           865.310054           5.341420             865.310054           155.192338           29.416153            0.000000            
529.800000           1262.320492          5.194735             1262.320492          226.395693           35.529150            0.000000            
529.780000           913.396884           5.046392             913.396884           163.816655           30.222457            0.000000            
529.760000           991.777211           5.667298             991.777211           177.874074           31.492495            0.000000            
529.740000           1069.396408          5.658182             1069.396408          191.794985           32.701627            0.000000            
529.720000           1053.696586          5.726612             1053.696586          188.979241           32.460693            0.000000            
529.700000           955.381322           5.720846             955.381322           171.346514           30.909243            0.000000            
529.680000           1002.805383          5.763249             1002.805383          179.851964           31.667103            0.000000            
529.660000           1025.375210          5.793080             1025.375210          183.899835           32.021480            0.000000            
529.640000           1038.998462          5.804461             1038.998462          186.343150           32.233499            0.000000            
529.620000           945.431355           5.341420             945.431355           169.561999           30.747867            0.000000            
529.600000           935.052216           5.194735             935.052216           167.700513           30.578624            0.000000            
529.580000           963.860800           5.046392             963.860800           172.867299           31.046108            0.000000            
529.560000           1065.452089          5.667298             1065.452089          191.087577           32.641264            0.000000            
529.540000           1176.901866          5.658182             1176.901866          211.075963           34.306003            0.000000            
529.520000           944.890961           5.726612             944.890961           169.465080           30.739079            0.000000            
529.500000           1189.936018          5.720846             1189.936018          213.413622           34.495449            0.000000            
529.480000           1152.649866          5.763249             1152.649866          206.726395           33.950698            0.000000            
529.460000           1060.133691          5.793080             1060.133691          190.133728           32.559694            0.000000            
529.440000           957.736013           5.804461             957.736013           171.768825           30.947310            0.000000            
529.420000           886.675734           5.341420             886.675734           159.024248           29.777101            0.000000            
529.400000           914.273278           5.194735             914.273278           163.973835           30.236952            0.000000            
529.380000           999.185541           5.046392             999.185541           179.202749           31.609896            0.000000            
529.360000           1099.455879          5.667298             1099.455879          197.186116           33.158044            0.000000            
529.340000           1131.636410          5.658182             1131.636410          202.957656           33.639804            0.000000            
529.320000           1145.322376          5.726612             1145.322376          205.412218           33.842612            0.000000            
529.300000           1006.868938          5.720846             1006.868938          180.580757           31.731198            0.000000            
529.280000           1054.674627          5.763249             1054.674627          189.154651           32.475754            0.000000            
529.260000           950.065166           5.793080             950.065166           170.393068           30.823127            0.000000            
529.240000           1033.194002          5.804461             1033.194002          185.302127           32.143335            0.000000            
529.220000           924.065675           5.341420             924.065675           165.730090           30.398449            0.000000            
529.200000           966.220624           5.194735             966.220624           173.290530           31.084090            0.000000            
529.180000           1004.231933          5.046392             1004.231933          180.107814           31.689619            0.000000            
529.160000           1037.115598          5.667298             1037.115598          186.005460           32.204279            0.000000            
529.140000           1024.130951          5.658182             1024.130951          183.676679           32.002046            0.000000            
529.120000           1047.969974          5.726612             1047.969974          187.952180           32.372364            0.000000            
529.100000           1029.752323          5.720846             1029.752323          184.684866           32.089754            0.000000            
529.080000           1077.727625          5.763249             1077.727625          193.289179           32.828762            0.000000            
529.060000           967.444407           5.793080             967.444407           173.510014           31.103768            0.000000            
529.040000           1015.780620          5.804461             1015.780620          182.179057           31.871313            0.000000            
529.020000           982.821296           5.341420             982.821296           176.267841           31.349981            0.000000            
529.000000           929.857482           5.194735             929.857482           166.768843           30.493565            0.000000            
528.980000           999.185541           5.046392             999.185541           179.202749           31.609896            0.000000            
528.960000           1059.784791          5.667298             1059.784791          190.071153           32.554336            0.000000            
528.940000           1154.269138          5.658182             1154.269138          207.016810           33.974537            0.000000            
528.920000           1082.329646          5.726612             1082.329646          194.114546           32.898779            0.000000            
528.900000           1109.844171          5.720846             1109.844171          199.049244           33.314324            0.000000            
528.880000           1106.543871          5.763249             1106.543871          198.457339           33.264754            0.000000            
528.860000           1071.719852          5.793080             1071.719852          192.211692           32.737133            0.000000            
528.840000           998.367238           5.804461             998.367238           179.055987           31.596950            0.000000            
528.820000           892.017155           5.341420             892.017155           159.982225           29.866656            0.000000            
528.800000           1018.167969          5.194735             1018.167969          182.607225           31.908744            0.000000            
528.780000           958.814408           5.046392             958.814408           171.962234           30.964728            0.000000            
528.760000           929.436929           5.667298             929.436929           166.693418           30.486668            0.000000            
528.740000           1109.003682          5.658182             1109.003682          198.898503           33.301707            0.000000            
528.720000           1013.610303          5.726612             1013.610303          181.789813           31.837247            0.000000            
528.700000           909.614552           5.720846             909.614552           163.138298           30.159817            0.000000            
528.680000           1123.833619          5.763249             1123.833619          201.558235           33.523628            0.000000            
528.660000           874.755122           5.793080             874.755122           156.886300           29.576259            0.000000            
528.640000           980.953856           5.804461             980.953856           175.932918           31.320183            0.000000            
528.620000           988.162716           5.341420             988.162716           177.225819           31.435056            0.000000            
528.600000           898.689075           5.194735             898.689075           161.178826           29.978143            0.000000            
528.580000           867.979359           5.046392             867.979359           155.671075           29.461489            0.000000            
528.560000           963.440719           5.667298             963.440719           172.791957           31.039341            0.000000            
528.540000           978.865495           5.658182             978.865495           175.558373           31.286826            0.000000            
528.520000           1145.322376          5.726612             1145.322376          205.412218           33.842612            0.000000            
528.500000           818.081012           5.720846             818.081012           146.721865           28.602116            0.000000            
528.480000           939.409641           5.763249             939.409641           168.482012           30.649790            0.000000            
528.460000           984.823648           5.793080             984.823648           176.626961           31.381900            0.000000            
528.440000           1062.216305          5.804461             1062.216305          190.507242           32.591660            0.000000            
528.420000           913.382835           5.341420             913.382835           163.814135           30.222224            0.000000            
528.400000           1044.141642          5.194735             1044.141642          187.265573           32.313181            0.000000            
528.380000           923.489667           5.046392             923.489667           165.626783           30.388973            0.000000            
528.360000           1088.121283          5.667298             1088.121283          195.153270           32.986683            0.000000            
528.340000           1120.320046          5.658182             1120.320046          200.928080           33.471182            0.000000            
528.320000           1088.056258          5.726612             1088.056258          195.141607           32.985698            0.000000            
528.300000           1081.239940          5.720846             1081.239940          193.919109           32.882213            0.000000            
528.280000           1020.095131          5.763249             1020.095131          182.952860           31.938928            0.000000            
528.260000           984.823648           5.793080             984.823648           176.626961           31.381900            0.000000            
528.240000           1108.651991          5.804461             1108.651991          198.835428           33.296426            0.000000            
528.220000           961.455616           5.341420             961.455616           172.435932           31.007348            0.000000            
528.200000           1023.362703          5.194735             1023.362703          183.538895           31.990041            0.000000            
528.180000           918.443275           5.046392             918.443275           164.721719           30.305829            0.000000            
528.160000           997.444509           5.667298             997.444509           178.890497           31.582345            0.000000            
528.140000           1029.789133          5.658182             1029.789133          184.691467           32.090328            0.000000            
528.120000           979.250632           5.726612             979.250632           175.627447           31.292981            0.000000            
528.100000           978.264707           5.720846             978.264707           175.450622           31.277223            0.000000            
528.080000           1037.384879          5.763249             1037.384879          186.053756           32.208460            0.000000            
528.060000           979.030568           5.793080             979.030568           175.587978           31.289464            0.000000            
528.040000           1021.585080          5.804461             1021.585080          183.220080           31.962245            0.000000            
528.020000           945.431355           5.341420             945.431355           169.561999           30.747867            0.000000            
528.000000           862.325933           5.194735             862.325933           154.657140           29.365387            0.000000            
527.980000           888.164926           5.046392             888.164926           159.291333           29.802096            0.000000            
527.960000           1048.450194          5.667298             1048.450194          188.038307           32.379781            0.000000            
527.940000           1086.370954          5.658182             1086.370954          194.839350           32.960142            0.000000            
527.920000           1088.056258          5.726612             1088.056258          195.141607           32.985698            0.000000            
527.900000           1161.331787          5.720846             1161.331787          208.283487           34.078318            0.000000            
527.880000           968.225887           5.763249             968.225887           173.650172           31.116328            0.000000            
527.860000           1002.202889          5.793080             1002.202889          179.743907           31.657588            0.000000            
527.840000           1120.260912          5.804461             1120.260912          200.917474           33.470299            0.000000            
527.820000           1111.015378          5.341420             1111.015378          199.259299           33.331897            0.000000            
527.800000           825.962791           5.194735             825.962791           148.135453           28.739568            0.000000            
527.780000           943.675234           5.046392             943.675234           169.247041           30.719297            0.000000            
527.760000           1025.781001          5.667298             1025.781001          183.972614           32.027816            0.000000            
527.740000           973.207313           5.658182             973.207313           174.543585           31.196271            0.000000            
527.720000           1105.236093          5.726612             1105.236093          198.222791           33.245091            0.000000            
527.700000           1081.239940          5.720846             1081.239940          193.919109           32.882213            0.000000            
527.680000           1008.568633          5.763249             1008.568633          180.885596           31.757970            0.000000            
527.660000           979.030568           5.793080             979.030568           175.587978           31.289464            0.000000            
527.640000           963.540474           5.804461             963.540474           172.809848           31.040948            0.000000            
527.620000           1020.211237          5.341420             1020.211237          182.973683           31.940746            0.000000            
527.600000           992.194296           5.194735             992.194296           177.948878           31.499116            0.000000            
527.580000           948.721625           5.046392             948.721625           170.152105           30.801325            0.000000            
527.560000           1082.453984          5.667298             1082.453984          194.136846           32.900668            0.000000            
527.540000           1041.105497          5.658182             1041.105497          186.721044           32.266166            0.000000            
527.520000           950.617572           5.726612             950.617572           170.492141           30.832087            0.000000            
527.500000           989.706400           5.720846             989.706400           177.502676           31.459599            0.000000            
527.480000           1031.621630          5.763249             1031.621630          185.020124           32.118867            0.000000            
527.460000           1031.168290          5.793080             1031.168290          184.938818           32.111809            0.000000            
527.440000           969.344934           5.804461             969.344934           173.850872           31.134305            0.000000            
527.420000           785.188753           5.341420             785.188753           140.822677           28.021220            0.000000            
527.400000           992.194296           5.194735             992.194296           177.948878           31.499116            0.000000            
527.380000           989.092758           5.046392             989.092758           177.392620           31.449845            0.000000            
527.360000           1195.799951          5.667298             1195.799951          214.465312           34.580341            0.000000            
527.340000           1041.105497          5.658182             1041.105497          186.721044           32.266166            0.000000            
527.320000           1042.243363          5.726612             1042.243363          186.925119           32.283794            0.000000            
527.300000           1012.589785          5.720846             1012.589785          181.606784           31.821216            0.000000            
527.280000           1187.229362          5.763249             1187.229362          212.928187           34.456195            0.000000            
527.260000           950.065166           5.793080             950.065166           170.393068           30.823127            0.000000            
527.240000           963.540474           5.804461             963.540474           172.809848           31.040948            0.000000            
527.220000           753.140232           5.341420             753.140232           135.074813           27.443401            0.000000            
527.200000           945.441685           5.194735             945.441685           169.563852           30.748035            0.000000            
527.180000           953.768017           5.046392             953.768017           171.057170           30.883135            0.000000            
527.160000           901.100437           5.667298             901.100437           161.611301           30.018335            0.000000            
527.140000           967.549131           5.658182             967.549131           173.528796           31.105452            0.000000            
527.120000           1082.329646          5.726612             1082.329646          194.114546           32.898779            0.000000            
527.100000           812.360166           5.720846             812.360166           145.695838           28.501933            0.000000            
527.080000           893.303646           5.763249             893.303646           160.212956           29.888186            0.000000            
527.060000           1036.961370          5.793080             1036.961370          185.977800           32.201885            0.000000            
527.040000           1131.869833          5.804461             1131.869833          202.999521           33.643273            0.000000            
527.020000           966.797036           5.341420             966.797036           173.393909           31.093360            0.000000            
527.000000           986.999562           5.194735             986.999562           177.017208           31.416549            0.000000            
526.980000           933.582450           5.046392             933.582450           167.436912           30.554581            0.000000            
526.960000           1065.452089          5.667298             1065.452089          191.087577           32.641264            0.000000            
526.940000           1103.345500          5.658182             1103.345500          197.883715           33.216645            0.000000            
526.920000           990.703856           5.726612             990.703856           177.681569           31.475448            0.000000            
526.900000           1064.077401          5.720846             1064.077401          190.841028           32.620199            0.000000            
526.880000           985.515635           5.763249             985.515635           176.751068           31.392923            0.000000            
526.860000           921.099765           5.793080             921.099765           165.198157           30.349625            0.000000            
526.840000           963.540474           5.804461             963.540474           172.809848           31.040948            0.000000            
526.820000           822.578693           5.341420             822.578693           147.528519           28.680633            0.000000            
526.800000           1002.583765          5.194735             1002.583765          179.812217           31.663603            0.000000            
526.780000           767.051527           5.046392             767.051527           137.569787           27.695695            0.000000            
526.760000           1167.463460          5.667298             1167.463460          209.383196           34.168164            0.000000            
526.740000           1052.421861          5.658182             1052.421861          188.750620           32.441052            0.000000            
526.720000           1105.236093          5.726612             1105.236093          198.222791           33.245091            0.000000            
526.700000           1081.239940          5.720846             1081.239940          193.919109           32.882213            0.000000            
526.680000           956.699389           5.763249             956.699389           171.582908           30.930558            0.000000            
526.660000           1002.202889          5.793080             1002.202889          179.743907           31.657588            0.000000            
526.640000           1276.981351          5.804461             1276.981351          229.025100           35.734876            0.000000            
526.620000           811.895853           5.341420             811.895853           145.612564           28.493786            0.000000            
526.600000           914.273278           5.194735             914.273278           163.973835           30.236952            0.000000            
526.580000           893.211317           5.046392             893.211317           160.196397           29.886641            0.000000            
526.560000           1031.448299          5.667298             1031.448299          184.989037           32.116169            0.000000            
526.540000           956.232767           5.658182             956.232767           171.499220           30.923014            0.000000            
526.520000           1030.790139          5.726612             1030.790139          184.870997           32.105921            0.000000            
526.500000           1201.377711          5.720846             1201.377711          215.465676           34.660896            0.000000            
526.480000           968.225887           5.763249             968.225887           173.650172           31.116328            0.000000            
526.460000           1031.168290          5.793080             1031.168290          184.938818           32.111809            0.000000            
526.440000           893.886945           5.804461             893.886945           160.317570           29.897942            0.000000            
526.420000           854.627214           5.341420             854.627214           153.276384           29.234008            0.000000            
526.400000           1090.894252          5.194735             1090.894252          195.650598           33.028688            0.000000            
526.380000           888.164926           5.046392             888.164926           159.291333           29.802096            0.000000            
526.360000           969.108017           5.667298             969.108017           173.808381           31.130500            0.000000            
526.340000           1109.003682          5.658182             1109.003682          198.898503           33.301707            0.000000            
526.320000           1036.516751          5.726612             1036.516751          185.898058           32.194980            0.000000            
526.300000           932.497937           5.720846             932.497937           167.242406           30.536829            0.000000            
526.280000           1077.727625          5.763249             1077.727625          193.289179           32.828762            0.000000            
526.260000           1071.719852          5.793080             1071.719852          192.211692           32.737133            0.000000            
526.240000           864.864642           5.804461             864.864642           155.112454           29.408581            0.000000            
526.220000           849.285794           5.341420             849.285794           152.318406           29.142508            0.000000            
526.200000           799.989118           5.194735             799.989118           143.477106           28.284079            0.000000            
526.180000           918.443275           5.046392             918.443275           164.721719           30.305829            0.000000            
526.160000           1037.115598          5.667298             1037.115598          186.005460           32.204279            0.000000            
526.140000           1018.472769          5.658182             1018.472769          182.661891           31.913520            0.000000            
526.120000           1093.782869          5.726612             1093.782869          196.168669           33.072388            0.000000            
526.100000           1201.377711          5.720846             1201.377711          215.465676           34.660896            0.000000            
526.080000           1037.384879          5.763249             1037.384879          186.053756           32.208460            0.000000            
526.060000           1031.168290          5.793080             1031.168290          184.938818           32.111809            0.000000            
526.040000           951.931552           5.804461             951.931552           170.727802           30.853388            0.000000            
526.020000           779.847333           5.341420             779.847333           139.864700           27.925747            0.000000            
526.000000           909.078544           5.194735             909.078544           163.042165           30.150929            0.000000            
525.980000           923.489667           5.046392             923.489667           165.626783           30.388973            0.000000            
525.960000           1156.128863          5.667298             1156.128863          207.350349           34.001895            0.000000            
525.940000           1018.472769          5.658182             1018.472769          182.661891           31.913520            0.000000            
525.920000           1025.063527          5.726612             1025.063527          183.843935           32.016613            0.000000            
525.900000           829.522705           5.720846             829.522705           148.773919           28.801436            0.000000            
525.880000           904.830145           5.763249             904.830145           162.280220           30.080395            0.000000            
525.860000           863.168962           5.793080             863.168962           154.808336           29.379737            0.000000            
525.840000           1102.847530          5.804461             1102.847530          197.794405           33.209148            0.000000            
525.820000           817.237273           5.341420             817.237273           146.570542           28.587362            0.000000            
525.800000           846.741729           5.194735             846.741729           151.862131           29.098827            0.000000            
525.780000           1014.324716          5.046392             1014.324716          181.917942           31.848465            0.000000            
